State,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,2.4110939e-06,2.4601095e-06,2.4356018e-06
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.7394281e-06,1.5836816e-06,1.6615548e-06
AL,0.9999999,0.9999999,0.9999999
AL,2.078545e-06,2.3703426e-06,2.224444e-06
AL,5.239295e-07,5.8670594e-07,5.553177e-07
AL,1.5383274e-06,1.6393315e-06,1.5888295e-06
AL,0.99999905,0.9999989,0.999999
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,0.00012431483,0.000110221605,0.00011726822
AL,5.0747195e-07,5.2887884e-07,5.181754e-07
AL,6.476517e-07,6.345691e-07,6.4111043e-07
AL,1.0004654e-06,9.929969e-07,9.967312e-07
AL,7.33146e-07,8.109994e-07,7.7207267e-07
AL,3.039466e-07,3.1746703e-07,3.107068e-07
AL,2.4036547e-07,2.7051163e-07,2.5543855e-07
AL,2.412991e-07,2.526785e-07,2.469888e-07
AL,5.3154815e-07,5.2646936e-07,5.2900873e-07
AL,5.8203693e-07,6.007825e-07,5.9140973e-07
AL,2.2985188e-07,2.528629e-07,2.4135738e-07
AL,0.0015484294,0.0032995655,0.0024239975
AL,0.0034036348,0.0034828945,0.0034432646
AL,1.6059691e-06,1.7045211e-06,1.6552451e-06
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,0.99999845,0.9999981,0.9999983
AL,0.8797153,0.87474024,0.8772278
AL,0.001604908,0.0016244,0.001614654
AL,1.0,1.0,1.0
AL,9.494563e-07,1.0005637e-06,9.750099e-07
AL,2.3762025e-06,2.7426574e-06,2.55943e-06
AL,0.99999815,0.9999978,0.999998
AL,1.2482841e-06,1.3959465e-06,1.3221153e-06
AL,9.110496e-07,9.1061526e-07,9.1083245e-07
AL,5.554862e-07,6.6895626e-07,6.1222124e-07
AL,0.99999577,0.99999565,0.9999957
AL,7.2709173e-07,8.8524473e-07,8.0616826e-07
AL,7.379659e-07,8.462473e-07,7.9210656e-07
AL,6.3028335e-07,6.8466596e-07,6.5747463e-07
AL,0.026021017,0.024091396,0.025056206
AL,0.0002850792,0.00029808233,0.00029158077
AL,3.2786204e-07,3.951276e-07,3.614948e-07
AL,4.4616618e-07,5.063108e-07,4.7623848e-07
AL,0.98433566,0.982363,0.9833493
AL,6.779755e-07,7.659826e-07,7.2197906e-07
AL,4.383213e-07,5.1459557e-07,4.7645844e-07
AL,4.7810187e-05,4.96112e-05,4.8710695e-05
AL,0.022238476,0.022413794,0.022326134
AL,2.432977e-06,2.828569e-06,2.630773e-06
AL,8.458947e-07,9.3324525e-07,8.8956995e-07
AL,5.4958144e-07,6.314192e-07,5.9050035e-07
