INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,5.441985e-07,6.1344457e-07,5.788215e-07
University of Alabama in Huntsville,1.0,1.0,1.0
Alabama State University,1.0,1.0,1.0
The University of Alabama,1.0,1.0,1.0
The University of Alabama,8.467882e-07,7.904655e-07,8.1862686e-07
Central Alabama Community College,0.9999924,0.99999154,0.99999195
Central Alabama Community College,3.4718123e-06,3.0696938e-06,3.270753e-06
Central Alabama Community College,9.239652e-07,8.1419915e-07,8.690822e-07
Central Alabama Community College,1.0233772e-06,9.862451e-07,1.0048111e-06
Athens State University,0.99998385,0.999982,0.99998295
Auburn University at Montgomery,1.0,1.0,1.0
Auburn University,1.0,1.0,1.0
Auburn University,0.0011473781,0.0011607232,0.0011540507
Auburn University,4.3248033e-07,4.264418e-07,4.2946107e-07
Auburn University,2.7189145e-07,2.7555356e-07,2.737225e-07
Auburn University,4.293606e-06,4.325004e-06,4.309305e-06
Auburn University,5.4823346e-07,5.5122126e-07,5.4972736e-07
Auburn University,2.2317433e-07,2.2421025e-07,2.236923e-07
Auburn University,6.78671e-08,7.419969e-08,7.10334e-08
Auburn University,1.8347161e-07,1.8486264e-07,1.8416713e-07
Auburn University,2.4561567e-07,2.6713172e-07,2.563737e-07
Auburn University,4.6654742e-07,4.475328e-07,4.5704013e-07
Auburn University,4.888088e-08,5.6469794e-08,5.267534e-08
Birmingham-Southern College,0.040976577,0.021927638,0.03145211
Chattahoochee Valley Community College,0.0057292557,0.00495392,0.0053415876
South University-Montgomery,7.55089e-06,6.717822e-06,7.134356e-06
Enterprise State Community College,0.9999998,0.9999998,0.9999998
Enterprise State Community College,1.0,1.0,1.0
Coastal Alabama Community College,0.9999821,0.99998426,0.9999832
Coastal Alabama Community College,0.91079795,0.8879662,0.8993821
Coastal Alabama Community College,0.003137764,0.0027917614,0.0029647627
Coastal Alabama Community College,0.99999964,0.99999976,0.9999997
Coastal Alabama Community College,2.0807763e-06,1.8585073e-06,1.9696417e-06
Coastal Alabama Community College,3.839472e-06,3.3384565e-06,3.5889643e-06
