State,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
AL,0.8660362,0.8638955,0.8649658
AL,4.6014566e-06,9.417421e-06,7.009439e-06
AL,2.0393833e-07,2.879897e-07,2.4596403e-07
AL,6.915737e-05,7.890625e-05,7.403181e-05
AL,9.924715e-06,1.9243274e-05,1.4583995e-05
AL,1.0,1.0,1.0
AL,1.1390676e-07,1.6396757e-07,1.3893717e-07
AL,0.9999313,0.99993104,0.99993116
AL,3.3237257e-06,4.168362e-06,3.7460438e-06
AL,2.414716e-06,2.8685322e-06,2.6416242e-06
AL,7.491919e-07,9.571194e-07,8.531556e-07
AL,2.0772578e-07,2.603386e-07,2.3403219e-07
AL,9.065083e-06,1.661738e-05,1.2841231e-05
AL,1.0,1.0,1.0
AL,6.531293e-05,7.052242e-05,6.7917674e-05
AL,7.088318e-08,1.04742156e-07,8.7812666e-08
AL,2.3886109e-08,3.7831775e-08,3.0858942e-08
AL,2.7728185e-05,3.3967015e-05,3.08476e-05
AL,3.3878734e-07,4.997902e-07,4.1928877e-07
AL,1.295103e-06,1.6603157e-06,1.4777092e-06
AL,2.2350973e-08,3.740258e-08,2.9876777e-08
AL,3.174691e-08,5.0448016e-08,4.1097465e-08
AL,4.813462e-08,7.239395e-08,6.0264284e-08
AL,6.217142e-08,9.353028e-08,7.785085e-08
AL,3.0898192e-08,4.944453e-08,4.017136e-08
AL,0.0025060019,0.0015341846,0.0020200931
AL,0.00034572932,0.00039428196,0.00037000564
AL,2.565641e-07,3.0678657e-07,2.8167534e-07
AL,1.5703267e-06,1.8558471e-06,1.7130869e-06
AL,2.9434932e-05,2.3193405e-05,2.6314168e-05
AL,0.00013846491,0.00031219647,0.00022533069
AL,1.6339669e-06,1.8322888e-06,1.7331279e-06
AL,5.9464337e-06,6.2672693e-06,6.1068513e-06
AL,0.00013425338,0.00012429336,0.00012927337
AL,4.8196263e-08,5.929384e-08,5.374505e-08
AL,7.0283285e-08,8.70738e-08,7.867854e-08
AL,3.78535e-08,4.773426e-08,4.279388e-08
AL,3.4582097e-08,4.3753904e-08,3.9168e-08
AL,8.1959115e-08,9.9432285e-08,9.06957e-08
AL,6.595958e-08,8.2107135e-08,7.403336e-08
AL,1.4225386e-06,2.0629836e-06,1.7427611e-06
AL,1.3669855e-07,1.7650557e-07,1.5660206e-07
AL,5.020981e-07,6.0870553e-07,5.554018e-07
AL,9.9132514e-08,1.3328612e-07,1.1620932e-07
AL,0.16839033,0.16984966,0.16912
AL,9.704441e-05,0.00010459562,0.00010082002
AL,1.1323978e-07,1.4125347e-07,1.2724662e-07
AL,3.1712267e-07,4.061464e-07,3.6163453e-07
AL,0.0022849229,0.0025209696,0.0024029464
AL,3.7953996e-07,4.47701e-07,4.1362048e-07
AL,1.2032535e-07,1.5531793e-07,1.3782164e-07
AL,1.6403576e-05,1.8346165e-05,1.737487e-05
AL,0.0025704633,0.0027242792,0.0026473713
AL,2.1883291e-07,2.7689785e-07,2.478654e-07
AL,9.284028e-07,1.1101507e-06,1.0192767e-06
AL,4.4912335e-07,5.088444e-07,4.7898385e-07
AL,2.4128323e-07,3.0266665e-07,2.7197495e-07
AL,0.99999934,0.99999934,0.99999934
AL,0.00014260989,0.00017557925,0.00015909458
AL,7.451056e-08,1.00486034e-07,8.749829e-08
AL,5.7950075e-07,6.9385464e-07,6.3667767e-07
AL,3.104055e-08,4.6639972e-08,3.8840263e-08
AL,2.7044944e-06,3.2361909e-06,2.9703426e-06
AL,6.7395813e-06,7.575485e-06,7.157533e-06
AL,3.041609e-07,3.9339426e-07,3.4877758e-07
AL,0.9999371,0.99992913,0.9999331
AL,3.2813837e-06,4.583697e-06,3.9325405e-06
AL,0.0009696605,0.0010958853,0.0010327729
AL,4.6737128e-07,5.8940344e-07,5.283874e-07
AL,9.435541e-08,1.1535403e-07,1.0485472e-07
AL,2.8731838e-06,3.6102301e-06,3.241707e-06
AL,2.5365534e-07,3.7123158e-07,3.1244346e-07
AL,1.6985472e-05,1.8899447e-05,1.794246e-05
AL,1.1890738e-05,1.1852405e-05,1.1871572e-05
AL,5.8898655e-07,1.1315703e-06,8.602784e-07
AL,5.61958e-07,7.5371463e-07,6.578363e-07
AL,6.0284663e-05,6.6440036e-05,6.336235e-05
AL,0.99999446,0.99999547,0.999995
AL,2.9813052e-06,3.4346483e-06,3.2079768e-06
AL,2.9216943e-07,3.4509426e-07,3.1863186e-07
AL,0.00019009279,0.00024474168,0.00021741723
AL,7.859703e-07,9.534651e-07,8.697177e-07
AL,6.045633e-07,7.3066184e-07,6.6761254e-07
AL,7.5469146e-08,9.550407e-08,8.5486604e-08
AL,2.6566278e-07,3.2361615e-07,2.9463945e-07
AL,8.146724e-08,1.01798406e-07,9.163283e-08
AL,2.7458233e-05,3.3733653e-05,3.0595944e-05
AL,8.1224476e-07,9.757241e-07,8.939844e-07
AL,0.0010238064,0.0010302827,0.0010270446
AL,8.9692844e-07,1.0415919e-06,9.692601e-07
AL,8.625036e-07,1.0195761e-06,9.4103984e-07
AL,3.9378923e-05,6.300115e-05,5.1190036e-05
AL,1.7966542e-07,2.2388419e-07,2.0177481e-07
