INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
Alabama A & M University,0.6910957,0.81167054,0.7513831
University of Alabama at Birmingham,7.914071e-06,5.264671e-06,6.589371e-06
University of Alabama at Birmingham,2.3454696e-07,2.86266e-07,2.6040647e-07
University of Alabama in Huntsville,0.00013024067,0.00013636232,0.0001333015
Alabama State University,7.2935945e-05,0.00010376353,8.834974e-05
The University of Alabama,1.0,1.0,1.0
The University of Alabama,1.0134436e-06,1.1419646e-06,1.0777042e-06
Central Alabama Community College,0.99995846,0.9999632,0.99996084
Central Alabama Community College,2.1407652e-06,2.2219288e-06,2.181347e-06
Central Alabama Community College,4.1076896e-07,4.648828e-07,4.3782586e-07
Central Alabama Community College,4.5259407e-07,5.3781326e-07,4.9520366e-07
Athens State University,3.2411495e-07,3.5316307e-07,3.38639e-07
Auburn University at Montgomery,1.006264e-05,2.1341208e-05,1.5701924e-05
Auburn University,1.0,1.0,1.0
Auburn University,0.0003779489,0.00036671644,0.00037233267
Auburn University,7.6520294e-08,9.98125e-08,8.81664e-08
Auburn University,5.025891e-08,7.1420324e-08,6.083962e-08
Auburn University,2.0431033e-05,1.9751787e-05,2.0091411e-05
Auburn University,5.1942754e-07,6.665847e-07,5.930061e-07
Auburn University,7.6804974e-07,8.276711e-07,7.978604e-07
Auburn University,8.755994e-08,1.1622761e-07,1.01893775e-07
Auburn University,8.9317396e-08,1.301541e-07,1.0973575e-07
Auburn University,7.566257e-08,1.0372703e-07,8.96948e-08
Auburn University,1.2856762e-07,1.6223542e-07,1.4540151e-07
Auburn University,1.1953047e-07,1.516805e-07,1.3560549e-07
Birmingham-Southern College,6.633045e-05,5.4731267e-05,6.053086e-05
Chattahoochee Valley Community College,0.00018333844,0.00022270091,0.00020301968
South University-Montgomery,4.4824915e-08,5.4630398e-08,4.9727657e-08
Enterprise State Community College,6.294268e-07,7.7802645e-07,7.0372664e-07
Enterprise State Community College,1.05127065e-05,1.0949791e-05,1.0731249e-05
Coastal Alabama Community College,0.0008458449,0.0013906287,0.0011182368
Coastal Alabama Community College,1.1172774e-06,1.3134295e-06,1.2153534e-06
Coastal Alabama Community College,2.4453216e-06,2.6274104e-06,2.536366e-06
Coastal Alabama Community College,2.5827992e-05,2.585145e-05,2.5839721e-05
Coastal Alabama Community College,3.875154e-08,4.8661903e-08,4.370672e-08
Coastal Alabama Community College,5.3064856e-08,6.900965e-08,6.1037255e-08
Coastal Alabama Community College,9.2273105e-08,1.3282488e-07,1.1254899e-07
Coastal Alabama Community College,1.42857e-08,2.2468345e-08,1.8377023e-08
Coastal Alabama Community College,1.0523778e-07,1.323473e-07,1.1879254e-07
Coastal Alabama Community College,4.727777e-08,6.541758e-08,5.6347673e-08
Faulkner University,6.210522e-07,4.7720334e-07,5.491278e-07
Faulkner University,7.663247e-08,1.02342746e-07,8.948761e-08
Faulkner University,2.6135928e-07,3.0311148e-07,2.8223536e-07
Faulkner University,1.05095566e-07,1.2567214e-07,1.15383855e-07
Gadsden State Community College,0.040896077,0.046130396,0.04351324
New Beginning College of Cosmetology,5.31324e-05,5.4085045e-05,5.3608725e-05
George C Wallace Community College-Dothan,1.11082464e-07,1.4449168e-07,1.2778708e-07
George C Wallace Community College-Dothan,4.733141e-07,5.4497497e-07,5.091445e-07
George C Wallace State Community College-Hanceville,0.0066235447,0.006627653,0.0066255988
George C Wallace State Community College-Selma,9.9129e-07,1.1086462e-06,1.0499681e-06
George C Wallace State Community College-Selma,3.9657084e-07,3.9032352e-07,3.9344718e-07
George C Wallace State Community College-Selma,1.9626435e-05,2.1162392e-05,2.0394415e-05
Herzing University-Birmingham,0.0010749312,0.0011685477,0.0011217394
Huntingdon College,1.7953815e-07,2.498924e-07,2.1471527e-07
Heritage Christian University,3.7841232e-07,4.1607578e-07,3.9724404e-07
J. F. Drake State Community and Technical College,2.7272873e-07,2.98223e-07,2.8547586e-07
J F Ingram State Technical College,8.486244e-08,1.0173862e-07,9.330053e-08
Jacksonville State University,0.99999994,0.99999994,0.99999994
Jefferson State Community College,4.1443585e-05,6.136138e-05,5.1402483e-05
Jefferson State Community College,9.3391236e-08,1.2785222e-07,1.1062173e-07
Jefferson State Community College,4.7423762e-07,5.2574836e-07,4.99993e-07
Jefferson State Community College,1.1319497e-07,1.5220128e-07,1.3269812e-07
John C Calhoun State Community College,2.3743473e-06,2.7334997e-06,2.5539234e-06
John C Calhoun State Community College,9.2836916e-07,9.351215e-07,9.317453e-07
John C Calhoun State Community College,2.0162634e-08,3.0880695e-08,2.5521665e-08
Lawson State Community College,0.99997735,0.99997675,0.99997705
Lawson State Community College,2.5300283e-06,2.8054517e-06,2.6677399e-06
University of West Alabama,0.00013262723,0.0001313384,0.00013198282
Lurleen B Wallace Community College,5.607358e-07,6.170737e-07,5.8890475e-07
Lurleen B Wallace Community College,1.0943457e-07,1.3520844e-07,1.2232151e-07
Lurleen B Wallace Community College,2.293794e-06,2.4627057e-06,2.37825e-06
Marion Military Institute,6.6698976e-07,8.809051e-07,7.739474e-07
Miles College,2.904051e-06,3.040886e-06,2.9724683e-06
University of Mobile,5.7655275e-06,5.867916e-06,5.8167216e-06
University of Montevallo,4.5916187e-07,4.7173955e-07,4.654507e-07
Northwest-Shoals Community College,1.5453058e-07,1.8209627e-07,1.6831342e-07
Northwest-Shoals Community College,1.4649563e-05,1.51425e-05,1.4896032e-05
University of North Alabama,0.9999983,0.99999785,0.9999981
University of North Alabama,2.5644692e-06,2.594743e-06,2.5796062e-06
Northeast Alabama Community College,1.2622431e-07,1.5300462e-07,1.3961446e-07
Oakwood University,2.3046981e-05,2.6304257e-05,2.4675619e-05
Reid State Technical College,2.2880647e-07,2.7032388e-07,2.4956518e-07
Bishop State Community College,6.474565e-08,8.943467e-08,7.7090164e-08
Bishop State Community College,7.372695e-08,9.602885e-08,8.48779e-08
Bishop State Community College,7.5597946e-08,9.709022e-08,8.634409e-08
Bishop State Community College,1.2764522e-07,1.5359952e-07,1.4062238e-07
Samford University,7.3330324e-05,5.6845485e-05,6.508791e-05
