State,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.311153e-06,1.0803052e-06,1.195729e-06
AL,6.111284e-05,3.8260336e-05,4.968659e-05
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.0431138e-06,8.9755997e-07,9.703369e-07
AL,1.5671221e-06,1.4760158e-06,1.521569e-06
AL,7.1720774e-07,6.9262364e-07,7.049157e-07
AL,2.3757305e-07,2.1298692e-07,2.2527999e-07
AL,4.3821973e-07,3.809375e-07,4.095786e-07
AL,3.612117e-07,3.0385445e-07,3.325331e-07
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,3.1166492e-06,2.5209843e-06,2.8188167e-06
AL,3.2886254e-07,2.5579038e-07,2.9232646e-07
AL,5.252367e-07,4.2493767e-07,4.7508718e-07
AL,5.1292335e-07,4.028524e-07,4.578879e-07
AL,3.9307886e-07,2.783498e-07,3.3571433e-07
AL,2.1826058e-07,1.6483695e-07,1.9154876e-07
AL,1.6867435e-07,1.2900534e-07,1.4883985e-07
AL,2.1458924e-07,1.6408849e-07,1.8933886e-07
AL,5.111517e-07,4.0456877e-07,4.5786024e-07
AL,3.3206987e-07,2.588653e-07,2.954676e-07
AL,1.5107648e-07,1.2603509e-07,1.3855578e-07
AL,2.5857442e-05,1.9113875e-05,2.248566e-05
AL,2.2302422e-06,1.92003e-06,2.075136e-06
AL,1.9273207e-07,1.5212001e-07,1.7242604e-07
AL,7.940877e-07,7.787331e-07,7.864104e-07
AL,0.99999046,0.999987,0.99998873
AL,0.9996493,0.99944633,0.99954784
AL,1.1631582e-06,1.0181157e-06,1.0906369e-06
AL,1.2518999e-06,1.1308023e-06,1.1913511e-06
AL,0.9999444,0.9999473,0.9999459
AL,2.539286e-07,2.2889485e-07,2.4141173e-07
AL,2.0568137e-07,1.7378815e-07,1.8973476e-07
AL,6.347453e-07,5.479324e-07,5.9133885e-07
AL,2.4022086e-07,2.0234954e-07,2.212852e-07
AL,1.9255809e-07,1.6615972e-07,1.793589e-07
AL,1.3514217e-07,1.220895e-07,1.2861584e-07
AL,7.150188e-06,1.06339685e-05,8.892079e-06
AL,3.598656e-07,3.251369e-07,3.4250127e-07
AL,2.868552e-07,2.5976942e-07,2.733123e-07
AL,5.602585e-07,4.9279396e-07,5.2652626e-07
AL,5.1911065e-05,4.7741523e-05,4.9826296e-05
AL,1.4717975e-06,1.36577e-06,1.4187838e-06
AL,5.744879e-07,5.18028e-07,5.46258e-07
AL,5.5564465e-07,4.526778e-07,5.041612e-07
AL,1.6223154e-06,1.307295e-06,1.4648051e-06
AL,3.9844772e-07,3.4872886e-07,3.735883e-07
AL,5.3058335e-07,4.886015e-07,5.095924e-07
