INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,1.9809345e-06,1.4106649e-06,1.6957997e-06
University of Alabama in Huntsville,2.0431364e-05,1.5351266e-05,1.7891314e-05
Alabama State University,1.0,1.0,1.0
The University of Alabama,1.0,1.0,1.0
The University of Alabama,1.0541926e-06,6.368353e-07,8.455139e-07
Central Alabama Community College,2.7784215e-06,1.999102e-06,2.388762e-06
Central Alabama Community College,1.0226953e-06,7.2384626e-07,8.732708e-07
Central Alabama Community College,5.063769e-07,3.5154173e-07,4.289593e-07
Central Alabama Community College,1.4198063e-06,1.1282622e-06,1.2740343e-06
Athens State University,8.682906e-07,6.2561645e-07,7.4695356e-07
Auburn University at Montgomery,1.0,1.0,1.0
Auburn University,1.0,1.0,1.0
Auburn University,8.147102e-06,7.557172e-06,7.852137e-06
Auburn University,7.50371e-07,4.971741e-07,6.237725e-07
Auburn University,1.7876996e-06,1.279696e-06,1.5336977e-06
Auburn University,1.7767386e-06,1.1678243e-06,1.4722814e-06
Auburn University,1.0276187e-06,7.2199373e-07,8.7480623e-07
Auburn University,6.557029e-07,4.269981e-07,5.4135046e-07
Auburn University,5.0836417e-07,3.5464677e-07,4.3150547e-07
Auburn University,5.598873e-07,3.8204897e-07,4.7096813e-07
Auburn University,8.11274e-07,5.385472e-07,6.749106e-07
Auburn University,6.038407e-07,4.156312e-07,5.0973597e-07
Auburn University,4.5449679e-07,3.0725357e-07,3.8087518e-07
Birmingham-Southern College,8.395137e-05,7.844208e-05,8.119672e-05
Chattahoochee Valley Community College,2.8273525e-06,2.1080118e-06,2.4676822e-06
South University-Montgomery,4.616893e-07,3.236075e-07,3.9264842e-07
Enterprise State Community College,2.0444693e-06,1.5646865e-06,1.8045779e-06
Enterprise State Community College,0.9999683,0.99995774,0.99996305
Coastal Alabama Community College,0.99946326,0.9995214,0.9994923
Coastal Alabama Community College,2.323169e-06,1.6795424e-06,2.0013556e-06
Coastal Alabama Community College,2.55766e-06,1.7473989e-06,2.1525295e-06
Coastal Alabama Community College,0.9999337,0.9999262,0.99992996
