State,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
AL,0.7367759,0.84246755,0.7896217
AL,1.0,1.0,1.0
AL,6.7230695e-07,8.698206e-07,7.710638e-07
AL,0.9999552,0.9999606,0.9999579
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,4.0451863e-07,4.7078544e-07,4.3765203e-07
AL,2.0243672e-06,2.0901555e-06,2.0572613e-06
AL,5.615054e-07,6.4507316e-07,6.0328927e-07
AL,2.2537562e-07,2.6619765e-07,2.4578662e-07
AL,5.2666275e-07,6.9169886e-07,6.091808e-07
AL,3.59296e-07,3.62641e-07,3.609685e-07
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,2.2118566e-06,2.6769176e-06,2.444387e-06
AL,2.3681007e-07,2.4816228e-07,2.4248618e-07
AL,1.338471e-07,1.490853e-07,1.4146619e-07
AL,6.0783424e-07,6.215025e-07,6.1466835e-07
AL,4.23411e-07,4.6538582e-07,4.443984e-07
AL,2.7831743e-07,2.9463033e-07,2.864739e-07
AL,1.6965635e-07,1.7961555e-07,1.7463594e-07
AL,1.9466707e-07,2.174924e-07,2.0607973e-07
AL,1.1946472e-07,1.357709e-07,1.2761781e-07
AL,2.9711958e-07,3.1525283e-07,3.0618622e-07
AL,1.7415582e-07,1.8693403e-07,1.8054493e-07
AL,1.0867607e-05,1.1250162e-05,1.1058884e-05
AL,9.073542e-06,9.0731e-06,9.073321e-06
AL,4.340782e-07,4.5638052e-07,4.4522938e-07
AL,4.6977416e-06,4.65714e-06,4.6774408e-06
AL,0.9998763,0.99992675,0.99990153
AL,0.00069803174,0.0008225815,0.0007603066
AL,1.054468e-06,9.93533e-07,1.0240005e-06
AL,1.3644278e-06,1.3878362e-06,1.376132e-06
AL,0.95253426,0.9563551,0.95444465
AL,2.0292212e-07,2.287853e-07,2.158537e-07
AL,3.4427313e-07,3.61725e-07,3.5299905e-07
AL,3.450788e-07,3.5349734e-07,3.492881e-07
AL,2.6854195e-07,2.8456643e-07,2.765542e-07
AL,2.0030743e-07,2.1650094e-07,2.0840417e-07
AL,1.5409822e-07,1.7062112e-07,1.6235967e-07
AL,0.99997705,0.99998313,0.9999801
AL,3.2225705e-07,3.3700468e-07,3.2963086e-07
AL,7.400739e-07,8.016541e-07,7.70864e-07
AL,2.6615066e-07,2.7897167e-07,2.7256118e-07
AL,0.9995028,0.99961275,0.99955773
AL,5.951211e-06,6.1161077e-06,6.0336592e-06
AL,3.170876e-07,2.9430961e-07,3.0569862e-07
AL,4.146375e-07,4.973695e-07,4.560035e-07
AL,3.3448712e-05,3.927654e-05,3.6362624e-05
AL,1.2203076e-06,1.3583802e-06,1.2893439e-06
AL,2.8133587e-07,3.171006e-07,2.9921824e-07
AL,4.3064083e-06,4.5384554e-06,4.4224316e-06
AL,6.7694255e-06,7.2540706e-06,7.011748e-06
AL,1.138638e-06,1.244795e-06,1.1917166e-06
AL,1.0109899e-06,1.0371147e-06,1.0240523e-06
AL,1.4452794e-06,1.4253905e-06,1.435335e-06
AL,2.678797e-07,2.8390392e-07,2.758918e-07
AL,9.642834e-06,1.2696556e-05,1.1169695e-05
AL,0.9999997,0.9999997,0.9999997
AL,1.9685676e-07,2.3066217e-07,2.1375946e-07
AL,2.2170339e-07,2.1641836e-07,2.1906087e-07
AL,4.149872e-07,4.4584675e-07,4.3041697e-07
AL,4.4708747e-07,4.9508515e-07,4.710863e-07
AL,8.031877e-07,7.922503e-07,7.97719e-07
AL,2.6040516e-07,2.7484444e-07,2.6762478e-07
AL,7.2353015e-07,8.879826e-07,8.057564e-07
AL,2.3151933e-06,2.532389e-06,2.423791e-06
AL,7.641875e-05,9.439454e-05,8.5406646e-05
AL,4.990657e-07,5.232299e-07,5.1114785e-07
AL,2.3623757e-07,2.638119e-07,2.5002473e-07
AL,1.1331674e-06,1.2368572e-06,1.1850123e-06
AL,2.0487064e-06,2.7482579e-06,2.3984821e-06
AL,1.0,1.0,1.0
AL,1.2821404e-06,1.3349708e-06,1.3085555e-06
AL,1.4278626e-05,1.4914667e-05,1.4596646e-05
AL,3.0773597e-07,3.6965773e-07,3.3869685e-07
AL,5.7510633e-06,5.845864e-06,5.7984635e-06
AL,1.0,1.0,1.0
AL,2.8577554e-07,3.0146768e-07,2.936216e-07
AL,3.301059e-07,3.040504e-07,3.1707816e-07
AL,1.0,1.0,1.0
AL,7.4555186e-07,7.673279e-07,7.564399e-07
AL,8.519366e-07,8.4097206e-07,8.464543e-07
AL,1.2393966e-07,1.4314017e-07,1.3353991e-07
AL,1.7949056e-07,1.9323745e-07,1.86364e-07
AL,1.7454407e-07,1.9493086e-07,1.8473747e-07
AL,4.832721e-05,4.1531974e-05,4.492959e-05
AL,1.0451531e-06,1.0891977e-06,1.0671754e-06
AL,9.1678185e-06,7.954877e-06,8.561348e-06
AL,4.7052643e-07,4.800109e-07,4.7526868e-07
AL,1.966982e-07,2.1220087e-07,2.0444953e-07
AL,1.0,1.0,1.0
AL,3.8338007e-07,3.9096022e-07,3.8717013e-07
AL,6.2505474e-05,6.816731e-05,6.53364e-05
AL,1.0,1.0,1.0
AL,0.99994,0.9999526,0.9999463
AL,9.1833954e-07,9.3256995e-07,9.2545474e-07
AL,4.6392304e-07,4.8726827e-07,4.7559564e-07
AL,0.9999917,0.99999505,0.9999934
AL,1.0774479e-06,1.0604917e-06,1.0689698e-06
AL,2.3693724e-07,2.5693188e-07,2.4693458e-07
