INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
Alabama A & M University,0.604435,0.42892492,0.51668
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,8.011405e-07,5.2967584e-07,6.6540815e-07
University of Alabama in Huntsville,0.9999569,0.99994475,0.9999508
Alabama State University,1.0,1.0,1.0
The University of Alabama,1.0,1.0,1.0
The University of Alabama,4.1105974e-07,3.0775797e-07,3.5940886e-07
Central Alabama Community College,1.1539402e-06,7.6219555e-07,9.580679e-07
Central Alabama Community College,2.0010884e-07,1.3994347e-07,1.7002615e-07
Central Alabama Community College,1.3710289e-07,8.724386e-08,1.12173375e-07
Central Alabama Community College,2.836352e-07,1.7932682e-07,2.3148101e-07
Athens State University,3.0590806e-07,2.188615e-07,2.623848e-07
Auburn University at Montgomery,1.0,1.0,1.0
Auburn University,1.0,1.0,1.0
Auburn University,5.067004e-06,3.8066837e-06,4.436844e-06
Auburn University,2.984395e-07,2.0591689e-07,2.5217818e-07
Auburn University,1.4122558e-07,9.602024e-08,1.1862291e-07
Auburn University,4.1819405e-07,3.039982e-07,3.610961e-07
Auburn University,3.1424875e-07,2.0865893e-07,2.6145383e-07
Auburn University,2.0299181e-07,1.3758779e-07,1.7028981e-07
Auburn University,1.4124242e-07,9.138405e-08,1.1631324e-07
Auburn University,3.1702922e-07,2.155072e-07,2.6626822e-07
Auburn University,1.3447006e-07,9.0662006e-08,1.1256603e-07
Auburn University,2.8366765e-07,1.9101185e-07,2.3733975e-07
Auburn University,1.3189671e-07,8.883488e-08,1.103658e-07
Birmingham-Southern College,0.0001539581,0.00016614316,0.00016005064
Chattahoochee Valley Community College,1.18331145e-05,8.278367e-06,1.0055741e-05
South University-Montgomery,3.9562494e-07,2.6772213e-07,3.3167353e-07
Enterprise State Community College,2.4953238e-06,1.7305907e-06,2.1129572e-06
Enterprise State Community College,0.99995446,0.99995536,0.99995494
Coastal Alabama Community College,0.0006486014,0.00038283534,0.00051571836
Coastal Alabama Community College,5.020445e-07,3.583628e-07,4.3020364e-07
Coastal Alabama Community College,8.412568e-07,5.886103e-07,7.1493355e-07
Coastal Alabama Community College,0.911457,0.90532786,0.9083924
Coastal Alabama Community College,1.4450931e-07,1.0164552e-07,1.2307741e-07
Coastal Alabama Community College,1.6038938e-07,1.1268046e-07,1.3653492e-07
Coastal Alabama Community College,1.8830497e-07,1.2367482e-07,1.559899e-07
Coastal Alabama Community College,1.819095e-07,1.2152563e-07,1.5171756e-07
Coastal Alabama Community College,1.12237196e-07,7.274303e-08,9.249011e-08
Coastal Alabama Community College,8.086086e-08,5.7228586e-08,6.9044724e-08
Faulkner University,0.9999513,0.99995977,0.99995553
Faulkner University,5.5858436e-07,3.785188e-07,4.6855158e-07
Faulkner University,1.4406378e-06,9.760508e-07,1.2083443e-06
Faulkner University,8.3112684e-07,5.3007255e-07,6.8059967e-07
Gadsden State Community College,0.9996347,0.99966663,0.99965066
New Beginning College of Cosmetology,5.7272764e-06,4.0131617e-06,4.870219e-06
George C Wallace Community College-Dothan,2.5072623e-07,1.6047352e-07,2.0559987e-07
George C Wallace Community College-Dothan,3.1000172e-07,2.1294264e-07,2.6147217e-07
George C Wallace State Community College-Hanceville,2.0396068e-05,1.909888e-05,1.9747473e-05
George C Wallace State Community College-Selma,3.645947e-07,2.4106586e-07,3.028303e-07
George C Wallace State Community College-Selma,1.989576e-07,1.2920715e-07,1.6408237e-07
George C Wallace State Community College-Selma,2.0139207e-06,1.3096983e-06,1.6618095e-06
Herzing University-Birmingham,5.4013944e-06,3.6537826e-06,4.5275883e-06
Huntingdon College,1.3516992e-06,8.6384784e-07,1.1077735e-06
Heritage Christian University,5.2925776e-07,3.6632727e-07,4.477925e-07
J. F. Drake State Community and Technical College,8.1670015e-07,5.4024065e-07,6.784704e-07
J F Ingram State Technical College,3.3022778e-07,2.0966847e-07,2.6994812e-07
Jacksonville State University,9.0589805e-07,6.488745e-07,7.773863e-07
Jefferson State Community College,0.9999998,0.9999999,0.9999999
Jefferson State Community College,1.6942465e-07,1.16426634e-07,1.4292564e-07
Jefferson State Community College,2.7378857e-07,1.805011e-07,2.2714484e-07
Jefferson State Community College,5.155608e-07,3.3271655e-07,4.241387e-07
John C Calhoun State Community College,5.721876e-07,3.552195e-07,4.6370354e-07
John C Calhoun State Community College,7.5195993e-07,5.055841e-07,6.28772e-07
John C Calhoun State Community College,2.2773584e-07,1.4754667e-07,1.8764126e-07
Lawson State Community College,4.7539368e-07,3.356169e-07,4.055053e-07
Lawson State Community College,1.5385065e-06,9.650163e-07,1.2517614e-06
University of West Alabama,0.00023296408,0.00015776958,0.00019536683
Lurleen B Wallace Community College,9.302658e-07,6.394675e-07,7.8486664e-07
Lurleen B Wallace Community College,3.208902e-07,2.1652984e-07,2.6871e-07
Lurleen B Wallace Community College,9.179674e-07,6.728721e-07,7.9541974e-07
Marion Military Institute,1.0329678e-06,8.6961575e-07,9.512918e-07
