State,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
AL,0.005393119,0.01928361,0.0123383645
AL,1.0,1.0,1.0
AL,1.0049503e-06,1.1173541e-06,1.0611523e-06
AL,2.6811873e-05,1.5028489e-05,2.092018e-05
AL,3.8699472e-06,3.2004928e-06,3.53522e-06
AL,1.0,1.0,1.0
AL,4.300591e-07,5.400583e-07,4.850587e-07
AL,8.6850264e-07,8.016121e-07,8.3505734e-07
AL,4.7969604e-07,5.499112e-07,5.148036e-07
AL,1.6007122e-07,1.9707504e-07,1.7857313e-07
AL,7.564502e-07,8.0880886e-07,7.826295e-07
AL,2.6940202e-07,3.9578154e-07,3.3259178e-07
AL,4.236857e-07,1.8533585e-06,1.1385221e-06
AL,1.0,1.0,1.0
AL,1.45067015e-05,1.502101e-05,1.4763856e-05
AL,2.5832568e-07,3.329419e-07,2.956338e-07
AL,1.5824315e-07,2.0996642e-07,1.8410478e-07
AL,9.4084737e-07,1.1829387e-06,1.061893e-06
AL,5.016712e-07,6.2813393e-07,5.6490256e-07
AL,3.2632727e-07,4.095978e-07,3.679625e-07
AL,2.2714413e-07,2.8863008e-07,2.578871e-07
AL,2.3546855e-07,3.1558008e-07,2.7552431e-07
AL,1.820348e-07,2.4881942e-07,2.1542711e-07
AL,5.908752e-07,7.473964e-07,6.6913583e-07
AL,2.278677e-07,2.830877e-07,2.554777e-07
AL,8.112879e-06,6.377546e-06,7.2452126e-06
AL,6.480959e-07,8.5954093e-07,7.538184e-07
AL,1.2953349e-07,1.6774041e-07,1.4863696e-07
AL,1.3087802e-07,1.8419216e-07,1.5753508e-07
AL,4.4736043e-07,5.107122e-07,4.790363e-07
AL,0.99871993,0.99801385,0.9983669
AL,2.1456877e-07,2.8808668e-07,2.5132772e-07
AL,4.3881818e-07,6.131463e-07,5.259823e-07
AL,2.2645186e-06,2.2505376e-06,2.2575282e-06
AL,1.2424557e-07,1.5608174e-07,1.4016365e-07
AL,1.14286834e-07,1.5183825e-07,1.3306254e-07
AL,1.6332162e-07,2.1427758e-07,1.8879959e-07
AL,1.08852724e-07,1.450399e-07,1.2694632e-07
AL,9.814705e-08,1.2396364e-07,1.1105534e-07
AL,6.484836e-08,7.6803964e-08,7.082616e-08
AL,3.1327795e-06,3.7861876e-06,3.4594837e-06
AL,4.3742517e-07,5.4694306e-07,4.921841e-07
AL,1.0663743e-07,1.3187382e-07,1.1925562e-07
AL,1.7483944e-07,2.2111237e-07,1.9797591e-07
AL,3.9883275e-06,2.781985e-06,3.385156e-06
AL,3.908167e-07,5.2903977e-07,4.5992823e-07
AL,1.6021998e-07,2.1841862e-07,1.8931931e-07
AL,3.015827e-07,3.5388896e-07,3.2773585e-07
AL,2.0178466e-06,2.4171582e-06,2.2175022e-06
AL,1.10555725e-07,1.4609859e-07,1.2832716e-07
AL,2.190227e-07,2.899989e-07,2.5451078e-07
AL,8.1269496e-07,1.0933595e-06,9.530272e-07
AL,3.6189752e-07,5.0987177e-07,4.3588466e-07
AL,3.4835924e-07,4.1670557e-07,3.825324e-07
AL,2.4393773e-07,3.3092323e-07,2.8743048e-07
AL,7.228757e-08,9.8233755e-08,8.5260666e-08
AL,2.0360602e-07,2.6561463e-07,2.3461033e-07
AL,6.602909e-06,2.7359306e-06,4.6694195e-06
AL,3.3350038e-06,2.8870463e-06,3.111025e-06
AL,2.9270686e-07,3.3159233e-07,3.121496e-07
AL,1.6283717e-07,2.1256363e-07,1.8770041e-07
AL,4.527296e-07,5.8846774e-07,5.205987e-07
AL,1.2506548e-07,1.583292e-07,1.4169734e-07
AL,4.246549e-07,5.5719096e-07,4.9092296e-07
AL,2.2774192e-07,3.146578e-07,2.7119987e-07
AL,6.768701e-07,7.893777e-07,7.331239e-07
AL,5.5701986e-07,8.5126743e-07,7.0414364e-07
AL,4.388473e-05,5.1249e-05,4.7566864e-05
AL,1.9932452e-07,2.7102215e-07,2.3517333e-07
AL,1.9578808e-07,2.6733483e-07,2.3156144e-07
AL,6.1544216e-07,8.50701e-07,7.330716e-07
AL,1.092558e-06,1.0012252e-06,1.0468916e-06
AL,2.0568857e-06,2.8811025e-06,2.4689941e-06
AL,1.0797314e-06,1.1923586e-06,1.1360451e-06
AL,6.6434507e-07,2.2122227e-07,4.4278366e-07
