INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
Alabama A & M University,7.950786e-05,0.00039383798,0.00023667292
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,3.1026673e-07,3.6822604e-07,3.3924638e-07
University of Alabama in Huntsville,9.203569e-06,6.4680876e-06,7.835828e-06
Alabama State University,2.4934705e-05,3.0468998e-05,2.7701852e-05
The University of Alabama,1.0,1.0,1.0
The University of Alabama,8.8901976e-07,8.555557e-07,8.722877e-07
Central Alabama Community College,5.5873727e-07,7.485927e-07,6.53665e-07
Central Alabama Community College,8.677509e-07,1.0517454e-06,9.597481e-07
Central Alabama Community College,1.4656567e-07,1.759867e-07,1.6127618e-07
Central Alabama Community College,4.2886643e-07,5.509164e-07,4.898914e-07
Athens State University,2.110336e-07,2.5294997e-07,2.3199178e-07
Auburn University at Montgomery,4.6081215e-08,1.1797336e-08,2.8939276e-08
Auburn University,1.0,1.0,1.0
Auburn University,4.8462066e-06,5.4312136e-06,5.13871e-06
Auburn University,3.5811954e-07,3.7493328e-07,3.6652642e-07
Auburn University,2.7808156e-07,2.8406262e-07,2.810721e-07
Auburn University,1.4292904e-06,1.3518694e-06,1.3905799e-06
Auburn University,9.628495e-07,1.0036639e-06,9.832568e-07
Auburn University,3.8751878e-07,3.9146053e-07,3.8948966e-07
Auburn University,5.5773853e-07,5.4559064e-07,5.516646e-07
Auburn University,2.7482005e-07,2.7918537e-07,2.770027e-07
Auburn University,3.709124e-07,3.733921e-07,3.7215227e-07
Auburn University,4.208434e-07,4.322445e-07,4.2654395e-07
Auburn University,3.9753604e-07,4.1770977e-07,4.076229e-07
Birmingham-Southern College,1.7912407e-06,2.6792084e-06,2.2352247e-06
Chattahoochee Valley Community College,3.1706338e-07,3.778793e-07,3.4747134e-07
South University-Montgomery,1.1750081e-07,1.4643295e-07,1.3196689e-07
Enterprise State Community College,1.1330124e-07,1.3904788e-07,1.2617457e-07
Enterprise State Community College,5.6977754e-08,5.261797e-08,5.4797862e-08
Coastal Alabama Community College,0.9995442,0.9997811,0.99966264
Coastal Alabama Community College,1.9746653e-07,2.170078e-07,2.0723716e-07
Coastal Alabama Community College,3.3027314e-07,3.840589e-07,3.5716602e-07
Coastal Alabama Community College,1.1869255e-06,1.914685e-06,1.5508053e-06
Coastal Alabama Community College,1.10627866e-07,1.356094e-07,1.2311864e-07
Coastal Alabama Community College,8.578551e-08,1.0452283e-07,9.515417e-08
Coastal Alabama Community College,1.265244e-07,1.3691982e-07,1.3172212e-07
Coastal Alabama Community College,1.2347141e-07,1.4961971e-07,1.3654557e-07
Coastal Alabama Community College,8.279279e-08,9.3117855e-08,8.795532e-08
Coastal Alabama Community College,7.059997e-08,8.2567276e-08,7.658362e-08
Faulkner University,9.313544e-08,8.82174e-08,9.067642e-08
Faulkner University,2.3048602e-07,2.7681864e-07,2.5365233e-07
Faulkner University,1.3848822e-07,1.67932e-07,1.5321011e-07
Faulkner University,3.360826e-07,3.940416e-07,3.6506208e-07
Gadsden State Community College,2.7532292e-06,2.8382344e-06,2.7957317e-06
New Beginning College of Cosmetology,1.8970441e-07,2.3670643e-07,2.1320542e-07
George C Wallace Community College-Dothan,1.8358749e-07,2.2795726e-07,2.0577238e-07
George C Wallace Community College-Dothan,3.3456678e-07,4.3412788e-07,3.8434735e-07
George C Wallace State Community College-Hanceville,1.5089e-06,1.8216832e-06,1.6652916e-06
George C Wallace State Community College-Selma,6.948023e-08,8.888386e-08,7.9182044e-08
George C Wallace State Community College-Selma,1.3486871e-07,1.6328502e-07,1.4907687e-07
George C Wallace State Community College-Selma,6.209474e-07,7.8172883e-07,7.013381e-07
Herzing University-Birmingham,1.9805591e-07,2.4635438e-07,2.2220514e-07
Huntingdon College,1.4409372e-07,1.7123992e-07,1.5766682e-07
Heritage Christian University,2.7985607e-07,3.303752e-07,3.0511563e-07
J. F. Drake State Community and Technical College,8.1806064e-08,1.0541678e-07,9.361142e-08
J F Ingram State Technical College,1.519627e-07,1.799039e-07,1.659333e-07
Jacksonville State University,9.999474e-06,1.467707e-05,1.2338272e-05
Jefferson State Community College,7.683379e-06,5.6987974e-06,6.6910884e-06
Jefferson State Community College,3.26964e-07,3.1654676e-07,3.2175538e-07
Jefferson State Community College,9.585226e-08,1.1349093e-07,1.0467159e-07
Jefferson State Community College,1.995971e-07,2.188807e-07,2.0923889e-07
