State,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.7668239e-07,1.2549536e-07,1.5108887e-07
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,2.8260638e-08,2.2886075e-08,2.5573357e-08
AL,0.9999844,0.9999788,0.9999816
AL,0.9999999,0.99999994,0.9999999
AL,5.112317e-07,4.5234466e-07,4.8178816e-07
AL,4.846637e-07,4.019594e-07,4.4331154e-07
AL,0.99999696,0.9999958,0.9999964
AL,0.99999934,0.99999857,0.9999989
AL,1.0,1.0,1.0
AL,0.00011663828,9.883424e-05,0.00010773626
AL,2.2253221e-08,1.788431e-08,2.0068764e-08
AL,1.9235651e-08,1.4960952e-08,1.7098301e-08
AL,1.3012581e-07,9.9124954e-08,1.1462538e-07
AL,3.3945902e-08,2.5476924e-08,2.9711412e-08
AL,1.02790505e-08,7.2808235e-09,8.779937e-09
AL,1.4255541e-08,1.1151484e-08,1.2703513e-08
AL,2.0606635e-08,1.6690498e-08,1.8648567e-08
AL,1.8910395e-08,1.4363622e-08,1.6637008e-08
AL,2.9080248e-08,2.4334375e-08,2.6707312e-08
AL,1.3225072e-08,1.0558477e-08,1.1891775e-08
AL,1.0,1.0,1.0
AL,0.00021498508,0.00017707677,0.00019603092
AL,2.0902792e-06,1.6738993e-06,1.8820892e-06
AL,0.99999464,0.9999933,0.999994
AL,1.0998245e-06,7.4544806e-07,9.2263633e-07
AL,0.99506384,0.9921443,0.99360406
AL,3.86061e-06,3.2066152e-06,3.5336125e-06
AL,6.210609e-06,4.830873e-06,5.520741e-06
AL,2.2308624e-05,1.6594433e-05,1.9451529e-05
AL,6.206715e-08,5.262098e-08,5.7344067e-08
AL,7.351253e-08,6.0408205e-08,6.696037e-08
AL,1.1557228e-07,9.6066955e-08,1.05819616e-07
AL,5.8109297e-08,4.536316e-08,5.173623e-08
AL,1.1681935e-07,9.492257e-08,1.0587096e-07
AL,5.3062326e-08,3.969079e-08,4.6376556e-08
AL,1.0,1.0,1.0
AL,1.545987e-07,1.3722912e-07,1.459139e-07
AL,1.0799759e-07,9.62254e-08,1.021115e-07
AL,7.0698874e-08,6.033416e-08,6.551652e-08
AL,0.99999934,0.999999,0.99999917
AL,5.160288e-05,3.8807524e-05,4.5205205e-05
AL,1.6594578e-07,1.5539024e-07,1.6066801e-07
AL,1.0729233e-07,9.209552e-08,9.969392e-08
AL,0.99999994,0.9999999,0.9999999
AL,3.4762877e-07,2.7467124e-07,3.1115002e-07
AL,8.766756e-08,7.108546e-08,7.9376505e-08
AL,1.153195e-05,8.755426e-06,1.0143688e-05
AL,7.70285e-05,5.790262e-05,6.746556e-05
AL,2.2419955e-07,1.8171964e-07,2.029596e-07
