INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,1.5703282e-06,1.3021547e-06,1.4362415e-06
University of Alabama in Huntsville,1.0,1.0,1.0
Alabama State University,1.0,1.0,1.0
The University of Alabama,1.0,1.0,1.0
The University of Alabama,8.3746335e-07,6.0096653e-07,7.1921494e-07
Central Alabama Community College,0.9999789,0.99997693,0.99997795
Central Alabama Community College,0.9999998,0.9999999,0.9999999
Central Alabama Community College,2.2005142e-06,1.6838436e-06,1.9421789e-06
Central Alabama Community College,2.7773065e-06,2.4063067e-06,2.5918066e-06
Athens State University,0.9999872,0.9999888,0.99998796
Auburn University at Montgomery,1.0,1.0,1.0
Auburn University,1.0,1.0,1.0
Auburn University,0.0013372921,0.0011258369,0.0012315644
Auburn University,3.566557e-07,2.763441e-07,3.164999e-07
Auburn University,3.1505746e-07,2.3730449e-07,2.7618097e-07
Auburn University,4.0969257e-06,3.2626863e-06,3.679806e-06
Auburn University,5.384692e-07,4.525483e-07,4.9550874e-07
Auburn University,2.773839e-07,2.1658002e-07,2.4698195e-07
Auburn University,1.8021609e-07,1.5176167e-07,1.6598888e-07
Auburn University,2.7535182e-07,2.1277334e-07,2.440626e-07
Auburn University,4.040016e-07,3.2127232e-07,3.6263697e-07
Auburn University,2.6352274e-07,2.1461503e-07,2.3906887e-07
Auburn University,1.3653062e-07,1.1565695e-07,1.2609378e-07
Birmingham-Southern College,1.0,1.0,1.0
Chattahoochee Valley Community College,0.0005795524,0.00052074203,0.0005501472
South University-Montgomery,2.3212244e-06,2.0150908e-06,2.1681576e-06
Enterprise State Community College,0.9999897,0.9999907,0.9999902
Enterprise State Community College,7.242492e-06,5.17022e-06,6.206356e-06
Coastal Alabama Community College,0.9808812,0.9817314,0.9813063
Coastal Alabama Community College,9.071681e-06,7.0456754e-06,8.058678e-06
Coastal Alabama Community College,1.4286008e-05,1.1565223e-05,1.2925615e-05
Coastal Alabama Community College,0.00011191424,7.632087e-05,9.411755e-05
Coastal Alabama Community College,2.3694538e-07,1.8549665e-07,2.1122102e-07
