State,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
AL,0.7830208,0.69862753,0.74082416
AL,1.0,1.0,1.0
AL,5.8888935e-07,6.210883e-07,6.049888e-07
AL,0.9999885,0.99998426,0.9999864
AL,4.3303473e-05,1.6402668e-05,2.985307e-05
AL,1.0,1.0,1.0
AL,8.929829e-07,9.047256e-07,8.9885424e-07
AL,1.04756e-06,1.080469e-06,1.0640144e-06
AL,1.9832373e-07,2.0893413e-07,2.0362893e-07
AL,1.9188477e-07,1.8471549e-07,1.8830013e-07
AL,1.1846869e-07,1.2465622e-07,1.2156246e-07
AL,9.2729937e-07,7.9870546e-07,8.630024e-07
AL,1.1613105e-06,3.8594246e-07,7.736265e-07
AL,1.0,1.0,1.0
AL,0.010175136,0.010645131,0.010410134
AL,1.1469881e-07,1.20127e-07,1.174129e-07
AL,1.2863192e-06,1.3658091e-06,1.3260642e-06
AL,9.0942285e-06,8.981193e-06,9.037711e-06
AL,3.0641755e-07,3.0938682e-07,3.0790218e-07
AL,3.7205453e-07,3.5375803e-07,3.629063e-07
AL,1.2197289e-07,1.1703468e-07,1.1950378e-07
AL,8.3230894e-08,8.2527286e-08,8.287909e-08
AL,1.0859658e-06,1.0759836e-06,1.0809747e-06
AL,2.053192e-07,1.9904927e-07,2.0218422e-07
AL,6.484761e-08,6.342243e-08,6.413502e-08
AL,0.99845344,0.99921274,0.99883306
AL,0.00030789038,0.00026811936,0.00028800487
AL,1.6591287e-07,1.6616242e-07,1.6603764e-07
AL,3.0716217e-07,2.845968e-07,2.958795e-07
AL,1.332291e-06,7.414621e-07,1.0368766e-06
AL,0.00027308878,0.00012851895,0.00020080386
AL,1.2905042e-06,1.1658146e-06,1.2281594e-06
AL,1.6540127e-05,1.4776081e-05,1.5658105e-05
AL,7.541966e-06,6.323494e-06,6.93273e-06
AL,1.7897828e-07,1.6111542e-07,1.7004686e-07
AL,1.385412e-07,1.3134643e-07,1.349438e-07
AL,1.1078772e-07,9.641058e-08,1.0359915e-07
AL,4.1923627e-07,3.5551773e-07,3.8737699e-07
AL,5.613421e-08,4.922453e-08,5.267937e-08
AL,5.5587844e-08,5.2926175e-08,5.4257008e-08
AL,1.521415e-05,3.2897355e-05,2.4055753e-05
AL,2.5720965e-07,2.3266246e-07,2.4493605e-07
AL,3.902208e-07,3.716818e-07,3.809513e-07
AL,1.2980405e-07,1.2211383e-07,1.2595893e-07
AL,4.30305e-05,4.4901608e-05,4.3966054e-05
AL,5.9881593e-05,5.2685777e-05,5.6283687e-05
AL,4.015973e-07,3.829332e-07,3.9226524e-07
AL,2.0227603e-07,2.0312852e-07,2.0270227e-07
AL,0.0004214198,0.00040693508,0.00041417743
AL,4.397415e-07,4.4559468e-07,4.426681e-07
AL,2.4695186e-07,2.3981823e-07,2.4338505e-07
AL,1.7052616e-05,1.6438073e-05,1.6745344e-05
AL,5.9166723e-05,5.0769522e-05,5.496812e-05
AL,1.3029361e-06,1.4345081e-06,1.3687221e-06
AL,2.1943845e-06,2.0937625e-06,2.1440735e-06
AL,2.0156751e-06,1.8196291e-06,1.917652e-06
AL,3.249912e-07,2.943582e-07,3.096747e-07
AL,1.0,1.0,1.0
AL,0.011290202,0.009684172,0.010487188
AL,0.9999831,0.9999807,0.9999819
AL,1.9803072e-06,1.7522999e-06,1.8663036e-06
AL,4.399699e-06,4.1337703e-06,4.2667343e-06
AL,3.5315466e-06,3.2221694e-06,3.3768579e-06
AL,3.4593522e-06,3.2192884e-06,3.3393203e-06
AL,2.8758325e-07,2.6495658e-07,2.7626993e-07
AL,2.8044573e-07,2.3802865e-07,2.592372e-07
AL,1.9004987e-06,1.6463803e-06,1.7734394e-06
AL,0.998324,0.99813986,0.9982319
AL,6.38666e-07,5.87853e-07,6.132595e-07
AL,2.4677058e-07,2.3240875e-07,2.3958967e-07
AL,2.7114388e-06,2.63786e-06,2.6746493e-06
AL,0.99996936,0.9999675,0.9999684
AL,6.5047757e-06,4.2320617e-06,5.368419e-06
AL,4.349899e-05,4.305735e-05,4.3278167e-05
AL,1.0,1.0,1.0
AL,3.8980832e-07,3.6447895e-07,3.7714364e-07
AL,2.659473e-05,2.4443834e-05,2.5519283e-05
AL,1.0,1.0,1.0
AL,1.9341371e-07,1.8373058e-07,1.8857214e-07
