INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
Alabama A & M University,0.10238458,0.10147411,0.101929344
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,8.078476e-07,9.548282e-07,8.813379e-07
University of Alabama in Huntsville,0.9999966,0.9999975,0.999997
Alabama State University,2.4332036e-05,2.2534741e-05,2.343339e-05
The University of Alabama,1.0,1.0,1.0
The University of Alabama,8.2718975e-07,8.103074e-07,8.187486e-07
Central Alabama Community College,5.6816594e-07,5.816629e-07,5.7491445e-07
Central Alabama Community College,7.2632315e-07,9.823542e-07,8.543387e-07
Central Alabama Community College,2.476705e-07,2.6606236e-07,2.5686643e-07
Central Alabama Community College,2.8177516e-07,3.4182503e-07,3.1180008e-07
Athens State University,2.495171e-07,2.7466572e-07,2.6209142e-07
Auburn University at Montgomery,1.1851526e-09,3.327063e-10,7.589295e-10
Auburn University,1.0,1.0,1.0
Auburn University,0.031942207,0.038304754,0.035123482
Auburn University,1.223191e-07,1.355326e-07,1.2892585e-07
Auburn University,8.745576e-07,8.811235e-07,8.7784053e-07
Auburn University,5.302889e-05,5.4436598e-05,5.3732743e-05
Auburn University,7.047618e-07,6.832877e-07,6.940247e-07
Auburn University,5.8826123e-07,6.4310024e-07,6.1568073e-07
Auburn University,1.4011266e-07,1.3849179e-07,1.3930222e-07
Auburn University,7.1689186e-08,7.699038e-08,7.433978e-08
Auburn University,2.7570102e-06,2.9256582e-06,2.8413342e-06
Auburn University,2.3171803e-07,2.3373663e-07,2.3272733e-07
Auburn University,1.5153707e-07,1.5669129e-07,1.5411418e-07
Birmingham-Southern College,0.97793484,0.98274153,0.9803382
Chattahoochee Valley Community College,0.0018374572,0.0020585752,0.0019480162
South University-Montgomery,1.2053991e-07,1.3519322e-07,1.2786657e-07
Enterprise State Community College,6.2311915e-07,6.4251907e-07,6.3281914e-07
Enterprise State Community College,5.416707e-07,9.926191e-07,7.671449e-07
Coastal Alabama Community College,0.00087440026,0.0010762453,0.0009753228
Coastal Alabama Community College,1.7996446e-06,2.0073132e-06,1.903479e-06
Coastal Alabama Community College,3.3156473e-05,3.4282806e-05,3.371964e-05
Coastal Alabama Community College,1.3132318e-05,1.2874881e-05,1.3003599e-05
Coastal Alabama Community College,3.4504623e-07,3.620539e-07,3.5355006e-07
Coastal Alabama Community College,2.1665956e-07,2.2553279e-07,2.2109617e-07
Coastal Alabama Community College,2.1508916e-07,2.2475166e-07,2.1992041e-07
Coastal Alabama Community College,2.0828617e-07,2.2283405e-07,2.155601e-07
Coastal Alabama Community College,1.9574719e-07,2.1057683e-07,2.0316202e-07
Coastal Alabama Community College,1.206357e-07,1.349284e-07,1.2778204e-07
Faulkner University,3.230545e-05,2.7718826e-05,3.0012137e-05
Faulkner University,1.3812063e-07,1.5693804e-07,1.4752933e-07
Faulkner University,1.7477076e-07,1.8050817e-07,1.7763946e-07
Faulkner University,1.201671e-07,1.2875793e-07,1.2446252e-07
Gadsden State Community College,7.6514705e-05,0.00011057722,9.354596e-05
New Beginning College of Cosmetology,0.00026141727,0.00028458468,0.00027300097
George C Wallace Community College-Dothan,5.9970864e-07,6.414782e-07,6.205934e-07
George C Wallace Community College-Dothan,1.6341386e-07,1.8814234e-07,1.757781e-07
George C Wallace State Community College-Hanceville,0.00014619454,0.00013907107,0.00014263281
George C Wallace State Community College-Selma,8.9048945e-07,9.77697e-07,9.3409324e-07
George C Wallace State Community College-Selma,5.569662e-07,5.695911e-07,5.6327866e-07
George C Wallace State Community College-Selma,7.030561e-05,7.492535e-05,7.261548e-05
Herzing University-Birmingham,0.000347671,0.00039447186,0.00037107145
Huntingdon College,2.5978109e-06,2.9403598e-06,2.7690853e-06
Heritage Christian University,1.637608e-06,1.7656241e-06,1.701616e-06
J. F. Drake State Community and Technical College,1.4509762e-06,1.5539068e-06,1.5024416e-06
J F Ingram State Technical College,3.77558e-07,4.2992292e-07,4.0374044e-07
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,0.02520007,0.02183814,0.023519106
Jefferson State Community College,0.9999925,0.9999912,0.99999183
Jefferson State Community College,1.1992421e-06,1.2424977e-06,1.2208699e-06
Jefferson State Community College,2.0245352e-06,1.8235883e-06,1.9240617e-06
John C Calhoun State Community College,3.1708926e-06,3.3623628e-06,3.2666276e-06
John C Calhoun State Community College,6.5334616e-06,6.9818707e-06,6.757666e-06
John C Calhoun State Community College,6.631431e-08,7.931593e-08,7.281512e-08
Lawson State Community College,4.213896e-07,4.939924e-07,4.57691e-07
Lawson State Community College,1.7536022e-06,1.890935e-06,1.8222686e-06
University of West Alabama,0.9992687,0.99933493,0.9993018
Lurleen B Wallace Community College,1.1201184e-06,1.1440859e-06,1.1321022e-06
Lurleen B Wallace Community College,2.947402e-07,3.1476253e-07,3.0475138e-07
Lurleen B Wallace Community College,1.09384355e-05,1.2626198e-05,1.17823165e-05
Marion Military Institute,0.9999608,0.9999686,0.9999647
Miles College,1.7157603e-05,1.536697e-05,1.6262285e-05
University of Mobile,8.0568985e-05,9.1841735e-05,8.620536e-05
University of Montevallo,1.0,1.0,1.0
Northwest-Shoals Community College,8.4239844e-07,9.454183e-07,8.9390835e-07
Northwest-Shoals Community College,0.00010362907,0.00011833835,0.00011098371
University of North Alabama,1.0,1.0,1.0
University of North Alabama,4.1271974e-07,3.9029413e-07,4.0150695e-07
Northeast Alabama Community College,7.7228185e-07,8.514412e-07,8.118615e-07
Oakwood University,0.9999853,0.9999905,0.9999879
Reid State Technical College,1.1106367e-06,1.2621301e-06,1.1863834e-06
Bishop State Community College,5.046496e-07,6.2063185e-07,5.626407e-07
Bishop State Community College,8.0492015e-08,9.666062e-08,8.8576314e-08
Bishop State Community College,3.7246744e-07,4.4992845e-07,4.1119796e-07
Bishop State Community College,2.2202352e-07,2.6356446e-07,2.42794e-07
Samford University,0.99985456,0.99985117,0.9998529
Shelton State Community College,8.870466e-06,8.739167e-06,8.804816e-06
Shelton State Community College,3.190124e-05,3.874932e-05,3.532528e-05
Snead State Community College,7.3057754e-07,7.880704e-07,7.5932394e-07
Snead State Community College,2.4388166e-07,2.7581834e-07,2.5985e-07
University of South Alabama,1.0,1.0,1.0
University of South Alabama,7.588057e-07,8.4541404e-07,8.0210987e-07
Spring Hill College,0.4952369,0.6005717,0.5479043
Stillman College,0.9999724,0.9999667,0.99996954
Talladega College,1.5016707e-06,1.8499751e-06,1.6758229e-06
H Councill Trenholm State Community College,1.465633e-07,1.639191e-07,1.552412e-07
H Councill Trenholm State Community College,1.0408555e-07,1.197861e-07,1.1193582e-07
Troy University,2.6410227e-05,4.98622e-05,3.813621e-05
Troy University,3.576782e-07,3.8102544e-07,3.6935182e-07
Troy University,7.59322e-08,8.140775e-08,7.866997e-08
Troy University,1.0927605e-07,1.1217813e-07,1.10727086e-07
Troy University,6.3704097e-06,6.629984e-06,6.500197e-06
