State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
AL,8.316285e-26,1.8639734e-24,9.7356815e-25
AL,3.9045724e-15,6.166961e-15,5.0357667e-15
AL,2.2599865e-08,5.673408e-08,3.9666972e-08
AL,3.830709e-07,6.072989e-07,4.951849e-07
AL,5.070752e-08,6.352134e-08,5.711443e-08
AL,0.0,0.0,0.0
AL,3.6128243e-09,8.157138e-09,5.8849814e-09
AL,2.2152037e-07,3.6416034e-07,2.9284035e-07
AL,8.135944e-09,2.1651326e-08,1.4893635e-08
AL,7.811522e-10,2.2045992e-09,1.4928757e-09
AL,3.3010032e-09,9.268282e-09,6.2846426e-09
AL,2.9612643e-09,7.4272295e-09,5.194247e-09
AL,1.3334716e-09,2.1384627e-09,1.7359671e-09
AL,0.0,0.0,0.0
AL,2.3440184e-07,4.896935e-07,3.6204767e-07
AL,2.9909064e-09,7.4967845e-09,5.2438454e-09
AL,1.8464612e-09,4.421209e-09,3.1338352e-09
AL,2.6709253e-09,7.0055863e-09,4.838256e-09
AL,9.790022e-09,2.128007e-08,1.5535045e-08
AL,2.2720008e-09,5.716801e-09,3.994401e-09
AL,2.5570726e-09,6.2498824e-09,4.4034776e-09
AL,2.58642e-09,6.6136048e-09,4.6000124e-09
AL,1.8005395e-09,4.12751e-09,2.9640246e-09
AL,3.1639773e-09,7.675093e-09,5.419535e-09
AL,2.6485127e-09,6.820199e-09,4.734356e-09
AL,5.122109e-06,1.0162125e-05,7.642117e-06
AL,2.7123745e-10,8.3059537e-10,5.509164e-10
AL,7.12514e-10,1.9513644e-09,1.3319392e-09
AL,5.5616317e-10,1.5666738e-09,1.0614185e-09
AL,6.2831305e-07,1.4815582e-06,1.0549356e-06
AL,0.00018352733,0.00025062534,0.00021707633
AL,1.4971848e-09,4.3862425e-09,2.9417135e-09
AL,1.4062497e-09,3.9001633e-09,2.6532065e-09
AL,1.5373654e-07,3.0510682e-07,2.2942169e-07
AL,1.4061048e-09,3.938362e-09,2.6722335e-09
AL,1.2607032e-09,3.5819137e-09,2.4213085e-09
AL,2.860908e-09,7.2739805e-09,5.0674442e-09
AL,1.2969343e-09,3.7467176e-09,2.5218259e-09
AL,9.653287e-10,2.6929468e-09,1.8291377e-09
AL,2.4800169e-09,6.980191e-09,4.730104e-09
AL,8.360795e-09,1.2984225e-08,1.067251e-08
AL,7.8985535e-10,2.3362838e-09,1.5630696e-09
AL,8.665636e-10,2.4594784e-09,1.663021e-09
AL,1.0121691e-09,2.8762441e-09,1.9442066e-09
AL,5.0130006e-07,7.7128453e-07,6.3629227e-07
AL,2.851803e-10,8.342662e-10,5.5972327e-10
AL,9.668655e-10,3.041746e-09,2.0043056e-09
AL,3.5259105e-09,1.015982e-08,6.842865e-09
AL,2.9103665e-08,5.7473834e-08,4.328875e-08
AL,2.8250963e-10,8.6447693e-10,5.7349325e-10
AL,1.0011539e-09,2.9089164e-09,1.9550352e-09
AL,1.049893e-09,3.1001717e-09,2.0750324e-09
AL,2.0458968e-10,6.0271077e-10,4.0365022e-10
AL,9.0675805e-09,2.0929944e-08,1.4998761e-08
AL,3.4723505e-10,1.0020021e-09,6.746186e-10
AL,1.9083171e-10,5.625023e-10,3.7666703e-10
AL,8.173175e-10,2.4399152e-09,1.6286164e-09
AL,2.3344914e-14,1.039908e-13,6.3667855e-14
AL,3.591925e-07,8.9658636e-07,6.2788945e-07
AL,6.2200805e-09,1.4288697e-08,1.0254389e-08
AL,1.3980394e-09,3.9279047e-09,2.662972e-09
AL,7.8539255e-09,1.8837282e-08,1.3345604e-08
AL,9.758101e-10,2.6199594e-09,1.7978847e-09
AL,1.551206e-09,4.308105e-09,2.9296556e-09
AL,1.014744e-09,2.89898e-09,1.956862e-09
AL,1.5838788e-08,3.7583575e-08,2.671118e-08
AL,3.8344513e-08,1.00288815e-07,6.931666e-08
AL,1.092257e-05,1.9486972e-05,1.52047705e-05
AL,2.6010374e-10,7.907432e-10,5.254235e-10
AL,1.0354825e-09,2.8757725e-09,1.9556274e-09
AL,1.1687051e-09,3.204456e-09,2.1865807e-09
AL,2.1886374e-08,5.1110195e-08,3.6498285e-08
AL,1.1856759e-07,2.7092938e-07,1.9474848e-07
AL,1.1342077e-08,2.84419e-08,1.9891989e-08
AL,2.2093258e-07,3.1232943e-07,2.66631e-07
AL,3.1733935e-09,8.941212e-09,6.057303e-09
AL,1.7448065e-09,4.8076885e-09,3.2762475e-09
AL,1.0653985e-11,3.9325633e-11,2.4989809e-11
AL,1.9333593e-09,5.2222013e-09,3.5777803e-09
AL,1.3648205e-09,3.6749013e-09,2.5198608e-09
AL,7.206834e-05,8.6077125e-05,7.9072735e-05
AL,3.4773012e-10,9.963343e-10,6.720322e-10
AL,1.952213e-09,5.1617546e-09,3.5569838e-09
AL,7.3233686e-10,2.2142832e-09,1.47331e-09
AL,1.005011e-09,2.9240919e-09,1.9645514e-09
AL,1.0091331e-09,2.92504e-09,1.9670865e-09
AL,1.234792e-05,1.241615e-05,1.23820355e-05
AL,3.7198087e-09,1.3455184e-08,8.587496e-09
AL,4.9765365e-08,1.2247048e-07,8.611792e-08
AL,6.969359e-10,1.9475792e-09,1.3222575e-09
AL,1.2058153e-09,3.3504997e-09,2.2781574e-09
AL,2.0307264e-14,4.2190098e-14,3.1248682e-14
AL,1.2976421e-09,3.5509358e-09,2.424289e-09
AL,0.00015998712,0.00018280742,0.00017139726
AL,1.6084875e-06,3.4789978e-06,2.5437425e-06
AL,7.7494224e-07,1.4531531e-06,1.1140477e-06
AL,1.3789793e-09,3.557871e-09,2.4684252e-09
AL,1.7612303e-09,4.590452e-09,3.1758411e-09
AL,6.789779e-08,8.352478e-08,7.5711284e-08
AL,1.5198806e-09,3.8396015e-09,2.679741e-09
AL,1.3949523e-09,3.8230423e-09,2.6089972e-09
AL,1.7259432e-09,4.4397748e-09,3.0828589e-09
GA,9.101416e-10,2.503361e-09,1.7067513e-09
FL,1.0541871e-09,3.0173959e-09,2.0357915e-09
GA,9.796854e-10,2.5627998e-09,1.7712426e-09
FL,1.1444489e-09,3.0980734e-09,2.1212612e-09
AL,5.3977766e-07,6.4775855e-07,5.937681e-07
AL,3.0666833e-10,9.515488e-10,6.291086e-10
AL,7.166027e-10,2.10606e-09,1.4113314e-09
AL,1.3872364e-09,3.717234e-09,2.5522353e-09
AL,1.0001653e-09,2.8799167e-09,1.940041e-09
AL,6.7778033e-10,1.965904e-09,1.3218422e-09
AK,1.0413451e-09,2.6856477e-09,1.8634965e-09
AK,9.374207e-09,2.1781595e-08,1.5577902e-08
AK,2.0314679e-09,5.4173195e-09,3.7243937e-09
AK,1.991074e-09,5.272021e-09,3.6315475e-09
AK,1.8027628e-09,4.6884248e-09,3.2455938e-09
AK,3.4606822e-09,8.843215e-09,6.1519487e-09
AK,1.5195124e-09,4.1644155e-09,2.841964e-09
AK,3.0366087e-10,9.021911e-10,6.02926e-10
AK,1.4386461e-12,5.3631817e-12,3.4009139e-12
AK,7.341599e-08,1.7308619e-07,1.2325108e-07
AK,1.1154139e-09,3.1674614e-09,2.1414377e-09
AK,1.3595775e-09,3.6710692e-09,2.5153233e-09
AK,1.7090823e-09,4.866708e-09,3.287895e-09
AK,3.6788426e-09,1.0994795e-08,7.336819e-09
AK,2.64008e-09,7.446918e-09,5.043499e-09
AK,1.5646342e-09,4.455469e-09,3.0100515e-09
AK,1.2543737e-06,1.7088311e-06,1.4816023e-06
AK,1.6031841e-09,4.178299e-09,2.8907416e-09
AK,8.53202e-10,2.3783402e-09,1.6157711e-09
AK,2.6069802e-08,6.124946e-08,4.3659632e-08
AK,1.2061903e-09,3.4006669e-09,2.3034286e-09
AK,6.0157057e-09,1.4108956e-08,1.00623305e-08
AK,1.3447403e-09,3.833265e-09,2.5890026e-09
AK,1.1751987e-09,3.2792402e-09,2.2272195e-09
AK,9.186911e-10,2.6477702e-09,1.7832307e-09
AK,1.108726e-09,3.2335523e-09,2.1711393e-09
WA,1.9465838e-09,5.1859024e-09,3.566243e-09
CA,8.130665e-10,2.3278057e-09,1.5704361e-09
WA,1.4277983e-09,3.7430747e-09,2.5854365e-09
WA,4.6511315e-09,1.1216632e-08,7.933882e-09
WA,1.54558e-09,4.136952e-09,2.8412661e-09
WA,1.4282151e-09,3.6382928e-09,2.533254e-09
CA,6.464145e-10,1.8464823e-09,1.2464484e-09
CA,7.277404e-10,2.1029372e-09,1.4153387e-09
WA,1.5003924e-09,4.0583448e-09,2.7793685e-09
MT,1.3603011e-09,3.5541001e-09,2.4572007e-09
MT,1.5247295e-09,3.901562e-09,2.7131457e-09
NM,2.0245092e-09,5.3410174e-09,3.6827634e-09
AK,2.5109967e-10,7.6136025e-10,5.0622995e-10
AZ,1.8388381e-09,4.768883e-09,3.3038605e-09
AZ,9.754658e-10,2.652026e-09,1.8137458e-09
AZ,9.407894e-10,2.4864868e-09,1.7136381e-09
AZ,6.0039995e-10,1.7262592e-09,1.1633297e-09
AZ,5.5503246e-10,1.6960021e-09,1.1255172e-09
AZ,1.7170507e-10,5.098766e-10,3.4079084e-10
AZ,1.1365351e-09,3.2610585e-09,2.1987967e-09
AZ,9.085944e-10,2.5986437e-09,1.753619e-09
AZ,6.99596e-20,1.098679e-15,5.493745e-16
AZ,1.5601999e-09,3.6192938e-09,2.5897469e-09
DC,2.0577637e-09,4.6268878e-09,3.3423257e-09
CA,1.2185709e-09,2.6738816e-09,1.9462263e-09
AZ,1.200931e-09,2.6583513e-09,1.9296411e-09
AZ,1.3100071e-05,9.327869e-06,1.121397e-05
AZ,6.6769894e-06,4.4565268e-06,5.566758e-06
AZ,3.233294e-05,5.0580285e-05,4.1456613e-05
AZ,5.198482e-08,9.828342e-08,7.5134125e-08
AZ,1.2890475e-09,3.5061136e-09,2.3975806e-09
AZ,1.4697088e-09,3.6803516e-09,2.5750302e-09
AZ,1.5574377e-09,4.06894e-09,2.8131888e-09
AZ,1.1999693e-09,3.073747e-09,2.1368582e-09
AZ,7.202036e-18,4.412821e-19,3.821659e-18
AZ,1.0376542e-07,1.9634884e-07,1.5005713e-07
AZ,7.8011935e-09,1.8172114e-08,1.29866535e-08
AZ,6.1945966e-06,9.616899e-06,7.905748e-06
AZ,2.0561082e-09,5.8392025e-09,3.9476555e-09
AZ,8.565446e-10,2.4762166e-09,1.6663806e-09
AZ,1.0454587e-09,2.9973652e-09,2.021412e-09
AZ,1.2284821e-09,3.281743e-09,2.2551125e-09
AZ,1.0025776e-09,2.8811584e-09,1.941868e-09
AZ,2.044053e-09,6.3337056e-09,4.1888795e-09
AZ,1.9066945e-10,5.660421e-10,3.783558e-10
AZ,3.6855488e-06,8.410952e-06,6.0482507e-06
AZ,9.90166e-10,2.7569187e-09,1.8735422e-09
AZ,6.045379e-10,1.7812877e-09,1.1929128e-09
AZ,1.0529152e-05,1.7686676e-05,1.41079145e-05
AZ,8.235581e-10,2.4124047e-09,1.6179814e-09
AZ,1.0048864e-09,2.9848086e-09,1.9948474e-09
AZ,1.4342563e-09,2.8735738e-09,2.153915e-09
AZ,6.509441e-10,1.9556046e-09,1.3032744e-09
AZ,1.2911988e-08,2.5259334e-08,1.9085661e-08
AZ,1.4090381e-06,2.1424562e-06,1.7757471e-06
AZ,6.355376e-10,1.6689788e-09,1.1522583e-09
AZ,3.364841e-19,3.9607837e-15,1.9805602e-15
AZ,4.4801965e-07,7.4191405e-07,5.949669e-07
AZ,1.1755799e-09,3.148644e-09,2.1621118e-09
AZ,3.2377974e-07,5.601447e-07,4.4196224e-07
AZ,1.5001634e-09,3.85108e-09,2.6756217e-09
AZ,5.0556843e-09,1.1480328e-08,8.268006e-09
AZ,5.4013687e-09,1.526092e-08,1.0331144e-08
AZ,1.4234423e-09,3.8811363e-09,2.6522893e-09
AZ,1.0443651e-08,2.5169065e-08,1.7806357e-08
AZ,9.855685e-10,2.8841165e-09,1.9348425e-09
AZ,4.8873123e-09,1.2026805e-08,8.457059e-09
AZ,1.97498e-07,3.7960223e-07,2.885501e-07
NM,2.2057263e-09,5.4591625e-09,3.8324446e-09
NM,1.08702e-09,2.9499445e-09,2.0184823e-09
AZ,7.1422707e-10,2.0688262e-09,1.3915267e-09
AZ,8.0678686e-10,2.2022246e-09,1.5045057e-09
AZ,8.371386e-10,2.37654e-09,1.6068393e-09
AZ,6.531871e-23,6.7365747e-21,3.4009466e-21
AZ,1.0091685e-07,1.6077621e-07,1.3084653e-07
AZ,3.73231e-09,8.810907e-09,6.271608e-09
AZ,8.65814e-09,1.9607821e-08,1.4132981e-08
AZ,6.952461e-09,1.4788428e-08,1.0870444e-08
AZ,2.074362e-09,5.320266e-09,3.697314e-09
AZ,2.040661e-08,4.5553737e-08,3.2980175e-08
AZ,2.4807407e-09,6.28474e-09,4.3827404e-09
AZ,3.3951968e-09,8.369858e-09,5.8825274e-09
AZ,1.3183441e-08,2.9968582e-08,2.1576012e-08
AZ,1.6769498e-09,4.044312e-09,2.8606308e-09
AZ,1.6584436e-09,4.0558454e-09,2.8571445e-09
AZ,1.5335522e-09,3.87862e-09,2.706086e-09
AZ,2.9756226e-09,7.592521e-09,5.284072e-09
AZ,6.861407e-08,1.100445e-07,8.932929e-08
AZ,2.0478226e-09,5.291767e-09,3.6697947e-09
AZ,9.943012e-10,2.8020435e-09,1.8981723e-09
AZ,7.8153073e-10,2.1261437e-09,1.4538373e-09
AZ,9.387604e-10,2.4758389e-09,1.7072996e-09
AZ,1.0483286e-08,1.8546404e-08,1.4514844e-08
AZ,9.083882e-10,2.599769e-09,1.7540787e-09
AZ,8.70415e-10,2.3127589e-09,1.591587e-09
AZ,1.7046384e-09,3.9767913e-09,2.8407148e-09
AZ,8.034959e-10,2.141038e-09,1.472267e-09
AZ,1.2863778e-09,3.6377725e-09,2.4620752e-09
AZ,3.606731e-09,9.452471e-09,6.529601e-09
AZ,1.3353652e-09,3.362901e-09,2.349133e-09
AZ,1.4351511e-09,3.761848e-09,2.5984996e-09
AZ,1.9886498e-08,5.1804378e-08,3.584544e-08
AZ,0.0002587605,0.00044894574,0.0003538531
AZ,2.1507475e-08,4.9065925e-08,3.52867e-08
AZ,4.977761e-08,1.0527231e-07,7.752496e-08
AZ,7.484193e-10,2.032208e-09,1.3903136e-09
AZ,1.1898281e-08,2.2131315e-08,1.7014798e-08
AZ,6.5013445e-08,1.1418955e-07,8.96015e-08
AZ,7.997804e-10,2.2551112e-09,1.5274458e-09
AZ,2.5566428e-07,5.7780164e-07,4.1673297e-07
AZ,1.17126975e-08,3.1064893e-08,2.1388795e-08
AZ,9.433536e-10,2.4875257e-09,1.7154397e-09
NM,2.1517848e-09,5.564425e-09,3.858105e-09
AZ,1.5037164e-08,3.3705703e-08,2.4371435e-08
AZ,1.9139929e-10,5.678718e-10,3.7963555e-10
AZ,4.60688e-09,1.0796727e-08,7.701804e-09
