INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
Alabama A & M University,5.9515845e-29,7.957572e-29,6.954578e-29
University of Alabama at Birmingham,1.8551761e-25,1.4967722e-26,1.0024267e-25
University of Alabama at Birmingham,2.6897757e-08,4.115759e-08,3.4027675e-08
University of Alabama in Huntsville,7.851567e-07,4.721613e-07,6.28659e-07
Alabama State University,1.574076e-08,4.143301e-09,9.94203e-09
The University of Alabama,0.0,0.0,0.0
The University of Alabama,5.6438862e-09,8.7623215e-09,7.203104e-09
Central Alabama Community College,4.983214e-07,4.3978974e-07,4.6905558e-07
Central Alabama Community College,8.167102e-09,1.484931e-08,1.1508206e-08
Central Alabama Community College,1.1790942e-09,1.8792343e-09,1.5291642e-09
Central Alabama Community College,3.3087946e-09,4.925569e-09,4.1171817e-09
Athens State University,2.166053e-09,3.354445e-09,2.760249e-09
Auburn University at Montgomery,8.6441835e-12,3.1616743e-12,5.9029288e-12
Auburn University,0.0,0.0,0.0
Auburn University,3.8310816e-07,4.5408348e-07,4.1859582e-07
Auburn University,2.7795273e-09,4.7280904e-09,3.753809e-09
Auburn University,1.9830204e-09,3.316193e-09,2.6496068e-09
Auburn University,4.2280837e-09,6.9722343e-09,5.600159e-09
Auburn University,1.23433095e-08,1.9833239e-08,1.6088274e-08
Auburn University,3.3422276e-09,5.944555e-09,4.6433914e-09
Auburn University,3.1246536e-09,5.3454405e-09,4.235047e-09
Auburn University,2.980195e-09,5.21789e-09,4.0990424e-09
Auburn University,2.0384037e-09,3.5261325e-09,2.7822682e-09
Auburn University,3.1677332e-09,5.391148e-09,4.279441e-09
Auburn University,2.9258937e-09,5.1208433e-09,4.0233683e-09
Birmingham-Southern College,6.804843e-07,9.198664e-07,8.0017537e-07
Chattahoochee Valley Community College,4.79503e-10,8.572556e-10,6.683793e-10
South University-Montgomery,6.873333e-10,1.2015382e-09,9.444358e-10
Enterprise State Community College,1.4072693e-09,2.3302225e-09,1.8687458e-09
Enterprise State Community College,3.3432293e-06,3.9154597e-06,3.6293445e-06
Coastal Alabama Community College,0.00021264919,0.0002935007,0.00025307495
Coastal Alabama Community College,3.3706713e-09,5.28124e-09,4.3259556e-09
Coastal Alabama Community College,1.8615716e-09,3.0618454e-09,2.4617086e-09
Coastal Alabama Community College,1.7124482e-07,2.5040245e-07,2.1082363e-07
Coastal Alabama Community College,1.7561617e-09,2.9373006e-09,2.3467313e-09
Coastal Alabama Community College,1.8391784e-09,2.8302483e-09,2.3347133e-09
Coastal Alabama Community College,4.125597e-09,6.6548687e-09,5.390233e-09
Coastal Alabama Community College,1.3370677e-09,2.2346316e-09,1.7858497e-09
Coastal Alabama Community College,1.6032422e-09,2.6545766e-09,2.1289095e-09
Coastal Alabama Community College,2.300234e-09,3.708184e-09,3.0042089e-09
Faulkner University,4.415729e-10,7.003232e-10,5.7094807e-10
Faulkner University,1.1309517e-09,1.9209867e-09,1.5259691e-09
Faulkner University,1.2958242e-09,2.0475766e-09,1.6717003e-09
Faulkner University,1.232928e-09,1.9255721e-09,1.5792501e-09
Gadsden State Community College,5.892422e-07,9.924876e-07,7.908649e-07
New Beginning College of Cosmetology,3.7993425e-10,6.5413525e-10,5.1703475e-10
George C Wallace Community College-Dothan,1.2002761e-09,2.106265e-09,1.6532705e-09
George C Wallace Community College-Dothan,4.6021467e-09,7.105208e-09,5.8536775e-09
George C Wallace State Community College-Hanceville,3.0037768e-08,4.53719e-08,3.7704833e-08
George C Wallace State Community College-Selma,3.426409e-10,5.878973e-10,4.652691e-10
George C Wallace State Community College-Selma,1.0446076e-09,1.6410366e-09,1.3428221e-09
George C Wallace State Community College-Selma,1.6033982e-09,2.5000162e-09,2.0517072e-09
Herzing University-Birmingham,3.268087e-10,5.994765e-10,4.631426e-10
Huntingdon College,1.5574832e-08,2.4950392e-08,2.0262611e-08
Heritage Christian University,3.8314132e-10,6.0043087e-10,4.917861e-10
J. F. Drake State Community and Technical College,3.734024e-10,6.8310796e-10,5.2825516e-10
J F Ingram State Technical College,1.4833903e-09,2.4216527e-09,1.9525215e-09
Jacksonville State University,6.856892e-16,2.8206295e-16,4.838761e-16
Jefferson State Community College,2.4563046e-06,3.897566e-06,3.1769353e-06
Jefferson State Community College,8.060767e-09,1.3211004e-08,1.0635885e-08
Jefferson State Community College,1.5877314e-09,2.6907134e-09,2.1392224e-09
Jefferson State Community College,6.051046e-09,9.45339e-09,7.752218e-09
John C Calhoun State Community College,1.0176338e-09,1.774475e-09,1.3960544e-09
John C Calhoun State Community College,1.9075177e-09,2.9117364e-09,2.4096272e-09
John C Calhoun State Community College,1.3306336e-09,2.1537803e-09,1.7422069e-09
Lawson State Community College,1.7107531e-08,2.6426807e-08,2.176717e-08
Lawson State Community College,1.1224619e-07,2.3009905e-07,1.7117262e-07
University of West Alabama,3.8167334e-05,4.9168797e-05,4.3668064e-05
Lurleen B Wallace Community College,3.8984357e-10,6.749383e-10,5.3239096e-10
