State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
AL,6.232766e-27,6.618116e-26,3.6206962e-26
AL,0.9999966,0.9999962,0.9999964
AL,2.0045418e-07,1.9869006e-07,1.9957213e-07
AL,5.793914e-06,5.5438086e-06,5.6688614e-06
AL,2.4349262e-07,2.0443468e-07,2.2396365e-07
AL,0.0,0.0,0.0
AL,5.755567e-08,5.7763526e-08,5.7659598e-08
AL,1.035713e-06,7.130312e-07,8.743721e-07
AL,6.399915e-08,6.147793e-08,6.2738536e-08
AL,1.3265948e-08,1.3468099e-08,1.3367023e-08
AL,2.9663987e-08,2.989511e-08,2.9779548e-08
AL,2.2449068e-08,2.265204e-08,2.2550555e-08
AL,1.2926478e-08,2.5823299e-08,1.9374887e-08
AL,0.0,0.0,0.0
AL,1.4274297e-06,1.4085545e-06,1.417992e-06
AL,4.7730165e-08,4.544517e-08,4.6587665e-08
AL,3.3358035e-08,3.161096e-08,3.2484497e-08
AL,5.620299e-08,5.5818926e-08,5.6010958e-08
AL,1.13889165e-07,1.0225338e-07,1.08071276e-07
AL,3.9284686e-08,3.7049624e-08,3.8167155e-08
AL,4.333118e-08,4.182958e-08,4.2580382e-08
AL,3.912362e-08,3.7447904e-08,3.8285762e-08
AL,3.254269e-08,3.1201054e-08,3.187187e-08
AL,4.7867648e-08,4.4727383e-08,4.6297515e-08
AL,4.1637104e-08,3.9163563e-08,4.0400334e-08
AL,2.4781916e-06,1.7299686e-06,2.10408e-06
AL,5.681299e-09,5.4064087e-09,5.543854e-09
AL,1.1397376e-08,1.100642e-08,1.1201898e-08
AL,1.7139898e-08,1.7777927e-08,1.7458913e-08
AL,3.5681699e-06,2.2551333e-06,2.9116516e-06
AL,0.001632848,0.0013473436,0.0014900959
AL,3.7583717e-08,4.045749e-08,3.9020605e-08
AL,2.2410395e-08,2.1348855e-08,2.1879625e-08
AL,1.6345109e-06,1.9028291e-06,1.76867e-06
AL,2.2002313e-08,2.0606006e-08,2.130416e-08
AL,1.7847473e-08,1.7667524e-08,1.7757499e-08
AL,5.2843763e-08,5.3729398e-08,5.328658e-08
AL,2.0601053e-08,2.043555e-08,2.0518302e-08
AL,1.8181233e-08,1.7956156e-08,1.8068693e-08
