INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
Alabama A & M University,1.0760642e-24,3.7261928e-24,2.4011285e-24
University of Alabama at Birmingham,0.9999835,0.9999999,0.99999166
University of Alabama at Birmingham,6.0361384e-07,5.9078786e-07,5.972008e-07
University of Alabama in Huntsville,2.192295e-06,3.4576042e-06,2.8249497e-06
Alabama State University,1.9212258e-08,1.7740565e-08,1.8476412e-08
The University of Alabama,0.0,0.0,0.0
The University of Alabama,8.223644e-08,7.675622e-08,7.949633e-08
Central Alabama Community College,2.796034e-06,3.1265893e-06,2.9613116e-06
Central Alabama Community College,1.6900314e-07,1.624731e-07,1.6573813e-07
Central Alabama Community College,3.7592752e-08,3.6060726e-08,3.682674e-08
Central Alabama Community College,1.19061056e-07,1.1533104e-07,1.1719605e-07
Athens State University,6.228512e-08,6.234728e-08,6.2316204e-08
Auburn University at Montgomery,4.4869225e-08,5.5276686e-08,5.0072956e-08
Auburn University,0.0,0.0,0.0
Auburn University,3.04847e-06,3.5965597e-06,3.3225149e-06
Auburn University,5.9090958e-08,5.6486492e-08,5.7788725e-08
Auburn University,4.4402597e-08,4.1771614e-08,4.3087105e-08
Auburn University,6.917451e-08,6.3570546e-08,6.637253e-08
Auburn University,1.5736067e-07,1.5846001e-07,1.5791034e-07
Auburn University,5.721669e-08,5.377e-08,5.5493345e-08
Auburn University,6.872907e-08,6.468912e-08,6.670909e-08
Auburn University,7.02021e-08,6.605779e-08,6.812994e-08
Auburn University,4.426755e-08,4.120849e-08,4.2738023e-08
Auburn University,6.694069e-08,6.350813e-08,6.522441e-08
Auburn University,6.816964e-08,6.432223e-08,6.624593e-08
Birmingham-Southern College,1.6142583e-05,1.601157e-05,1.6077076e-05
Chattahoochee Valley Community College,1.431139e-08,1.36214515e-08,1.3966421e-08
South University-Montgomery,3.1573478e-08,3.1675054e-08,3.1624268e-08
Enterprise State Community College,2.3632156e-08,2.208291e-08,2.2857533e-08
Enterprise State Community College,9.1705823e-07,1.3315416e-06,1.1243e-06
Coastal Alabama Community College,0.0021203726,0.0026875942,0.0024039834
Coastal Alabama Community College,6.3162034e-08,5.773665e-08,6.044934e-08
Coastal Alabama Community College,5.203293e-08,4.810213e-08,5.006753e-08
Coastal Alabama Community College,1.8989316e-06,1.6970696e-06,1.7980005e-06
Coastal Alabama Community College,4.5858332e-08,4.2785125e-08,4.432173e-08
Coastal Alabama Community College,4.2044345e-08,3.9847276e-08,4.094581e-08
Coastal Alabama Community College,7.598537e-08,7.07241e-08,7.3354734e-08
Coastal Alabama Community College,3.4441427e-08,3.378165e-08,3.4111537e-08
Coastal Alabama Community College,3.0743642e-08,2.8401946e-08,2.9572794e-08
Coastal Alabama Community College,5.77459e-08,5.4201852e-08,5.5973878e-08
Faulkner University,1.00737424e-07,6.828559e-08,8.4511505e-08
Faulkner University,3.678227e-08,3.7120145e-08,3.6951207e-08
Faulkner University,2.851882e-08,2.8130493e-08,2.8324656e-08
Faulkner University,3.785105e-08,3.9221046e-08,3.8536047e-08
Gadsden State Community College,4.382801e-06,4.3854684e-06,4.3841346e-06
New Beginning College of Cosmetology,1.2211168e-08,1.2272039e-08,1.2241603e-08
George C Wallace Community College-Dothan,4.7850303e-08,4.2622627e-08,4.5236465e-08
George C Wallace Community College-Dothan,1.2900314e-07,1.224532e-07,1.2572818e-07
George C Wallace State Community College-Hanceville,4.010018e-07,5.1979026e-07,4.6039605e-07
George C Wallace State Community College-Selma,1.078693e-08,1.0200109e-08,1.0493519e-08
George C Wallace State Community College-Selma,3.1760962e-08,3.203969e-08,3.1900328e-08
George C Wallace State Community College-Selma,5.216221e-08,4.9932513e-08,5.1047362e-08
Herzing University-Birmingham,1.2886303e-08,1.248645e-08,1.2686376e-08
Huntingdon College,1.7149667e-07,1.7621812e-07,1.7385739e-07
