State,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
AL,0.0,0.0,0.0
AL,0.0,0.0,0.0
AL,1.7073116e-07,4.8048488e-08,1.0938982e-07
AL,1.910427e-09,1.5099927e-09,1.7102098e-09
AL,1.7104452e-13,1.4068182e-13,1.5586317e-13
AL,0.0,0.0,0.0
AL,2.0532719e-08,5.18173e-09,1.2857225e-08
AL,1.2524588e-06,5.7293784e-07,9.126983e-07
AL,2.0702759e-08,6.177234e-09,1.3439996e-08
AL,3.7584345e-09,9.62949e-10,2.3606916e-09
AL,1.29111015e-08,3.517836e-09,8.214469e-09
AL,9.389614e-09,2.5610896e-09,5.9753518e-09
AL,1.0172667e-17,3.1709892e-18,6.6718283e-18
AL,0.0,0.0,0.0
AL,2.0100103e-06,6.000233e-07,1.3050169e-06
AL,1.6946837e-08,4.390235e-09,1.0668536e-08
AL,1.4508121e-08,3.547896e-09,9.028009e-09
AL,1.5814155e-08,4.067621e-09,9.940888e-09
AL,4.8331678e-08,1.2699932e-08,3.0515807e-08
AL,1.4408073e-08,3.4083878e-09,8.908231e-09
AL,1.3082419e-08,2.9492244e-09,8.015822e-09
AL,1.6872784e-08,3.921018e-09,1.0396901e-08
AL,1.1414998e-08,2.7348954e-09,7.074947e-09
AL,1.8421424e-08,4.53429e-09,1.1477857e-08
AL,1.5924211e-08,3.7869947e-09,9.855603e-09
AL,6.484161e-07,4.21671e-07,5.3504357e-07
AL,2.479629e-09,6.668385e-10,1.5732338e-09
AL,5.5161435e-09,1.4999831e-09,3.5080634e-09
AL,9.662521e-09,2.7225968e-09,6.1925585e-09
AL,4.185666e-06,2.8094894e-06,3.4975778e-06
AL,4.2050822e-05,3.4706663e-05,3.837874e-05
AL,1.14248655e-08,3.2883911e-09,7.356628e-09
AL,6.8574266e-09,2.0214879e-09,4.4394572e-09
AL,7.2528695e-07,3.0711385e-07,5.1620043e-07
AL,5.566856e-09,1.5900194e-09,3.5784375e-09
AL,5.7658927e-09,1.564852e-09,3.6653725e-09
AL,1.4730492e-08,4.491578e-09,9.6110355e-09
AL,5.8156946e-09,1.5608784e-09,3.6882866e-09
AL,4.5612665e-09,1.2570894e-09,2.909178e-09
AL,8.7569925e-09,2.4578792e-09,5.607436e-09
AL,4.9327934e-11,7.0337236e-11,5.983258e-11
AL,5.691451e-09,1.5662943e-09,3.6288725e-09
AL,4.0263783e-09,1.0781946e-09,2.5522864e-09
AL,4.5778874e-09,1.2351076e-09,2.9064975e-09
AL,3.510115e-06,1.5811855e-06,2.5456502e-06
AL,2.2765512e-09,6.2434335e-10,1.4504473e-09
AL,4.46012e-09,1.1494958e-09,2.804808e-09
AL,2.5553232e-08,6.9941177e-09,1.6273676e-08
AL,2.2800856e-07,7.18621e-08,1.4993533e-07
AL,2.3871252e-09,6.4640215e-10,1.5167636e-09
