INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
Alabama A & M University,0.0,0.0,0.0
University of Alabama at Birmingham,0.0,0.0,0.0
University of Alabama at Birmingham,5.280589e-07,2.7265537e-07,4.0035712e-07
University of Alabama in Huntsville,3.2726108e-09,2.1213356e-09,2.6969733e-09
Alabama State University,3.3154255e-14,1.5823097e-14,2.4488676e-14
The University of Alabama,0.0,0.0,0.0
The University of Alabama,2.7327276e-08,1.123301e-08,1.9280144e-08
Central Alabama Community College,3.443819e-06,1.6602665e-06,2.5520428e-06
Central Alabama Community College,4.830311e-08,1.6937499e-08,3.2620306e-08
Central Alabama Community College,8.514013e-09,2.6832208e-09,5.5986167e-09
Central Alabama Community College,3.870434e-08,1.3526564e-08,2.6115451e-08
Athens State University,1.6810626e-08,5.0384625e-09,1.0924544e-08
Auburn University at Montgomery,1.9405925e-17,1.8635534e-17,1.902073e-17
Auburn University,0.0,0.0,0.0
Auburn University,5.8688897e-06,3.2151218e-06,4.5420056e-06
Auburn University,2.2449068e-08,8.8380725e-09,1.564357e-08
Auburn University,1.4858235e-08,5.7822143e-09,1.0320225e-08
Auburn University,2.3591399e-08,9.431166e-09,1.6511283e-08
Auburn University,8.808222e-08,3.8057145e-08,6.306968e-08
Auburn University,1.8553092e-08,7.5413e-09,1.3047195e-08
Auburn University,2.1717957e-08,9.386606e-09,1.5552281e-08
Auburn University,2.0571644e-08,7.917593e-09,1.4244618e-08
Auburn University,1.611776e-08,6.096807e-09,1.1107283e-08
Auburn University,1.993313e-08,7.837255e-09,1.3885193e-08
Auburn University,2.1479803e-08,9.26381e-09,1.5371807e-08
Birmingham-Southern College,8.639805e-07,4.28682e-07,6.463313e-07
Chattahoochee Valley Community College,4.1759964e-09,1.1877573e-09,2.681877e-09
South University-Montgomery,7.742138e-09,2.2798319e-09,5.0109845e-09
Enterprise State Community College,9.302303e-09,3.137691e-09,6.219997e-09
Enterprise State Community College,4.5941206e-06,2.105149e-06,3.3496349e-06
Coastal Alabama Community College,3.4163066e-05,4.5825396e-05,3.999423e-05
Coastal Alabama Community College,1.9253271e-08,6.6236407e-09,1.2938456e-08
Coastal Alabama Community College,1.2496052e-08,4.074159e-09,8.285106e-09
Coastal Alabama Community College,9.669388e-07,4.5269724e-07,7.0981804e-07
Coastal Alabama Community College,1.1031387e-08,3.5451428e-09,7.288265e-09
Coastal Alabama Community College,9.987931e-09,3.230322e-09,6.6091266e-09
Coastal Alabama Community College,2.6653185e-08,9.787913e-09,1.8220549e-08
Coastal Alabama Community College,1.1197735e-08,3.6468384e-09,7.422287e-09
Coastal Alabama Community College,9.791199e-09,3.349554e-09,6.5703762e-09
Coastal Alabama Community College,1.7426224e-08,6.397118e-09,1.1911671e-08
Faulkner University,7.055329e-11,5.051457e-11,6.053393e-11
Faulkner University,8.08414e-09,2.6591018e-09,5.3716205e-09
Faulkner University,8.652808e-09,2.8673925e-09,5.7601004e-09
Faulkner University,7.923923e-09,2.5726585e-09,5.2482907e-09
Gadsden State Community College,3.4248487e-06,9.782062e-07,2.2015274e-06
New Beginning College of Cosmetology,3.132148e-09,8.931185e-10,2.0126334e-09
George C Wallace Community College-Dothan,9.650401e-09,2.8701612e-09,6.260281e-09
