State,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.9435042e-07,2.9434835e-07,2.443494e-07
AL,0.9999973,0.9999951,0.9999962
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,8.1418904e-07,1.1374517e-06,9.758204e-07
AL,0.9999862,0.999982,0.9999841
AL,1.1433823e-06,1.5816576e-06,1.3625199e-06
AL,8.335725e-07,1.0854511e-06,9.595118e-07
AL,1.2189339e-06,1.555081e-06,1.3870074e-06
AL,3.287014e-07,4.5681728e-07,3.9275932e-07
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,0.0010178414,0.0014202854,0.0012190634
AL,1.2697564e-07,1.755102e-07,1.5124292e-07
AL,9.2454525e-07,1.1645934e-06,1.0445693e-06
AL,2.778507e-05,3.370214e-05,3.0743606e-05
AL,2.2498091e-07,2.785309e-07,2.5175592e-07
AL,3.6098476e-07,4.705996e-07,4.1579216e-07
AL,4.6692666e-08,6.536582e-08,5.6029243e-08
AL,1.1841402e-07,1.5383743e-07,1.3612572e-07
AL,1.9000461e-07,2.344725e-07,2.1223855e-07
AL,1.5371688e-07,1.9188239e-07,1.7279964e-07
AL,8.712663e-08,1.1502239e-07,1.01074505e-07
AL,0.999999,0.9999988,0.9999989
AL,0.0005194608,0.0005744866,0.0005469737
AL,2.3512925e-07,3.1054557e-07,2.728374e-07
AL,4.934048e-07,6.43906e-07,5.686554e-07
AL,2.9572131e-08,4.9855238e-08,3.9713683e-08
AL,0.027051952,0.030712498,0.028882224
AL,4.8409406e-06,5.975016e-06,5.4079783e-06
AL,2.9889383e-05,3.7522914e-05,3.370615e-05
AL,0.0024071136,0.002832946,0.0026200297
AL,5.404669e-07,6.95241e-07,6.1785397e-07
AL,1.8561839e-07,2.438677e-07,2.1474304e-07
AL,2.1159443e-07,2.6970253e-07,2.406485e-07
AL,3.8139115e-07,4.993795e-07,4.4038532e-07
AL,9.1081795e-08,1.2397736e-07,1.0752957e-07
AL,2.8747328e-07,4.158001e-07,3.516367e-07
AL,5.7796755e-05,6.124645e-05,5.9521604e-05
AL,2.8924015e-07,4.1355187e-07,3.51396e-07
AL,1.438467e-07,1.9519875e-07,1.6952274e-07
AL,5.601784e-08,8.22424e-08,6.9130124e-08
AL,0.03424345,0.033186488,0.03371497
AL,4.870896e-05,5.835845e-05,5.3533706e-05
AL,1.5450539e-07,2.1048749e-07,1.8249644e-07
AL,1.203334e-07,1.586802e-07,1.395068e-07
AL,0.0002930466,0.0003833819,0.00033821427
AL,3.1160943e-07,4.0229494e-07,3.5695217e-07
AL,2.5094127e-07,3.2289907e-07,2.8692017e-07
AL,0.00010735755,0.00012186452,0.00011461103
AL,0.0020172284,0.0022998115,0.0021585198
