INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,8.798513e-09,4.38156e-09,6.5900365e-09
University of Alabama in Huntsville,0.99999714,0.99999654,0.99999684
Alabama State University,1.0,1.0,1.0
The University of Alabama,1.0,1.0,1.0
The University of Alabama,3.705358e-08,1.8580996e-08,2.781729e-08
Central Alabama Community College,0.99998826,0.99998903,0.9999887
Central Alabama Community College,5.8287736e-07,3.0375622e-07,4.433168e-07
Central Alabama Community College,2.3413821e-07,1.2286635e-07,1.7850229e-07
Central Alabama Community College,2.474165e-07,1.314681e-07,1.8944229e-07
Athens State University,1.1087587e-07,5.670887e-08,8.379237e-08
Auburn University at Montgomery,1.0,1.0,1.0
Auburn University,1.0,1.0,1.0
Auburn University,0.00020971285,0.00013953677,0.00017462482
Auburn University,6.207378e-08,3.030213e-08,4.6187957e-08
Auburn University,2.9119656e-08,1.2943229e-08,2.1031443e-08
Auburn University,1.1680944e-05,6.7376404e-06,9.209292e-06
Auburn University,4.9100564e-08,2.0579257e-08,3.483991e-08
Auburn University,7.7364874e-08,3.846406e-08,5.7914466e-08
Auburn University,3.2259135e-09,1.3649377e-09,2.2954256e-09
Auburn University,3.436208e-09,1.4511297e-09,2.4436688e-09
Auburn University,1.1027226e-07,5.2634935e-08,8.14536e-08
Auburn University,6.601824e-08,3.1742854e-08,4.8880544e-08
Auburn University,5.6015357e-09,2.3860098e-09,3.993773e-09
Birmingham-Southern College,0.99999934,0.99999934,0.99999934
Chattahoochee Valley Community College,0.00027674198,0.00018345281,0.00023009739
South University-Montgomery,3.9979284e-08,2.0375845e-08,3.0177564e-08
Enterprise State Community College,1.9274218e-07,9.7686865e-08,1.4521453e-07
Enterprise State Community College,2.9171618e-09,1.557821e-09,2.2374915e-09
Coastal Alabama Community College,0.011603863,0.009264862,0.010434363
Coastal Alabama Community College,5.8208076e-07,3.33864e-07,4.5797236e-07
Coastal Alabama Community College,8.398577e-06,4.9476034e-06,6.67309e-06
Coastal Alabama Community College,0.0042477,0.003355183,0.0038014413
Coastal Alabama Community College,3.375009e-08,1.719599e-08,2.547304e-08
