State,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
AL,0.008300241,0.0060220864,0.0071611637
AL,1.0,1.0,1.0
AL,1.0641136e-06,7.2826316e-07,8.9618834e-07
AL,2.1476078e-05,1.4303717e-05,1.7889897e-05
AL,1.0012031e-06,2.2729525e-06,1.6370778e-06
AL,1.0,1.0,1.0
AL,6.831157e-07,4.9883397e-07,5.909748e-07
AL,0.9999509,0.99996835,0.9999596
AL,8.688191e-07,5.9569066e-07,7.322549e-07
AL,3.4581083e-07,2.3719927e-07,2.9150505e-07
AL,7.465729e-07,4.8935925e-07,6.1796607e-07
AL,3.1216922e-07,1.918275e-07,2.5199836e-07
AL,0.9999879,0.99998343,0.9999857
AL,1.0,1.0,1.0
AL,4.7748927e-06,3.71595e-06,4.245421e-06
AL,4.5155977e-07,3.276973e-07,3.8962855e-07
AL,4.014464e-07,2.6800697e-07,3.3472668e-07
AL,1.1380507e-06,7.747834e-07,9.564171e-07
AL,1.5473823e-06,1.0482175e-06,1.2977999e-06
AL,3.7417777e-07,2.5425865e-07,3.142182e-07
AL,4.369686e-07,3.0614797e-07,3.715583e-07
AL,4.1700454e-07,2.9799503e-07,3.574998e-07
AL,6.189066e-07,4.0880792e-07,5.1385723e-07
AL,4.3146198e-07,3.117851e-07,3.7162354e-07
AL,4.9188026e-07,3.4615695e-07,4.190186e-07
AL,5.998711e-07,6.902129e-07,6.45042e-07
AL,3.6005886e-07,2.5393854e-07,3.069987e-07
AL,3.0230518e-07,1.9974259e-07,2.510239e-07
AL,2.2404332e-07,1.3938843e-07,1.8171588e-07
AL,8.566138e-07,9.0177184e-07,8.7919284e-07
AL,0.00012738706,0.00021526897,0.00017132802
AL,9.2221256e-07,6.07157e-07,7.646848e-07
AL,1.0921173e-06,7.65062e-07,9.2858966e-07
AL,3.139359e-05,2.4371862e-05,2.7882725e-05
AL,3.1989745e-07,2.1371268e-07,2.6680507e-07
AL,3.102762e-07,2.0663768e-07,2.5845694e-07
AL,4.270372e-07,2.8136915e-07,3.5420317e-07
AL,5.051244e-07,3.212178e-07,4.131711e-07
AL,4.2316637e-07,2.8199614e-07,3.5258125e-07
