INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
Alabama A & M University,0.95082504,0.9415902,0.94620764
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,6.609635e-07,8.2481705e-07,7.428903e-07
University of Alabama in Huntsville,3.867217e-05,2.5717905e-05,3.2195036e-05
Alabama State University,3.1227482e-05,3.0532556e-05,3.088002e-05
The University of Alabama,1.0,1.0,1.0
The University of Alabama,5.2384354e-07,5.5580045e-07,5.39822e-07
Central Alabama Community College,0.99996686,0.9999619,0.99996436
Central Alabama Community College,6.6627393e-07,6.2063776e-07,6.4345585e-07
Central Alabama Community College,3.5175e-07,3.645377e-07,3.5814384e-07
Central Alabama Community College,3.0002474e-07,3.227981e-07,3.114114e-07
Athens State University,3.255176e-07,3.4050083e-07,3.330092e-07
Auburn University at Montgomery,0.99996775,0.99994856,0.99995816
Auburn University,1.0,1.0,1.0
Auburn University,4.6382584e-06,5.2918635e-06,4.9650607e-06
Auburn University,6.729831e-07,6.7092606e-07,6.719546e-07
Auburn University,4.990729e-07,4.792036e-07,4.8913824e-07
Auburn University,1.1539622e-06,1.2143056e-06,1.1841339e-06
Auburn University,1.1008204e-06,1.0734817e-06,1.0871511e-06
Auburn University,5.779317e-07,5.9095294e-07,5.844423e-07
Auburn University,4.4105357e-07,4.32442e-07,4.3674777e-07
Auburn University,9.23103e-07,8.984309e-07,9.1076697e-07
Auburn University,5.415576e-07,5.176606e-07,5.296091e-07
Auburn University,6.6052365e-07,6.7830206e-07,6.694129e-07
Auburn University,4.4331895e-07,4.4296183e-07,4.4314038e-07
Birmingham-Southern College,3.7117884e-06,2.7581252e-06,3.2349567e-06
Chattahoochee Valley Community College,1.9619311e-07,2.0314035e-07,1.9966673e-07
South University-Montgomery,3.0988585e-07,3.1354557e-07,3.1171572e-07
Enterprise State Community College,1.6710334e-07,1.776136e-07,1.7235847e-07
Enterprise State Community College,4.235033e-06,2.1352782e-06,3.1851555e-06
Coastal Alabama Community College,0.00021208466,0.00016974368,0.00019091417
Coastal Alabama Community College,5.081698e-07,5.338144e-07,5.209921e-07
Coastal Alabama Community College,5.3401806e-07,5.601832e-07,5.471006e-07
Coastal Alabama Community College,1.1540939e-05,1.16630445e-05,1.1601992e-05
Coastal Alabama Community College,3.0011944e-07,3.0949747e-07,3.0480845e-07
Coastal Alabama Community College,2.270419e-07,2.2376935e-07,2.2540561e-07
Coastal Alabama Community College,3.3166762e-07,3.16676e-07,3.2417182e-07
Coastal Alabama Community College,2.2636324e-07,2.1708397e-07,2.2172361e-07
Coastal Alabama Community College,3.0420497e-07,3.0975792e-07,3.0698146e-07
Coastal Alabama Community College,1.3370473e-07,1.2409056e-07,1.2889765e-07
Faulkner University,0.9999992,0.9999979,0.99999857
Faulkner University,3.2226166e-07,3.3311628e-07,3.2768895e-07
Faulkner University,1.2775872e-07,1.4343328e-07,1.35596e-07
Faulkner University,2.5346722e-07,2.5320048e-07,2.5333384e-07
Gadsden State Community College,6.2334007e-06,5.717044e-06,5.9752224e-06
New Beginning College of Cosmetology,1.4817742e-07,1.6034762e-07,1.5426252e-07
George C Wallace Community College-Dothan,2.135334e-07,2.1033918e-07,2.1193628e-07
George C Wallace Community College-Dothan,4.2856632e-07,4.5370686e-07,4.411366e-07
George C Wallace State Community College-Hanceville,7.401649e-07,7.545575e-07,7.4736124e-07
George C Wallace State Community College-Selma,6.967691e-08,6.498517e-08,6.7331044e-08
George C Wallace State Community College-Selma,1.8680518e-07,1.885578e-07,1.876815e-07
George C Wallace State Community College-Selma,4.602579e-07,4.6954924e-07,4.6490356e-07
Herzing University-Birmingham,1.3134141e-07,1.299025e-07,1.3062196e-07
Huntingdon College,3.9187924e-07,3.797351e-07,3.8580717e-07
Heritage Christian University,1.3551205e-07,1.3707714e-07,1.362946e-07
J. F. Drake State Community and Technical College,3.133853e-08,3.380208e-08,3.2570306e-08
J F Ingram State Technical College,1.6388658e-07,1.6221361e-07,1.6305009e-07
Jacksonville State University,6.428997e-08,3.3641154e-08,4.896556e-08
Jefferson State Community College,1.054357e-05,9.623725e-06,1.0083648e-05
Jefferson State Community College,1.0080353e-06,9.207002e-07,9.643677e-07
Jefferson State Community College,2.6881585e-07,2.6219035e-07,2.655031e-07
Jefferson State Community College,4.2254052e-07,4.0081102e-07,4.1167579e-07
John C Calhoun State Community College,9.0536545e-08,8.946248e-08,8.999952e-08
John C Calhoun State Community College,3.6066578e-07,3.651118e-07,3.6288878e-07
John C Calhoun State Community College,2.2295585e-07,2.1872462e-07,2.2084023e-07
Lawson State Community College,8.401127e-07,7.9320745e-07,8.166601e-07
Lawson State Community College,9.207459e-07,7.6670614e-07,8.43726e-07
University of West Alabama,8.216898e-06,8.750426e-06,8.483662e-06
Lurleen B Wallace Community College,7.7617614e-08,7.990828e-08,7.876295e-08
Lurleen B Wallace Community College,2.1496325e-07,2.2534059e-07,2.2015192e-07
Lurleen B Wallace Community College,3.613633e-07,3.9228794e-07,3.7682562e-07
Marion Military Institute,7.426708e-07,6.0990374e-07,6.762873e-07
Miles College,3.904899e-06,3.715904e-06,3.8104017e-06
University of Mobile,7.387996e-07,7.133713e-07,7.2608543e-07
University of Montevallo,3.0406336e-06,2.689489e-06,2.8650613e-06
Northwest-Shoals Community College,3.3240923e-07,3.214038e-07,3.269065e-07
Northwest-Shoals Community College,5.9006936e-07,5.992427e-07,5.9465606e-07
University of North Alabama,0.9999643,0.9999406,0.99995244
University of North Alabama,5.2036563e-07,5.1325753e-07,5.168116e-07
Northeast Alabama Community College,2.7296318e-07,2.705382e-07,2.717507e-07
Oakwood University,0.000106958636,7.941443e-05,9.3186536e-05
Reid State Technical College,9.0072525e-08,8.757247e-08,8.8822496e-08
Bishop State Community College,1.5482134e-07,1.6328346e-07,1.590524e-07
Bishop State Community College,6.9021894e-08,6.378017e-08,6.640103e-08
Bishop State Community College,1.0068307e-07,9.846806e-08,9.957556e-08
Bishop State Community College,8.773614e-08,8.315013e-08,8.544313e-08
Samford University,2.881095e-05,2.3415447e-05,2.6113197e-05
Shelton State Community College,1.9275137e-07,1.621635e-07,1.7745744e-07
Shelton State Community College,6.3532786e-07,7.9917936e-07,7.172536e-07
Snead State Community College,1.0459063e-07,1.01980895e-07,1.03285764e-07
Snead State Community College,1.5346612e-07,1.4837836e-07,1.5092223e-07
University of South Alabama,7.2278987e-09,1.0197813e-08,8.712856e-09
University of South Alabama,3.5551028e-07,3.7328388e-07,3.6439707e-07
Spring Hill College,0.9995753,0.9994049,0.99949014
Stillman College,1.50628675e-05,1.5714108e-05,1.5388487e-05
Talladega College,8.288407e-06,7.3628044e-06,7.825605e-06
H Councill Trenholm State Community College,2.7914305e-07,2.611393e-07,2.701412e-07
H Councill Trenholm State Community College,3.3557816e-07,3.1357368e-07,3.2457592e-07
Troy University,1.0,1.0,1.0
Troy University,5.0933136e-07,5.653909e-07,5.3736113e-07
Troy University,3.7138736e-07,4.1421498e-07,3.9280116e-07
Troy University,2.871705e-07,2.9840507e-07,2.9278777e-07
Troy University,3.67055e-07,3.865591e-07,3.7680707e-07
Troy University,2.0958271e-07,2.2092625e-07,2.1525449e-07
Troy University,3.0039607e-07,3.075919e-07,3.03994e-07
Troy University,1.4797011e-07,1.5221855e-07,1.5009434e-07
Tuskegee University,2.7356252e-06,4.0810937e-06,3.4083596e-06
United States Sports Academy,1.0146131e-07,1.02685895e-07,1.020736e-07
Bevill State Community College,2.2146037e-07,2.1376813e-07,2.1761426e-07
Bevill State Community College,6.7223385e-07,7.037336e-07,6.8798374e-07
Bevill State Community College,3.0560102e-07,3.1284785e-07,3.0922445e-07
Bevill State Community College,2.447337e-07,2.5085203e-07,2.4779285e-07
University of Alaska Anchorage,0.99999994,0.9999998,0.9999999
University of Alaska Anchorage,3.1372204e-07,2.9853285e-07,3.0612745e-07
University of Alaska Anchorage,1.9014672e-07,1.8994392e-07,1.9004531e-07
University of Alaska Anchorage,1.5761195e-07,1.6184724e-07,1.597296e-07
University of Alaska Anchorage,1.8550425e-07,1.8237573e-07,1.8393999e-07
University of Alaska Anchorage,2.8204295e-07,2.797995e-07,2.8092123e-07
University of Alaska Anchorage,2.7008397e-07,2.730548e-07,2.7156938e-07
Alaska Bible College,5.6512572e-08,5.5687384e-08,5.6099978e-08
University of Alaska Fairbanks,0.9992442,0.9989306,0.9990874
University of Alaska Fairbanks,2.0810282e-06,1.989879e-06,2.0354537e-06
University of Alaska Fairbanks,1.4075337e-07,1.406015e-07,1.4067743e-07
University of Alaska Fairbanks,1.989707e-07,1.9417682e-07,1.9657375e-07
University of Alaska Fairbanks,5.534024e-07,5.977125e-07,5.7555746e-07
University of Alaska Fairbanks,4.2174096e-07,4.1045806e-07,4.160995e-07
University of Alaska Fairbanks,3.6811332e-07,3.8396257e-07,3.7603795e-07
University of Alaska Fairbanks,1.5590858e-07,1.5472214e-07,1.5531536e-07
University of Alaska Southeast,9.684231e-06,5.6214744e-06,7.652853e-06
University of Alaska Southeast,3.248474e-07,3.3551927e-07,3.3018335e-07
University of Alaska Southeast,1.6713251e-07,1.7870474e-07,1.7291862e-07
Alaska Pacific University,7.7256766e-07,6.516683e-07,7.12118e-07
Alaska Vocational Technical Center,1.7093481e-07,1.6425821e-07,1.6759651e-07
Alaska Vocational Technical Center,3.3282382e-07,3.096817e-07,3.2125274e-07
Alaska Vocational Technical Center,2.1958697e-07,2.232435e-07,2.2141523e-07
Alaska Vocational Technical Center,1.136004e-07,1.1174676e-07,1.12673575e-07
Charter College,1.4438506e-07,1.4283036e-07,1.436077e-07
Charter College,1.5970512e-07,1.601259e-07,1.5991552e-07
Charter College,2.275168e-07,2.2110395e-07,2.2431037e-07
Charter College,2.646172e-07,2.4673292e-07,2.5567505e-07
Charter College,2.3425501e-07,2.4254658e-07,2.3840079e-07
Charter College,5.201706e-07,5.624556e-07,5.413131e-07
Charter College,2.6735702e-07,2.7690444e-07,2.7213073e-07
