State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
AL,3.1636704e-16,1.7993495e-15,1.0578583e-15
AL,3.0274578e-11,2.9557506e-13,1.5285077e-11
AL,2.2854934e-07,2.0326476e-07,2.1590705e-07
AL,2.2672939e-05,3.5691053e-05,2.9181996e-05
AL,1.6268412e-07,1.6809751e-07,1.6539082e-07
AL,2.1314073e-30,6.870125e-28,3.4457195e-28
AL,1.16555285e-07,9.073379e-08,1.0364454e-07
AL,1.5076702e-06,9.542539e-07,1.230962e-06
AL,1.6582507e-07,1.464303e-07,1.5612768e-07
AL,7.8137646e-08,6.831633e-08,7.3226985e-08
AL,1.0480371e-07,9.989687e-08,1.0235029e-07
AL,9.9936514e-08,8.221981e-08,9.1078164e-08
AL,1.291595e-06,1.8797244e-06,1.5856597e-06
AL,1.3520434e-29,1.4364016e-29,1.3942225e-29
AL,3.916528e-06,2.766331e-06,3.3414294e-06
AL,1.3732758e-07,1.0825766e-07,1.2279261e-07
AL,1.3640502e-07,1.0717534e-07,1.2179018e-07
AL,1.516306e-07,1.1374328e-07,1.3268695e-07
AL,2.7441203e-07,2.2587223e-07,2.5014214e-07
AL,1.0895991e-07,8.119948e-08,9.50797e-08
AL,1.1144408e-07,8.7081276e-08,9.926268e-08
AL,1.1665236e-07,8.919873e-08,1.0292554e-07
AL,1.0425225e-07,8.3168686e-08,9.371047e-08
AL,1.1997244e-07,9.3025186e-08,1.0649882e-07
AL,1.3162806e-07,1.0224831e-07,1.1693818e-07
AL,2.3380147e-05,2.967334e-05,2.6526744e-05
AL,2.650217e-08,2.0908118e-08,2.3705145e-08
AL,6.672641e-08,5.3775537e-08,6.025097e-08
AL,3.2008234e-08,2.6862843e-08,2.9435538e-08
AL,3.8407575e-06,8.118908e-06,5.979833e-06
AL,0.0018023975,0.0017641985,0.0017832981
AL,2.1269949e-07,1.813156e-07,1.9700755e-07
AL,1.4563952e-07,1.2450118e-07,1.3507035e-07
AL,1.928372e-06,1.816827e-06,1.8725996e-06
AL,1.2252457e-07,1.0718822e-07,1.1485639e-07
AL,9.357311e-08,8.210009e-08,8.78366e-08
AL,2.4300036e-07,2.2698713e-07,2.3499373e-07
AL,9.268462e-08,7.734185e-08,8.501324e-08
AL,6.157169e-08,5.35086e-08,5.7540145e-08
AL,1.2631064e-07,1.0883466e-07,1.17572654e-07
AL,2.0161712e-08,3.8946048e-08,2.9553881e-08
AL,6.788691e-08,5.7536464e-08,6.2711685e-08
AL,4.6120082e-08,3.7660858e-08,4.189047e-08
AL,6.079264e-08,4.985847e-08,5.5325554e-08
AL,1.5579188e-05,1.477198e-05,1.5175584e-05
AL,2.4041881e-08,1.8622508e-08,2.1332195e-08
AL,7.812111e-08,6.375682e-08,7.093897e-08
AL,1.3056699e-07,1.16071206e-07,1.233191e-07
AL,3.6679396e-07,2.6073218e-07,3.1376305e-07
AL,1.991337e-08,1.6118467e-08,1.8015918e-08
AL,7.703812e-08,6.292023e-08,6.997918e-08
AL,1.2592828e-07,1.0676544e-07,1.1634686e-07
AL,1.661972e-08,1.2277143e-08,1.4448432e-08
AL,1.1515706e-07,9.658525e-08,1.0587115e-07
AL,1.9172905e-08,1.569998e-08,1.7436442e-08
AL,1.1011123e-08,8.5267535e-09,9.768938e-09
AL,7.409659e-08,5.9611914e-08,6.6854255e-08
AL,2.0421757e-08,5.9398655e-08,3.9910205e-08
AL,4.8404836e-06,3.2780185e-06,4.0592513e-06
AL,2.5433238e-07,2.1880285e-07,2.3656762e-07
AL,7.0085164e-08,5.7969924e-08,6.4027546e-08
AL,1.6055128e-07,1.4566272e-07,1.5310701e-07
AL,4.3235577e-08,2.9698692e-08,3.6467135e-08
AL,1.00618564e-07,8.2421415e-08,9.151999e-08
AL,5.7161277e-08,4.7086086e-08,5.212368e-08
AL,3.6147532e-07,2.8287775e-07,3.2217653e-07
AL,1.6108179e-07,1.6464872e-07,1.6286526e-07
AL,2.2210275e-05,3.2146043e-05,2.717816e-05
AL,1.7665064e-08,1.4645243e-08,1.6155154e-08
AL,8.353466e-08,6.582888e-08,7.4681765e-08
AL,1.2475017e-07,1.03048876e-07,1.13899524e-07
AL,4.2036046e-07,3.248725e-07,3.7261648e-07
AL,7.2574846e-07,8.4431423e-07,7.850314e-07
AL,3.6231089e-07,2.7580597e-07,3.1905842e-07
AL,1.5325566e-06,1.3780659e-06,1.4553112e-06
AL,1.5653865e-07,1.3521462e-07,1.4587664e-07
AL,2.1592832e-07,1.7908346e-07,1.975059e-07
AL,4.227239e-07,2.325888e-07,3.2765635e-07
AL,7.941084e-08,6.43518e-08,7.188132e-08
AL,9.975598e-08,7.260677e-08,8.618137e-08
AL,4.6693895e-05,4.1339263e-05,4.401658e-05
AL,2.5414074e-08,2.0514046e-08,2.2964059e-08
AL,3.490788e-08,2.9268051e-08,3.2087968e-08
AL,6.07362e-08,4.9856382e-08,5.529629e-08
AL,8.807819e-08,7.5631114e-08,8.185465e-08
AL,9.992165e-08,8.426212e-08,9.209188e-08
AL,2.4911484e-05,2.0194953e-05,2.2553219e-05
AL,6.981193e-08,8.029283e-08,7.5052384e-08
AL,3.2373762e-06,2.5130917e-06,2.8752338e-06
AL,3.5425085e-08,2.6662997e-08,3.1044042e-08
AL,8.6545114e-08,6.974552e-08,7.814532e-08
AL,1.5810769e-09,5.5950405e-10,1.0702905e-09
AL,9.1805084e-08,7.455477e-08,8.317993e-08
AL,0.00017416579,0.00018948421,0.000181825
AL,7.814487e-06,5.578701e-06,6.696594e-06
AL,9.848908e-06,1.2482516e-05,1.1165712e-05
AL,5.5623797e-08,4.524978e-08,5.043679e-08
AL,9.323728e-08,7.197718e-08,8.260723e-08
AL,2.8194827e-07,2.440308e-07,2.6298954e-07
AL,9.574117e-08,7.443003e-08,8.50856e-08
AL,1.278104e-07,1.01504476e-07,1.1465744e-07
AL,1.0704275e-07,8.489239e-08,9.596757e-08
GA,1.00098475e-07,7.8816456e-08,8.9457465e-08
FL,7.848043e-08,6.041362e-08,6.9447026e-08
GA,7.928976e-08,6.0947634e-08,7.01187e-08
FL,9.1465836e-08,7.108573e-08,8.1275786e-08
AL,3.9307843e-06,2.3355356e-06,3.13316e-06
AL,2.2922858e-08,1.7125291e-08,2.0024075e-08
AL,8.612734e-08,7.3076926e-08,7.960213e-08
AL,1.2477932e-07,1.0941933e-07,1.17099326e-07
AL,9.378842e-08,8.36276e-08,8.8708006e-08
AL,9.028254e-08,8.2704716e-08,8.649363e-08
AK,0.99998975,0.99999446,0.99999213
AK,3.3441145e-07,3.0610767e-07,3.2025957e-07
AK,2.6167427e-07,2.352378e-07,2.4845605e-07
AK,1.8412771e-07,1.6678509e-07,1.7545639e-07
AK,1.7839942e-07,1.5987534e-07,1.6913738e-07
AK,3.368784e-07,3.2334157e-07,3.3010997e-07
AK,1.833964e-07,1.6472899e-07,1.7406269e-07
AK,2.745093e-08,2.2863867e-08,2.5157398e-08
AK,3.7169546e-05,1.19164515e-05,2.4542998e-05
AK,6.9594483e-07,5.378384e-07,6.168916e-07
AK,5.934317e-08,4.7521144e-08,5.3432156e-08
AK,8.768311e-08,7.129905e-08,7.949108e-08
AK,1.6681133e-07,1.4262007e-07,1.547157e-07
AK,2.2631339e-07,1.7537567e-07,2.0084454e-07
AK,1.3079467e-07,1.1257616e-07,1.2168542e-07
AK,7.4681864e-08,6.135797e-08,6.8019915e-08
AK,1.4230355e-05,9.693286e-06,1.1961821e-05
AK,1.9722414e-07,1.6930933e-07,1.8326674e-07
AK,1.1907945e-07,9.499701e-08,1.0703823e-07
AK,3.0238448e-07,3.460787e-07,3.242316e-07
AK,9.692093e-08,8.432724e-08,9.0624084e-08
AK,2.1350733e-07,1.4842719e-07,1.8096726e-07
AK,1.07188626e-07,9.187095e-08,9.9529785e-08
AK,7.0010344e-08,5.969976e-08,6.485505e-08
AK,1.5339896e-07,1.3407528e-07,1.4373711e-07
AK,1.208009e-07,1.0443097e-07,1.12615936e-07
WA,1.2647324e-07,9.9930226e-08,1.13201736e-07
CA,1.00840275e-07,8.176176e-08,9.130102e-08
WA,9.8429375e-08,8.593929e-08,9.218434e-08
WA,3.342842e-07,2.722415e-07,3.0326285e-07
WA,1.0939387e-07,9.2889906e-08,1.0114189e-07
WA,1.4567495e-07,1.1751594e-07,1.3159544e-07
CA,1.07011516e-07,9.471513e-08,1.00863325e-07
CA,5.8842733e-08,5.1779683e-08,5.5311208e-08
WA,1.1413925e-07,9.290869e-08,1.0352397e-07
MT,1.2104123e-07,1.058108e-07,1.1342601e-07
MT,1.0338513e-07,8.933528e-08,9.636021e-08
NM,1.661244e-07,1.4536394e-07,1.5574417e-07
AK,3.831739e-08,2.939443e-08,3.385591e-08
AZ,2.0394786e-07,1.45961e-07,1.7495444e-07
AZ,1.5364449e-07,1.2476481e-07,1.3920464e-07
AZ,1.1138097e-07,8.5030294e-08,9.820563e-08
AZ,6.9738334e-08,5.3967682e-08,6.185301e-08
AZ,5.78631e-08,4.7576012e-08,5.2719557e-08
AZ,1.8796438e-08,1.3940725e-08,1.6368581e-08
AZ,1.7334636e-07,1.3826771e-07,1.5580704e-07
AZ,6.3805e-08,4.943378e-08,5.661939e-08
AZ,1.0,1.0,1.0
AZ,3.255281e-08,1.9069256e-08,2.5811033e-08
DC,5.066885e-08,2.8515066e-08,3.9591956e-08
CA,3.3828137e-08,2.0344002e-08,2.708607e-08
AZ,3.7132253e-08,2.3094891e-08,3.0113572e-08
AZ,4.5251087e-05,1.79858e-05,3.1618445e-05
AZ,2.6778574e-05,1.1844936e-05,1.9311756e-05
AZ,7.747144e-05,6.413005e-05,7.080074e-05
AZ,1.3366434e-06,1.0706068e-06,1.2036251e-06
AZ,1.2615367e-07,9.888796e-08,1.1252081e-07
AZ,1.1631931e-07,9.161233e-08,1.0396582e-07
AZ,1.5498767e-07,1.1722301e-07,1.3610534e-07
AZ,8.2215266e-08,6.34999e-08,7.285758e-08
AZ,7.9522815e-09,6.3578094e-11,4.00793e-09
AZ,5.2877167e-06,3.4276948e-06,4.3577056e-06
AZ,3.4617543e-07,2.4500412e-07,2.9558976e-07
AZ,3.3707154e-05,3.0209216e-05,3.1958185e-05
AZ,1.8438865e-07,1.5185968e-07,1.6812416e-07
AZ,1.450579e-07,1.1965079e-07,1.3235434e-07
AZ,1.09211044e-07,8.838616e-08,9.87986e-08
AZ,1.5432705e-07,1.2229482e-07,1.3831094e-07
AZ,8.093956e-08,6.535971e-08,7.3149636e-08
AZ,3.8925853e-07,3.8974997e-07,3.8950424e-07
AZ,2.2629369e-08,1.6357813e-08,1.949359e-08
AZ,0.999998,0.9999987,0.99999833
AZ,1.6219118e-07,1.2626536e-07,1.4422827e-07
AZ,5.7913006e-08,4.505807e-08,5.1485536e-08
AZ,3.8062324e-05,3.761004e-05,3.783618e-05
AZ,7.54785e-08,5.5367536e-08,6.542302e-08
AZ,1.1157638e-07,8.800581e-08,9.9791094e-08
AZ,2.6213053e-08,3.6256317e-08,3.1234684e-08
AZ,9.6112956e-08,7.752278e-08,8.681786e-08
AZ,1.671231e-07,1.0810785e-07,1.3761547e-07
AZ,4.878639e-06,3.8587254e-06,4.3686823e-06
AZ,4.2754777e-08,2.7777745e-08,3.526626e-08
AZ,1.2817293e-09,1.489679e-09,1.3857042e-09
AZ,4.5319543e-06,3.0563006e-06,3.7941275e-06
AZ,1.0535165e-07,8.3409205e-08,9.4380425e-08
AZ,2.3139771e-06,1.4161105e-06,1.8650438e-06
AZ,9.5192355e-08,6.6502025e-08,8.084719e-08
AZ,6.88419e-08,5.801616e-08,6.342903e-08
AZ,1.3131825e-07,1.0206145e-07,1.1668985e-07
AZ,6.5458146e-08,4.7663207e-08,5.6560676e-08
AZ,2.5199648e-07,1.8134847e-07,2.1667248e-07
AZ,1.15900974e-07,9.240872e-08,1.0415485e-07
AZ,1.4613761e-07,1.1153701e-07,1.2883731e-07
AZ,5.702624e-07,1.1622644e-06,8.662634e-07
NM,1.1566545e-07,9.106876e-08,1.0336711e-07
NM,1.0567244e-07,8.8922526e-08,9.729749e-08
AZ,8.619374e-08,6.865727e-08,7.7425504e-08
AZ,8.8125404e-08,7.3128234e-08,8.062682e-08
AZ,7.6111704e-08,5.956441e-08,6.783806e-08
