INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
Alabama A & M University,6.0512106e-23,5.140023e-24,3.2826064e-23
University of Alabama at Birmingham,5.918289e-19,1.822432e-19,3.8703605e-19
University of Alabama at Birmingham,9.574993e-08,6.008576e-08,7.7917846e-08
University of Alabama in Huntsville,9.559968e-06,6.6790335e-06,8.119501e-06
Alabama State University,1.786348e-08,1.7559014e-08,1.7711248e-08
The University of Alabama,1.0909946e-37,0.0,5.454973e-38
The University of Alabama,3.2127502e-08,1.9999929e-08,2.6063717e-08
Central Alabama Community College,1.7250876e-07,1.4373755e-07,1.5812316e-07
Central Alabama Community College,3.875583e-08,2.3974017e-08,3.1364923e-08
Central Alabama Community College,1.2924308e-08,6.9359047e-09,9.9301065e-09
Central Alabama Community College,2.629949e-08,1.5515827e-08,2.090766e-08
Athens State University,2.2989413e-08,1.2879569e-08,1.7934491e-08
Auburn University at Montgomery,4.716226e-07,3.061976e-07,3.889101e-07
Auburn University,5.5093287e-32,4.837166e-36,2.7549062e-32
Auburn University,9.498049e-07,4.906682e-07,7.202366e-07
Auburn University,2.5173097e-08,1.4352996e-08,1.9763046e-08
Auburn University,2.0578355e-08,1.2352141e-08,1.6465247e-08
Auburn University,3.3917424e-08,2.0766986e-08,2.7342205e-08
Auburn University,4.8634718e-08,3.2202536e-08,4.0418627e-08
Auburn University,2.1253298e-08,1.2952861e-08,1.710308e-08
Auburn University,1.5380143e-08,8.779135e-09,1.2079639e-08
Auburn University,1.7278909e-08,1.0077621e-08,1.3678266e-08
Auburn University,2.1825427e-08,1.3131768e-08,1.7478598e-08
Auburn University,3.01566e-08,1.697184e-08,2.3564219e-08
Auburn University,1.480186e-08,8.055326e-09,1.1428593e-08
Birmingham-Southern College,2.3194343e-06,1.4783938e-06,1.898914e-06
Chattahoochee Valley Community College,4.3757056e-09,2.3514433e-09,3.3635743e-09
South University-Montgomery,1.3383492e-08,7.555841e-09,1.0469666e-08
Enterprise State Community College,8.8117975e-09,5.3620544e-09,7.0869257e-09
Enterprise State Community College,2.2630907e-07,2.1780936e-07,2.2205921e-07
Coastal Alabama Community College,0.0021869265,0.0021492396,0.002168083
Coastal Alabama Community College,3.988811e-08,2.5655398e-08,3.2771755e-08
Coastal Alabama Community College,3.317511e-08,2.0495664e-08,2.6835387e-08
Coastal Alabama Community College,9.805552e-07,5.986789e-07,7.8961705e-07
Coastal Alabama Community College,2.202381e-08,1.2137374e-08,1.7080591e-08
Coastal Alabama Community College,1.7531473e-08,1.0040458e-08,1.3785966e-08
Coastal Alabama Community College,3.414506e-08,2.179323e-08,2.7969145e-08
Coastal Alabama Community College,2.0348542e-08,1.1715557e-08,1.603205e-08
Coastal Alabama Community College,1.8100751e-08,1.0824626e-08,1.4462689e-08
Coastal Alabama Community College,2.0799215e-08,1.0478429e-08,1.5638822e-08
Faulkner University,6.5774847e-10,2.3391986e-10,4.4583415e-10
Faulkner University,1.4303749e-08,7.878576e-09,1.1091163e-08
Faulkner University,1.1504988e-08,6.730451e-09,9.11772e-09
Faulkner University,1.4690426e-08,8.644889e-09,1.1667657e-08
Gadsden State Community College,1.0296327e-06,8.43433e-07,9.3653284e-07
New Beginning College of Cosmetology,3.5127403e-09,1.8023468e-09,2.6575435e-09
George C Wallace Community College-Dothan,2.1263961e-08,1.1980329e-08,1.6622145e-08
George C Wallace Community College-Dothan,3.1551625e-08,1.7514594e-08,2.453311e-08
George C Wallace State Community College-Hanceville,9.423365e-08,5.8313258e-08,7.627345e-08
George C Wallace State Community College-Selma,3.0415603e-09,1.6246055e-09,2.3330828e-09
George C Wallace State Community College-Selma,1.6084346e-08,9.095225e-09,1.2589785e-08
George C Wallace State Community College-Selma,2.388725e-08,1.35526985e-08,1.8719973e-08
Herzing University-Birmingham,3.3172873e-09,1.7238343e-09,2.5205609e-09
Huntingdon College,2.4198437e-08,1.493649e-08,1.9567462e-08
Heritage Christian University,2.820419e-09,1.5451673e-09,2.182793e-09
J. F. Drake State Community and Technical College,2.2665125e-09,1.1495529e-09,1.7080327e-09
J F Ingram State Technical College,1.4023532e-08,7.924528e-09,1.097403e-08
Jacksonville State University,5.1976215e-11,4.4247647e-11,4.811193e-11
Jefferson State Community College,8.18069e-07,5.7030155e-07,6.9418525e-07
Jefferson State Community College,7.107285e-08,4.329433e-08,5.718359e-08
Jefferson State Community College,2.1044107e-08,1.184159e-08,1.6442849e-08
Jefferson State Community College,6.402736e-08,4.0826865e-08,5.242711e-08
John C Calhoun State Community College,8.12137e-09,4.5056074e-09,6.313489e-09
John C Calhoun State Community College,3.4073302e-08,1.8551818e-08,2.631256e-08
John C Calhoun State Community College,1.676794e-08,9.333262e-09,1.3050601e-08
Lawson State Community College,1.1637268e-07,7.1035444e-08,9.370406e-08
Lawson State Community College,3.2283964e-07,2.1079805e-07,2.6681886e-07
University of West Alabama,3.0005362e-05,2.0960437e-05,2.54829e-05
Lurleen B Wallace Community College,3.5991716e-09,1.8603257e-09,2.7297486e-09
Lurleen B Wallace Community College,1.8470997e-08,1.0428801e-08,1.4449899e-08
Lurleen B Wallace Community College,2.7711279e-08,1.6024178e-08,2.1867727e-08
Marion Military Institute,2.932516e-08,1.5270906e-08,2.2298032e-08
Miles College,3.9134855e-07,1.5951683e-07,2.7543268e-07
University of Mobile,1.04313315e-07,6.5510854e-08,8.491209e-08
University of Montevallo,5.1545356e-08,2.8706554e-08,4.0125954e-08
Northwest-Shoals Community College,3.9083417e-08,2.2420528e-08,3.0751973e-08
Northwest-Shoals Community College,4.060484e-08,2.3245413e-08,3.1925126e-08
University of North Alabama,2.183004e-09,1.0247235e-09,1.6038637e-09
University of North Alabama,1.42697685e-08,8.200631e-09,1.1235199e-08
Northeast Alabama Community College,1.770183e-08,1.0118724e-08,1.39102765e-08
Oakwood University,5.7027326e-05,5.580728e-05,5.6417302e-05
Reid State Technical College,3.7852903e-09,2.0434292e-09,2.9143599e-09
Bishop State Community College,4.5071116e-09,2.3674915e-09,3.4373016e-09
Bishop State Community College,6.1627587e-09,3.1692924e-09,4.666026e-09
Bishop State Community College,9.444703e-09,5.072046e-09,7.2583743e-09
Bishop State Community College,1.0632117e-08,5.3107154e-09,7.971416e-09
Samford University,6.6599964e-06,4.6597834e-06,5.65989e-06
Shelton State Community College,1.4809344e-08,6.631504e-09,1.0720424e-08
Shelton State Community College,7.1635463e-07,4.061437e-07,5.612492e-07
Snead State Community College,6.4622863e-09,3.6630257e-09,5.062656e-09
Snead State Community College,1.7666784e-08,9.765311e-09,1.3716047e-08
University of South Alabama,2.6166756e-11,7.24224e-12,1.6704499e-11
University of South Alabama,2.0537653e-08,1.1463851e-08,1.6000753e-08
Spring Hill College,0.00032673092,0.00016584148,0.00024628622
Stillman College,9.329489e-07,9.181495e-07,9.255492e-07
Talladega College,1.6130758e-06,1.4346244e-06,1.5238502e-06
H Councill Trenholm State Community College,1.0576779e-08,5.6870344e-09,8.131907e-09
H Councill Trenholm State Community College,1.425081e-08,8.506043e-09,1.1378427e-08
Troy University,7.0486643e-09,3.0945004e-09,5.0715823e-09
Troy University,1.6554328e-08,9.285622e-09,1.2919974e-08
Troy University,1.7033557e-08,1.0303174e-08,1.3668366e-08
Troy University,2.0137115e-08,1.1553014e-08,1.5845064e-08
Troy University,1.6584256e-08,8.650497e-09,1.26173765e-08
Troy University,1.9065148e-08,9.7943555e-09,1.4429752e-08
Troy University,1.520296e-08,8.090171e-09,1.1646566e-08
Troy University,2.5005228e-08,1.4161043e-08,1.9583135e-08
Tuskegee University,7.358793e-07,5.083147e-07,6.22097e-07
United States Sports Academy,4.2882897e-09,2.4613274e-09,3.3748084e-09
Bevill State Community College,1.4602372e-08,8.124996e-09,1.1363683e-08
Bevill State Community College,2.99072e-08,1.7864195e-08,2.3885697e-08
Bevill State Community College,1.6957992e-08,9.820619e-09,1.3389306e-08
Bevill State Community College,1.6500643e-08,8.656869e-09,1.2578756e-08
University of Alaska Anchorage,0.9999809,0.99998474,0.99998283
University of Alaska Anchorage,1.527186e-07,8.267223e-08,1.17695414e-07
University of Alaska Anchorage,5.4135004e-08,3.16872e-08,4.2911104e-08
University of Alaska Anchorage,3.7179525e-08,1.9701918e-08,2.8440722e-08
University of Alaska Anchorage,5.3437613e-08,2.991724e-08,4.1677424e-08
University of Alaska Anchorage,5.8666345e-08,3.2362443e-08,4.5514394e-08
University of Alaska Anchorage,5.0980702e-08,2.8752146e-08,3.9866425e-08
Alaska Bible College,7.952069e-09,4.1116457e-09,6.0318577e-09
University of Alaska Fairbanks,2.48346e-07,1.8904178e-07,2.1869388e-07
University of Alaska Fairbanks,4.4308564e-07,2.9103563e-07,3.6706064e-07
University of Alaska Fairbanks,2.3266306e-08,1.3371959e-08,1.8319133e-08
University of Alaska Fairbanks,3.256287e-08,1.8468743e-08,2.5515806e-08
University of Alaska Fairbanks,6.0695896e-08,3.672556e-08,4.8710728e-08
University of Alaska Fairbanks,7.3923104e-08,4.2720377e-08,5.832174e-08
University of Alaska Fairbanks,5.2036107e-08,3.1317615e-08,4.1676863e-08
