State,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
AL,0.6199922,0.63992125,0.6299567
AL,1.0,1.0,1.0
AL,1.2116727e-06,1.1279878e-06,1.1698303e-06
AL,0.9999916,0.99999475,0.9999932
AL,1.7595139e-05,1.4446881e-05,1.6021011e-05
AL,1.0,1.0,1.0
AL,2.6287714e-06,2.462722e-06,2.5457466e-06
AL,1.3451125e-06,1.4737175e-06,1.4094151e-06
AL,0.99999994,1.0,1.0
AL,2.6338505e-06,2.3960524e-06,2.5149516e-06
AL,7.494313e-07,6.3302963e-07,6.9123047e-07
AL,1.055294e-06,1.1119276e-06,1.0836109e-06
AL,1.8553852e-06,1.4625028e-06,1.658944e-06
AL,1.0,1.0,1.0
AL,0.009431856,0.008763682,0.009097769
AL,3.1534203e-06,2.8781228e-06,3.0157717e-06
AL,5.3509643e-06,5.0262743e-06,5.188619e-06
AL,0.14875825,0.15370236,0.1512303
AL,0.9999639,0.99996716,0.99996555
AL,2.7899641e-05,2.3804214e-05,2.5851929e-05
AL,1.4530978e-06,1.325904e-06,1.3895009e-06
AL,7.1083605e-06,6.7427122e-06,6.9255366e-06
AL,6.3320813e-06,5.8211076e-06,6.076594e-06
AL,2.572852e-06,2.3159707e-06,2.4444114e-06
AL,1.0435426e-06,9.716514e-07,1.007597e-06
AL,0.008090155,0.008939631,0.008514893
AL,0.016448023,0.017585646,0.017016836
AL,7.926229e-07,6.5634293e-07,7.244829e-07
AL,3.1595607e-06,2.9321943e-06,3.0458775e-06
AL,6.335705e-06,7.479464e-06,6.9075845e-06
AL,0.00033631866,0.00033304183,0.00033468026
AL,8.565995e-06,8.146511e-06,8.356254e-06
AL,0.000115402865,0.000111566456,0.00011348466
AL,0.00029596867,0.00028184752,0.00028890808
AL,7.0883374e-07,6.490843e-07,6.7895905e-07
AL,5.2840596e-07,4.8852877e-07,5.0846734e-07
AL,1.2727961e-06,1.1850514e-06,1.2289238e-06
AL,3.6373032e-07,3.2186205e-07,3.4279617e-07
AL,1.1722597e-06,1.0353467e-06,1.1038032e-06
AL,4.834026e-07,4.206813e-07,4.5204195e-07
AL,0.9999981,0.99999905,0.99999857
AL,5.4344235e-07,5.058301e-07,5.246362e-07
AL,1.3297066e-06,1.1694983e-06,1.2496025e-06
AL,6.378011e-07,5.126578e-07,5.752295e-07
AL,0.97978836,0.9878119,0.9838002
AL,0.00085891987,0.0008227572,0.00084083853
AL,1.3271058e-06,1.11098e-06,1.2190428e-06
AL,6.393949e-07,5.5691737e-07,5.9815613e-07
AL,0.0034068339,0.0030971738,0.0032520038
AL,7.547031e-06,6.6781035e-06,7.1125673e-06
AL,7.6756646e-07,6.764242e-07,7.219953e-07
AL,0.0001315254,0.000118559496,0.00012504245
AL,0.18941827,0.18842457,0.18892142
AL,1.0,1.0,1.0
AL,8.634175e-06,7.59149e-06,8.112833e-06
AL,4.4773146e-06,4.080736e-06,4.2790252e-06
AL,1.0996463e-06,9.4131406e-07,1.0204801e-06
AL,1.9124322e-05,1.5426453e-05,1.7275386e-05
AL,0.104242146,0.085249856,0.094746
AL,1.5672746e-06,1.3525967e-06,1.4599357e-06
AL,1.1140429e-06,9.651221e-07,1.0395825e-06
AL,3.4247927e-07,3.026072e-07,3.2254323e-07
AL,8.891216e-06,7.881172e-06,8.386194e-06
AL,1.5989888e-05,1.4437901e-05,1.5213895e-05
AL,1.8636158e-07,1.5164781e-07,1.690047e-07
AL,0.9999856,0.99998504,0.99998534
AL,0.99998856,0.9999912,0.99998987
AL,0.99677795,0.99723977,0.99700886
AL,4.80075e-06,4.253665e-06,4.5272072e-06
AL,3.4494357e-07,2.9051404e-07,3.177288e-07
AL,4.9128957e-05,4.6235513e-05,4.7682235e-05
AL,0.9999909,0.9999921,0.9999915
AL,1.8441326e-05,1.9647972e-05,1.9044648e-05
AL,0.00033615966,0.00029996104,0.00031806034
AL,1.7782333e-05,2.3304285e-05,2.054331e-05
AL,0.99999505,0.99999666,0.9999958
AL,0.91931623,0.921965,0.9206406
AL,1.0,1.0,1.0
AL,3.214432e-06,2.9162902e-06,3.065361e-06
AL,8.9254183e-07,8.311126e-07,8.618272e-07
AL,0.9955725,0.99651045,0.9960415
AL,0.99996126,0.99996585,0.9999635
AL,5.72364e-06,4.5632933e-06,5.1434663e-06
AL,7.3987985e-07,6.582793e-07,6.990796e-07
AL,1.1755371e-07,1.0359278e-07,1.1057325e-07
AL,1.04294614e-07,9.991517e-08,1.0210489e-07
AL,0.99962157,0.99972147,0.9996715
