INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
Alabama A & M University,0.019175597,0.03503692,0.027106259
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,2.9173084e-06,2.6263933e-06,2.7718509e-06
University of Alabama in Huntsville,0.9999995,0.9999996,0.9999995
Alabama State University,5.2687537e-05,3.7433387e-05,4.5060464e-05
The University of Alabama,1.0,1.0,1.0
The University of Alabama,4.860833e-06,5.239727e-06,5.0502804e-06
Central Alabama Community College,7.904755e-06,5.165646e-06,6.5352006e-06
Central Alabama Community College,1.0,0.99999994,1.0
Central Alabama Community College,3.575149e-06,4.0189448e-06,3.797047e-06
Central Alabama Community College,1.357629e-06,1.2695544e-06,1.3135917e-06
Athens State University,1.3172228e-06,1.5103499e-06,1.4137863e-06
Auburn University at Montgomery,4.477615e-05,2.6365235e-05,3.557069e-05
Auburn University,1.0,1.0,1.0
Auburn University,0.004356297,0.005093817,0.004725057
Auburn University,5.3371527e-06,5.7547118e-06,5.5459323e-06
Auburn University,8.743618e-06,9.198094e-06,8.970856e-06
Auburn University,0.07891689,0.07956143,0.07923916
Auburn University,0.9999444,0.9999399,0.9999422
Auburn University,6.430716e-05,6.3291875e-05,6.379952e-05
Auburn University,9.3256017e-07,8.9945365e-07,9.160069e-07
Auburn University,5.7766506e-06,6.5525182e-06,6.164584e-06
Auburn University,9.774595e-06,1.05572535e-05,1.0165924e-05
Auburn University,3.903186e-06,4.2377765e-06,4.0704813e-06
Auburn University,1.8024133e-06,1.8798374e-06,1.8411254e-06
Birmingham-Southern College,0.0057502002,0.004334755,0.0050424775
Chattahoochee Valley Community College,0.016366698,0.018025858,0.017196279
South University-Montgomery,7.5326045e-07,7.9951405e-07,7.7638725e-07
Enterprise State Community College,4.730479e-06,4.7436474e-06,4.737063e-06
Enterprise State Community College,1.7758643e-05,1.5034179e-05,1.639641e-05
Coastal Alabama Community College,0.0012842794,0.0011255939,0.0012049366
Coastal Alabama Community College,8.997902e-06,9.659953e-06,9.328927e-06
Coastal Alabama Community College,5.2973042e-05,5.7419562e-05,5.5196302e-05
Coastal Alabama Community College,0.00025493518,0.00016460886,0.00020977203
Coastal Alabama Community College,8.718345e-07,9.360914e-07,9.039629e-07
Coastal Alabama Community College,3.7623383e-07,4.0146327e-07,3.8884855e-07
Coastal Alabama Community College,7.1672366e-07,7.3147197e-07,7.2409784e-07
Coastal Alabama Community College,5.4098564e-07,5.586137e-07,5.4979967e-07
Coastal Alabama Community College,1.14111e-06,1.3320127e-06,1.2365614e-06
Coastal Alabama Community College,1.7045963e-07,1.5040197e-07,1.604308e-07
Faulkner University,0.99999994,1.0,1.0
Faulkner University,4.8447146e-07,5.188176e-07,5.0164454e-07
Faulkner University,9.264508e-07,9.90841e-07,9.58646e-07
Faulkner University,6.342007e-07,6.810725e-07,6.5763663e-07
Gadsden State Community College,0.9552726,0.9666212,0.9609469
New Beginning College of Cosmetology,0.0011506935,0.0013486769,0.0012496852
George C Wallace Community College-Dothan,9.79077e-07,1.0990371e-06,1.039057e-06
George C Wallace Community College-Dothan,1.8023154e-06,1.8650323e-06,1.8336739e-06
George C Wallace State Community College-Hanceville,0.0024978397,0.002257014,0.0023774267
George C Wallace State Community College-Selma,3.1768404e-06,3.529698e-06,3.3532692e-06
George C Wallace State Community College-Selma,3.3259325e-06,3.4298596e-06,3.377896e-06
