State,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,6.6008664e-07,9.719924e-07,8.160396e-07
AL,1.0,1.0,1.0
AL,0.99999493,0.99999243,0.9999937
AL,1.0,1.0,1.0
AL,5.83023e-07,7.877052e-07,6.8536406e-07
AL,7.4006784e-06,6.40996e-06,6.9053194e-06
AL,2.3823827e-07,3.233499e-07,2.807941e-07
AL,6.64501e-07,7.013704e-07,6.829357e-07
AL,2.1241935e-07,3.0537902e-07,2.5889918e-07
AL,4.299344e-07,5.061722e-07,4.6805332e-07
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,0.00025780257,0.00038641467,0.00032210862
AL,3.7650807e-07,4.859921e-07,4.3125007e-07
AL,3.5672645e-07,4.3555903e-07,3.9614275e-07
AL,8.868758e-06,1.1527145e-05,1.0197951e-05
AL,6.3622826e-07,8.801711e-07,7.581997e-07
AL,3.6710892e-07,4.598262e-07,4.1346755e-07
AL,2.357085e-07,3.2008725e-07,2.7789787e-07
AL,2.948714e-06,3.6938036e-06,3.3212586e-06
AL,4.937847e-07,6.249104e-07,5.5934754e-07
AL,4.9956384e-07,6.1263313e-07,5.560985e-07
AL,1.8369799e-07,2.321923e-07,2.0794515e-07
AL,1.0,1.0,1.0
AL,0.07281943,0.07809144,0.075455435
AL,2.4377289e-06,2.6141713e-06,2.52595e-06
AL,1.0072184e-05,9.605276e-06,9.83873e-06
AL,0.9999808,0.9999736,0.99997723
AL,1.0,1.0,1.0
AL,4.9159084e-06,4.9667683e-06,4.9413384e-06
AL,0.0001086687,0.00011569031,0.00011217951
AL,0.5711218,0.55553997,0.5633309
AL,3.9666764e-07,4.866618e-07,4.4166472e-07
AL,3.6517585e-07,4.3615384e-07,4.0066485e-07
AL,5.25074e-07,6.3178425e-07,5.784291e-07
AL,5.180048e-07,6.0368467e-07,5.6084474e-07
AL,2.7632805e-07,3.4060085e-07,3.0846445e-07
AL,2.7997112e-07,3.4629463e-07,3.131329e-07
AL,1.0,1.0,1.0
AL,6.1292474e-07,7.154043e-07,6.6416453e-07
AL,6.921291e-07,8.1685204e-07,7.5449054e-07
AL,3.015554e-07,3.5008472e-07,3.2582005e-07
AL,0.90376526,0.88075155,0.8922584
AL,0.0031847248,0.0033046831,0.003244704
AL,1.461354e-06,1.5364772e-06,1.4989156e-06
AL,4.890103e-07,6.4885535e-07,5.689328e-07
AL,0.545431,0.5184713,0.5319512
AL,4.7448057e-06,4.586145e-06,4.6654754e-06
AL,4.3007918e-07,4.926943e-07,4.6138675e-07
AL,0.00038563492,0.0004028789,0.0003942569
AL,0.25388074,0.271823,0.26285186
AL,0.9999211,0.99992293,0.99992204
AL,6.690069e-06,6.8422028e-06,6.766136e-06
