INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,4.2126865e-07,6.9985373e-07,5.605612e-07
University of Alabama in Huntsville,1.0,1.0,1.0
Alabama State University,0.9999763,0.9999828,0.9999795
The University of Alabama,1.0,1.0,1.0
The University of Alabama,3.5287421e-06,5.45478e-06,4.491761e-06
Central Alabama Community College,1.7592187e-06,2.9623927e-06,2.3608056e-06
Central Alabama Community College,1.6252392e-07,3.408257e-07,2.516748e-07
Central Alabama Community College,3.0397618e-07,4.6642552e-07,3.8520085e-07
Central Alabama Community College,3.8978826e-07,6.5035454e-07,5.200714e-07
Athens State University,1.5693117e-06,2.2832025e-06,1.926257e-06
Auburn University at Montgomery,0.99999994,0.99999994,0.99999994
Auburn University,1.0,1.0,1.0
Auburn University,0.0011625959,0.0013067262,0.0012346611
Auburn University,1.2253591e-07,2.1804317e-07,1.7028954e-07
Auburn University,1.9272196e-07,3.4899034e-07,2.7085616e-07
Auburn University,2.9491384e-06,4.4063963e-06,3.6777674e-06
Auburn University,2.9514132e-07,5.182632e-07,4.0670227e-07
Auburn University,1.4364848e-07,2.5217872e-07,1.9791361e-07
Auburn University,5.7194647e-08,1.10659315e-07,8.392698e-08
Auburn University,1.7043424e-06,2.8017434e-06,2.253043e-06
Auburn University,1.5654356e-07,2.617479e-07,2.0914574e-07
Auburn University,3.6897407e-07,6.393205e-07,5.041473e-07
Auburn University,5.4272714e-08,1.062906e-07,8.028166e-08
Birmingham-Southern College,1.0,1.0,1.0
Chattahoochee Valley Community College,0.060331304,0.06626692,0.06329911
South University-Montgomery,4.891479e-07,7.4560876e-07,6.173783e-07
Enterprise State Community College,5.6618314e-06,7.3487327e-06,6.505282e-06
Enterprise State Community College,0.99997425,0.9999769,0.99997556
Coastal Alabama Community College,1.0,1.0,1.0
Coastal Alabama Community College,1.7372994e-06,2.6243454e-06,2.1808223e-06
Coastal Alabama Community College,9.1163834e-05,0.00012577596,0.000108469896
Coastal Alabama Community College,0.5039983,0.45226803,0.47813314
Coastal Alabama Community College,1.0689483e-07,1.8720931e-07,1.4705208e-07
