State,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,3.021625e-08,6.3063084e-08,4.6639666e-08
AL,0.9999853,0.99998343,0.9999844
AL,1.2969974e-07,2.551805e-07,1.9244013e-07
AL,1.0,1.0,1.0
AL,5.907146e-08,1.16232485e-07,8.765197e-08
AL,6.401313e-07,1.0601601e-06,8.5014574e-07
AL,7.258074e-08,1.4563355e-07,1.0910715e-07
AL,2.0989951e-08,3.9683297e-08,3.0336622e-08
AL,7.565359e-09,1.6009299e-08,1.17873284e-08
AL,4.134698e-08,7.5158574e-08,5.8252777e-08
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,6.941293e-07,1.3288092e-06,1.0114693e-06
AL,5.1790225e-09,1.0008203e-08,7.593613e-09
AL,7.624157e-09,1.5240907e-08,1.1432532e-08
AL,6.9127354e-06,1.0848481e-05,8.880608e-06
AL,6.032127e-08,1.073777e-07,8.3849486e-08
AL,3.9055028e-08,7.078469e-08,5.491986e-08
AL,1.0530296e-09,2.185787e-09,1.6194084e-09
AL,4.6733827e-08,8.5742975e-08,6.62384e-08
AL,1.3535778e-08,2.4904748e-08,1.9220263e-08
AL,1.1270975e-08,2.2929592e-08,1.7100284e-08
AL,8.0574114e-10,1.6536393e-09,1.2296902e-09
AL,1.0,1.0,1.0
AL,0.018468749,0.020796478,0.019632613
AL,3.1291226e-08,5.5781996e-08,4.353661e-08
AL,4.9490154e-07,7.7319197e-07,6.340467e-07
AL,0.99998075,0.9999852,0.99998295
AL,0.9987641,0.99874294,0.99875355
AL,0.002811348,0.0033505172,0.0030809327
AL,0.0566087,0.06663976,0.06162423
AL,0.9919963,0.9900887,0.9910425
AL,0.99998975,0.99998546,0.9999876
AL,5.889635e-07,9.4857114e-07,7.6876734e-07
AL,9.58666e-07,1.5738635e-06,1.2662647e-06
AL,4.6278473e-07,7.681948e-07,6.1548974e-07
AL,3.62557e-07,6.589828e-07,5.107699e-07
AL,2.1711067e-07,3.6903918e-07,2.9307492e-07
AL,0.9999998,0.9999998,0.9999998
AL,1.6199618e-08,3.1062346e-08,2.3630982e-08
AL,6.6062045e-09,1.3515397e-08,1.00608e-08
AL,7.06766e-09,1.4339096e-08,1.0703378e-08
AL,0.37294295,0.32190168,0.3474223
AL,0.0010649358,0.0013523987,0.0012086672
AL,1.2999986e-08,2.4000142e-08,1.8500064e-08
AL,4.6690793e-08,8.83238e-08,6.75073e-08
AL,0.29818553,0.26998496,0.28408524
AL,1.2994401e-07,2.1738249e-07,1.7366325e-07
AL,1.1389444e-08,2.1921593e-08,1.665552e-08
AL,8.5520034e-05,0.00012432146,0.00010492075
AL,0.1378862,0.1549811,0.14643365
AL,0.99999547,0.9999946,0.999995
