INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,7.779589e-07,7.369904e-07,7.5747465e-07
University of Alabama in Huntsville,0.9999964,0.99999875,0.9999976
Alabama State University,2.2721812e-05,2.1830232e-05,2.227602e-05
The University of Alabama,1.0,1.0,1.0
The University of Alabama,1.0857866e-06,1.1729228e-06,1.1293547e-06
Central Alabama Community College,2.8979894e-06,3.8240437e-06,3.3610165e-06
Central Alabama Community College,2.6881378e-06,2.767946e-06,2.7280419e-06
Central Alabama Community College,6.3275564e-07,6.124234e-07,6.225895e-07
Central Alabama Community College,3.5506437e-07,3.6137848e-07,3.5822143e-07
Athens State University,1.7575752e-06,1.5276433e-06,1.6426093e-06
Auburn University at Montgomery,1.0,1.0,1.0
Auburn University,1.0,1.0,1.0
Auburn University,3.1403595e-06,3.1097998e-06,3.1250797e-06
Auburn University,1.247045e-07,1.4200864e-07,1.3335656e-07
Auburn University,9.524139e-08,1.1430057e-07,1.04770976e-07
Auburn University,6.542333e-05,7.304522e-05,6.923427e-05
Auburn University,5.685291e-07,6.532737e-07,6.109014e-07
Auburn University,4.4544683e-07,4.9358505e-07,4.6951595e-07
Auburn University,2.215446e-08,2.679141e-08,2.4472936e-08
Auburn University,8.5442474e-07,9.970383e-07,9.2573157e-07
Auburn University,6.7341524e-08,7.421993e-08,7.078073e-08
Auburn University,9.0551396e-08,1.02306245e-07,9.642882e-08
Auburn University,1.4213702e-08,1.7109619e-08,1.566166e-08
Birmingham-Southern College,0.9999999,1.0,0.99999994
Chattahoochee Valley Community College,0.05711121,0.06404229,0.06057675
South University-Montgomery,7.642248e-07,7.112403e-07,7.3773253e-07
Enterprise State Community College,4.736397e-06,4.6219734e-06,4.679185e-06
Enterprise State Community College,0.99998325,0.99998814,0.9999857
Coastal Alabama Community College,0.99969876,0.99977773,0.9997382
Coastal Alabama Community College,0.006317142,0.006991718,0.00665443
Coastal Alabama Community College,0.18592235,0.19195548,0.18893892
Coastal Alabama Community College,0.9683333,0.97093385,0.9696336
Coastal Alabama Community College,0.99989915,0.9999215,0.99991035
