State,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,5.3657965e-07,7.3385326e-07,6.3521645e-07
AL,0.99999374,0.9999946,0.99999416
AL,0.9999957,0.9999962,0.99999595
AL,1.0,1.0,1.0
AL,2.9509317e-07,4.8623866e-07,3.9066592e-07
AL,5.269149e-07,1.4560469e-06,9.914809e-07
AL,1.6543571e-07,2.4972636e-07,2.0758102e-07
AL,9.231694e-08,1.6965926e-07,1.309881e-07
AL,2.3576156e-07,3.8402044e-07,3.09891e-07
AL,3.7972134e-07,6.9282976e-07,5.3627554e-07
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,3.877135e-06,4.549818e-06,4.2134766e-06
AL,1.4417138e-07,2.1748555e-07,1.8082847e-07
AL,1.27916e-07,1.9621874e-07,1.6206737e-07
AL,3.8971652e-07,6.0903307e-07,4.993748e-07
AL,2.2578091e-07,3.0296988e-07,2.643754e-07
AL,1.3051817e-07,1.9291762e-07,1.617179e-07
AL,1.1167943e-07,1.7069046e-07,1.4118494e-07
AL,8.841398e-08,1.3080316e-07,1.09608564e-07
AL,1.7711174e-07,2.6602456e-07,2.2156814e-07
AL,1.9567346e-07,2.9991773e-07,2.4779558e-07
AL,1.6461811e-07,2.4215944e-07,2.0338878e-07
AL,1.0,1.0,1.0
AL,3.3437361e-06,4.718332e-06,4.031034e-06
AL,2.6938662e-07,4.5562905e-07,3.6250782e-07
AL,3.1171524e-07,5.2020533e-07,4.159603e-07
AL,1.0,1.0,1.0
AL,0.9999657,0.99995214,0.99995893
AL,5.5104937e-07,9.513107e-07,7.5118004e-07
AL,1.1520061e-06,1.7925001e-06,1.4722532e-06
AL,3.797014e-06,6.4798305e-06,5.1384222e-06
AL,1.2099773e-07,2.0064142e-07,1.6081958e-07
AL,1.0521189e-07,1.7608978e-07,1.4065084e-07
AL,1.7672622e-07,2.8574613e-07,2.3123617e-07
AL,1.1048996e-07,1.9652457e-07,1.5350726e-07
AL,7.1091016e-08,1.22338e-07,9.67145e-08
AL,1.1293047e-07,1.816725e-07,1.4730149e-07
AL,1.0,1.0,1.0
AL,1.7979345e-07,3.1006263e-07,2.4492803e-07
AL,2.5914093e-07,4.2727183e-07,3.4320638e-07
AL,1.7817447e-07,3.2021947e-07,2.4919697e-07
AL,1.0,1.0,1.0
AL,1.2670918e-06,1.9347567e-06,1.6009242e-06
AL,1.7698933e-07,3.2569147e-07,2.513404e-07
AL,1.8183441e-07,2.770891e-07,2.2946176e-07
AL,3.3612912e-05,4.610492e-05,3.9858918e-05
AL,3.2200973e-07,4.999165e-07,4.109631e-07
AL,3.4190424e-07,5.5858493e-07,4.5024458e-07
AL,2.9257558e-06,4.4648136e-06,3.6952847e-06
