INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,1.6118656e-06,1.2241132e-06,1.4179894e-06
University of Alabama in Huntsville,0.9998922,0.9998768,0.9998845
Alabama State University,0.9999611,0.999901,0.99993104
The University of Alabama,1.0,1.0,1.0
The University of Alabama,1.07413e-06,6.595625e-07,8.668462e-07
Central Alabama Community College,2.9351852e-06,2.857485e-06,2.896335e-06
Central Alabama Community College,1.0057403e-06,7.57385e-07,8.8156264e-07
Central Alabama Community College,7.120235e-07,5.1555344e-07,6.137885e-07
Central Alabama Community College,1.2636465e-06,1.044128e-06,1.1538873e-06
Athens State University,8.7825686e-07,5.995651e-07,7.38911e-07
Auburn University at Montgomery,1.0,1.0,1.0
Auburn University,1.0,1.0,1.0
Auburn University,1.600838e-05,1.0431155e-05,1.3219767e-05
Auburn University,1.0285472e-06,6.2427125e-07,8.2640923e-07
Auburn University,9.107907e-07,5.549372e-07,7.328639e-07
Auburn University,3.5294893e-06,2.199654e-06,2.8645718e-06
Auburn University,1.7790886e-06,1.0835873e-06,1.431338e-06
Auburn University,1.0414528e-06,6.2001715e-07,8.3073496e-07
Auburn University,1.1066212e-06,7.466441e-07,9.2663265e-07
Auburn University,1.0827248e-06,6.767643e-07,8.7974456e-07
Auburn University,1.2993772e-06,8.4090226e-07,1.0701398e-06
Auburn University,1.6139406e-06,1.0626552e-06,1.3382979e-06
Auburn University,8.578605e-07,5.6619973e-07,7.120301e-07
Birmingham-Southern College,1.0,1.0,1.0
Chattahoochee Valley Community College,6.3396947e-06,5.036595e-06,5.688145e-06
South University-Montgomery,1.6479543e-06,1.1215755e-06,1.3847648e-06
Enterprise State Community College,1.8979612e-06,1.512421e-06,1.7051912e-06
Enterprise State Community College,1.0,1.0,1.0
Coastal Alabama Community College,0.9997618,0.9997218,0.9997418
Coastal Alabama Community College,2.2604968e-06,1.5783606e-06,1.9194288e-06
Coastal Alabama Community College,3.7505417e-06,2.5709437e-06,3.1607428e-06
Coastal Alabama Community College,1.4153412e-05,1.1408442e-05,1.2780927e-05
