Serial Number,State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
1,AL,False,False,0.0
2,AL,False,False,0.0
3,AL,False,False,0.0
4,AL,False,False,0.0
5,AL,True,True,1.0
6,AL,False,False,0.0
7,AL,False,False,0.0
8,AL,False,False,0.0
9,AL,True,True,1.0
10,AL,False,False,0.0
11,AL,False,False,0.0
12,AL,False,False,0.0
13,AL,False,False,0.0
14,AL,False,False,0.0
15,AL,False,False,0.0
16,AL,False,False,0.0
17,AL,False,False,0.0
18,AL,False,False,0.0
19,AL,False,False,0.0
20,AL,False,False,0.0
21,AL,False,False,0.0
22,AL,False,False,0.0
23,AL,False,False,0.0
24,AL,False,False,0.0
25,AL,False,False,0.0
26,AL,True,True,1.0
27,AL,False,False,0.0
28,AL,False,False,0.0
29,AL,False,False,0.0
30,AK,True,True,1.0
31,AK,False,False,0.0
32,AK,False,False,0.0
33,AK,False,False,0.0
34,AK,False,False,0.0
35,AK,False,False,0.0
36,AK,False,False,0.0
37,AZ,False,False,0.0
38,AZ,False,False,0.0
39,AZ,False,False,0.0
40,AZ,True,True,1.0
41,AZ,False,False,0.0
42,AZ,False,False,0.0
43,AZ,False,False,0.0
44,AZ,True,True,1.0
45,AZ,False,False,0.0
46,AZ,False,False,0.0
47,AZ,False,False,0.0
48,AZ,False,False,0.0
49,AZ,False,False,0.0
50,AZ,False,False,0.0
51,AZ,False,False,0.0
52,AZ,False,False,0.0
53,AZ,False,False,0.0
54,AZ,False,False,0.0
55,AZ,False,False,0.0
56,AZ,False,False,0.0
57,AZ,False,False,0.0
58,AZ,False,False,0.0
59,AZ,False,False,0.0
60,AZ,False,False,0.0
61,AZ,False,False,0.0
62,AZ,False,False,0.0
63,AZ,False,False,0.0
64,AZ,False,False,0.0
65,AZ,False,False,0.0
66,AZ,False,False,0.0
67,AZ,False,False,0.0
68,AZ,False,False,0.0
69,AR,True,True,1.0
70,AR,False,False,0.0
71,AR,False,False,0.0
72,AR,False,False,0.0
73,AR,False,False,0.0
74,AR,False,False,0.0
75,AR,False,False,0.0
76,AR,False,False,0.0
77,AR,False,False,0.0
78,AR,False,False,0.0
79,AR,False,False,0.0
80,AR,False,False,0.0
81,AR,False,False,0.0
82,AR,False,False,0.0
83,AR,False,False,0.0
84,AR,False,False,0.0
85,AR,False,False,0.0
86,AR,False,False,0.0
87,AR,False,False,0.0
88,AR,False,False,0.0
89,AR,False,False,0.0
90,AR,False,False,0.0
91,AR,False,False,0.0
92,AR,False,False,0.0
93,AR,False,False,0.0
94,AR,False,False,0.0
95,AR,False,False,0.0
96,AR,False,False,0.0
97,AR,False,False,0.0
98,CA,False,False,0.0
99,CA,False,False,0.0
100,CA,False,False,0.0
101,CA,False,False,0.0
102,CA,False,False,0.0
103,CA,False,False,0.0
104,CA,True,True,1.0
105,CA,False,False,0.0
106,CA,False,False,0.0
107,CA,False,False,0.0
108,CA,True,True,1.0
109,CA,False,False,0.0
110,CA,False,False,0.0
111,CA,False,False,0.0
112,CA,False,False,0.0
113,CA,False,False,0.0
114,CA,False,False,0.0
115,CA,False,False,0.0
116,CA,False,False,0.0
117,CA,True,True,1.0
118,CA,False,False,0.0
119,CA,True,True,1.0
120,CA,False,False,0.0
121,CA,False,False,0.0
122,CA,True,True,1.0
123,CA,False,False,0.0
124,CA,False,False,0.0
125,CA,False,False,0.0
126,CA,False,False,0.0
127,CA,True,True,1.0
128,CA,False,False,0.0
129,CA,True,True,1.0
