Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
1,Alabama A & M University,Main Campus,True,True,1.0
2,University of Alabama at Birmingham,Main Campus,False,False,0.0
3,University of Alabama at Birmingham,Huntsville Regional Medical Campus,False,False,0.0
4,University of Alabama in Huntsville,Main Campus,False,False,0.0
5,Alabama State University,Main Campus,False,False,0.0
6,The University of Alabama,Main Campus,True,True,1.0
7,The University of Alabama,University of Alabama Gadsden Center,False,False,0.0
8,Central Alabama Community College,Alexander City Campus,True,True,1.0
9,Central Alabama Community College,Childersburg Campus,False,False,0.0
10,Central Alabama Community College,Talladega Campus,False,False,0.0
11,Central Alabama Community College,Prattville Campus,False,False,0.0
12,Athens State University,Athens State University Main Campus,False,False,0.0
13,Auburn University at Montgomery,Auburn University Montgomery,False,False,0.0
14,Auburn University,Auburn University,True,True,1.0
15,Auburn University,Solon Dixon Forestry Education Center,False,False,0.0
16,Auburn University,Rural Studio,False,False,0.0
17,Auburn University,Harris Early Learning Center,False,False,0.0
18,Auburn University,Auburn University Regional Airport,False,False,0.0
19,Auburn University,E W Shell Fisheries Center North,False,False,0.0
20,Auburn University,Charles C. Miller Poultry Research and Education Center,False,False,0.0
21,Auburn University,Harrison College of Pharmacy - Mobile,False,False,0.0
22,Auburn University,Harrison College of Pharmacy - Montgomery,False,False,0.0
23,Auburn University,The Center for Architecture and Urban Studies,False,False,0.0
24,Auburn University,Auburn University Shellfish Laboratory,False,False,0.0
25,Auburn University,Futures Studio,False,False,0.0
26,Birmingham-Southern College,Birmingham-Southern College,False,False,0.0
27,Chattahoochee Valley Community College,Main Campus,False,False,0.0
28,South University-Montgomery,South University - Montgomery,False,False,0.0
29,Enterprise State Community College,Main Campus,False,False,0.0
30,Enterprise State Community College,Alabama Aviation Center - Ozark,False,False,0.0
31,Coastal Alabama Community College,Coastal Alabama Community College Main Campus - Bay Minette,False,False,0.0
32,Coastal Alabama Community College,Coastal Alabama Community College - Fairhope Campus,False,False,0.0
33,Coastal Alabama Community College,Coastal Alabama Community College - Gulf Shores Campus,False,False,0.0
34,Coastal Alabama Community College,Coastal Alabama Community College - Brewton Campus,False,False,0.0
35,Coastal Alabama Community College,Coastal Alabama Community College - Atmore Campus,False,False,0.0
36,Coastal Alabama Community College,Coastal Alabama Community College - Monroeville Campus,False,False,0.0
37,Coastal Alabama Community College,Coastal Alabama Community College - Thomasville campus,False,False,0.0
38,Coastal Alabama Community College,Coastal Alabama Community College - GILBERTOWN CAMPUS,False,False,0.0
39,Coastal Alabama Community College,Coastal Alabama Community College - JACKSON CAMPUS,False,False,0.0
40,Coastal Alabama Community College,Alabama Aviation Center - Mobile,False,False,0.0
41,Faulkner University,Main Campus,False,False,0.0
