State,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,3.926903e-07,5.6796387e-07,4.803271e-07
AL,1.0,1.0,1.0
AL,0.9999206,0.9999232,0.9999219
AL,1.0,1.0,1.0
AL,4.2932842e-07,5.784561e-07,5.0389224e-07
AL,0.99996495,0.99996406,0.9999645
AL,5.206535e-07,5.987623e-07,5.597079e-07
AL,7.071795e-07,8.0633356e-07,7.5675655e-07
AL,3.7294157e-07,4.5420603e-07,4.135738e-07
AL,6.030787e-07,8.1660045e-07,7.098396e-07
AL,1.0,1.0,1.0
AL,2.8288665e-07,2.8722656e-08,1.5580466e-07
AL,1.8631177e-06,2.4656526e-06,2.1643853e-06
AL,2.278186e-07,3.0672044e-07,2.672695e-07
AL,1.3156155e-07,1.9480338e-07,1.6318246e-07
AL,8.338402e-06,9.516433e-06,8.927418e-06
AL,6.9631926e-07,9.482338e-07,8.2227655e-07
AL,5.235813e-07,7.0461397e-07,6.1409764e-07
AL,1.386542e-07,2.0329287e-07,1.7097354e-07
AL,5.5809824e-07,7.2417976e-07,6.4113897e-07
AL,1.2330126e-07,1.780807e-07,1.5069098e-07
AL,2.8236724e-07,3.7768476e-07,3.30026e-07
AL,2.1221281e-07,2.949826e-07,2.535977e-07
AL,1.0,1.0,1.0
AL,7.2517345e-05,7.827059e-05,7.539397e-05
AL,5.6961017e-07,6.6781405e-07,6.187121e-07
AL,5.8115114e-07,7.178585e-07,6.4950484e-07
AL,1.6735833e-06,2.8447002e-06,2.2591416e-06
AL,0.00046759765,0.00075606676,0.0006118322
AL,1.2239265e-06,1.4017884e-06,1.3128574e-06
AL,3.2634146e-06,3.8649496e-06,3.564182e-06
AL,1.4054915e-05,1.5447973e-05,1.4751444e-05
AL,2.6091377e-07,3.327546e-07,2.9683417e-07
AL,4.762972e-07,5.3658323e-07,5.064402e-07
AL,2.4243766e-07,3.225999e-07,2.8251878e-07
AL,2.617247e-07,3.3630414e-07,2.990144e-07
AL,7.2332945e-08,1.02557884e-07,8.7445414e-08
AL,1.8095008e-07,2.1746875e-07,1.9920941e-07
AL,1.0,1.0,1.0
AL,2.201338e-07,2.7292828e-07,2.4653104e-07
AL,1.7124286e-07,2.2268789e-07,1.9696537e-07
AL,1.632394e-07,2.025146e-07,1.82877e-07
AL,5.2842366e-05,5.6298297e-05,5.457033e-05
AL,3.11995e-05,3.3621567e-05,3.2410535e-05
AL,2.3295175e-07,2.8466712e-07,2.5880945e-07
AL,1.9501509e-07,2.527691e-07,2.238921e-07
AL,0.99924403,0.99923676,0.9992404
AL,6.5205995e-07,7.665343e-07,7.092971e-07
AL,3.6342726e-07,4.3886757e-07,4.0114742e-07
AL,4.0496047e-06,4.4250855e-06,4.237345e-06
