INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,4.0214076e-07,3.4262953e-07,3.7238516e-07
University of Alabama in Huntsville,1.0,1.0,1.0
Alabama State University,0.9999101,0.9999079,0.99990904
The University of Alabama,1.0,1.0,1.0
The University of Alabama,4.7423447e-07,4.2991678e-07,4.5207562e-07
Central Alabama Community College,0.999974,0.999977,0.9999755
Central Alabama Community College,1.5429733e-06,1.4911076e-06,1.5170405e-06
Central Alabama Community College,8.9765496e-07,8.3376335e-07,8.657091e-07
Central Alabama Community College,7.5483246e-07,6.4639966e-07,7.0061606e-07
Athens State University,4.6809032e-07,4.057728e-07,4.3693154e-07
Auburn University at Montgomery,1.0,1.0,1.0
Auburn University,3.0989916e-15,1.863988e-16,1.6426951e-15
Auburn University,3.9847882e-06,3.3583347e-06,3.6715614e-06
Auburn University,3.2045287e-07,2.6369293e-07,2.920729e-07
Auburn University,1.5721217e-07,1.286401e-07,1.4292613e-07
Auburn University,4.514372e-06,4.3056407e-06,4.410006e-06
Auburn University,1.1244157e-06,9.894718e-07,1.0569438e-06
Auburn University,6.8219646e-07,5.6633206e-07,6.2426426e-07
Auburn University,2.918372e-07,2.4710192e-07,2.6946958e-07
Auburn University,7.0926046e-07,6.254512e-07,6.6735583e-07
Auburn University,1.5682134e-07,1.2594965e-07,1.413855e-07
Auburn University,3.904233e-07,3.4395512e-07,3.6718922e-07
Auburn University,4.873752e-07,3.977025e-07,4.4253886e-07
Birmingham-Southern College,0.99999994,1.0,1.0
Chattahoochee Valley Community College,2.89802e-05,2.5324776e-05,2.7152488e-05
South University-Montgomery,6.664023e-07,5.809899e-07,6.236961e-07
Enterprise State Community College,4.1973914e-07,3.6589222e-07,3.9281568e-07
Enterprise State Community College,8.6992014e-07,7.3690677e-07,8.0341346e-07
Coastal Alabama Community College,0.0007236273,0.00061943656,0.0006715319
Coastal Alabama Community College,6.5002223e-07,5.569434e-07,6.034828e-07
Coastal Alabama Community College,2.0179984e-06,1.9729894e-06,1.995494e-06
Coastal Alabama Community College,7.5114594e-06,6.3540033e-06,6.9327316e-06
