State,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,5.2159616e-05,2.4630821e-05,3.8395217e-05
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,3.161428e-07,3.3424308e-07,3.2519296e-07
AL,9.981381e-07,8.3839353e-07,9.1826587e-07
AL,4.983024e-07,4.155048e-07,4.569036e-07
AL,2.642029e-07,2.7063368e-07,2.6741827e-07
AL,0.9999982,0.9999977,0.999998
AL,1.4350347e-07,1.2910922e-07,1.3630634e-07
AL,1.9157626e-06,1.6687624e-06,1.7922625e-06
AL,1.0,1.0,1.0
AL,0.9975809,0.99722797,0.99740446
AL,1.5156077e-07,1.5342339e-07,1.5249208e-07
AL,7.8673175e-08,7.65749e-08,7.762404e-08
AL,9.31697e-07,9.3528826e-07,9.3349263e-07
AL,4.509418e-07,4.0996943e-07,4.304556e-07
AL,1.225234e-07,1.1742609e-07,1.1997474e-07
AL,5.6295146e-08,5.469567e-08,5.5495406e-08
AL,1.108526e-07,1.07694184e-07,1.09273394e-07
AL,1.282617e-07,1.2905296e-07,1.2865733e-07
AL,1.10893e-07,1.1281454e-07,1.11853765e-07
AL,6.0852386e-08,6.091033e-08,6.088136e-08
AL,0.0005228749,0.00048342542,0.00050315016
AL,9.032265e-06,9.528875e-06,9.280569e-06
AL,1.5083418e-07,1.4788054e-07,1.4935736e-07
AL,5.7491263e-07,6.3223325e-07,6.0357297e-07
AL,0.9999871,0.9999889,0.999988
AL,1.0,1.0,1.0
AL,2.6205163e-07,2.6662573e-07,2.6433867e-07
AL,7.124426e-07,7.079623e-07,7.1020247e-07
AL,2.026291e-06,2.5168524e-06,2.2715717e-06
AL,7.3782516e-08,6.9365825e-08,7.157417e-08
AL,7.295047e-08,7.0865475e-08,7.190798e-08
AL,8.678083e-08,8.33785e-08,8.507966e-08
AL,5.5770506e-08,5.046072e-08,5.3115613e-08
AL,2.3597519e-08,2.2354897e-08,2.2976208e-08
AL,2.338398e-08,2.2071035e-08,2.2727507e-08
AL,0.99997646,0.9999765,0.9999765
AL,5.8964577e-07,6.1592425e-07,6.02785e-07
AL,1.7687442e-07,1.6554398e-07,1.712092e-07
AL,6.5056054e-07,6.351001e-07,6.428303e-07
AL,0.0011066436,0.0012821626,0.001194403
AL,2.627616e-06,2.7641288e-06,2.6958724e-06
AL,9.0132045e-07,9.881544e-07,9.447374e-07
AL,0.99999803,0.99999756,0.9999978
AL,0.9992395,0.9991987,0.99921906
AL,1.134853e-07,1.199013e-07,1.166933e-07
AL,1.241565e-07,1.329577e-07,1.285571e-07
AL,1.7820586e-06,1.8150622e-06,1.7985603e-06
AL,3.4135858e-06,3.4196332e-06,3.4166096e-06
