INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
Alabama A & M University,1.0,1.0,1.0
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,0.9999999,0.9999999,0.9999999
University of Alabama in Huntsville,4.9913913e-05,4.382367e-05,4.6868794e-05
Alabama State University,1.0,1.0,1.0
The University of Alabama,1.0,1.0,1.0
The University of Alabama,9.549722e-07,1.0720249e-06,1.0134986e-06
Central Alabama Community College,2.1896913e-06,2.355124e-06,2.2724075e-06
Central Alabama Community College,1.0191347e-06,1.1378792e-06,1.078507e-06
Central Alabama Community College,2.317336e-06,2.7156025e-06,2.5164693e-06
Central Alabama Community College,0.9999803,0.9999842,0.99998224
Athens State University,6.615178e-07,6.9050066e-07,6.760092e-07
Auburn University at Montgomery,7.154874e-06,1.902508e-06,4.528691e-06
Auburn University,1.0,1.0,1.0
Auburn University,0.99873394,0.99847597,0.99860495
Auburn University,8.499541e-07,9.970887e-07,9.235214e-07
Auburn University,2.629373e-07,2.7404718e-07,2.6849224e-07
Auburn University,4.5013203e-06,4.840442e-06,4.670881e-06
Auburn University,1.4209116e-06,1.4075996e-06,1.4142556e-06
Auburn University,7.2091837e-07,7.663121e-07,7.4361526e-07
Auburn University,2.82315e-07,3.046977e-07,2.9350633e-07
Auburn University,6.189733e-07,6.485627e-07,6.3376797e-07
Auburn University,2.2607092e-07,2.429561e-07,2.3451352e-07
Auburn University,1.4030911e-06,1.5034533e-06,1.4532723e-06
Auburn University,1.92658e-07,2.1276178e-07,2.0270988e-07
Birmingham-Southern College,0.002504017,0.002942933,0.002723475
Chattahoochee Valley Community College,4.6892965e-05,5.5523546e-05,5.1208255e-05
South University-Montgomery,7.2379447e-07,7.8708194e-07,7.5543824e-07
Enterprise State Community College,3.6060114e-06,4.077966e-06,3.8419885e-06
Enterprise State Community College,0.99997413,0.99998134,0.9999777
Coastal Alabama Community College,1.0,1.0,1.0
Coastal Alabama Community College,1.8715447e-06,2.0087878e-06,1.9401662e-06
Coastal Alabama Community College,7.05809e-06,8.153662e-06,7.605876e-06
Coastal Alabama Community College,1.0362454e-05,1.1847658e-05,1.1105056e-05
