State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
AL,0.7570073,0.90311414,0.8300607
AL,1.0,1.0,1.0
AL,2.4939652e-06,1.7131339e-06,2.1035496e-06
AL,1.0,1.0,1.0
AL,1.5708549e-05,2.96571e-05,2.2682823e-05
AL,1.0,1.0,1.0
AL,1.8935443e-06,1.3113594e-06,1.6024519e-06
AL,5.245389e-07,3.0744997e-07,4.1599444e-07
AL,1.2534899e-06,9.284922e-07,1.0909911e-06
AL,2.7028085e-07,1.9551155e-07,2.328962e-07
AL,7.026793e-07,5.5967325e-07,6.3117625e-07
AL,2.1629663e-07,1.4249471e-07,1.7939567e-07
AL,0.99999994,0.99999994,0.99999994
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,9.553711e-07,6.5126505e-07,8.033181e-07
AL,2.6769967e-06,2.0752573e-06,2.376127e-06
AL,0.00015366434,0.00013410712,0.00014388573
AL,0.9999995,0.99999964,0.9999996
AL,2.8497316e-06,2.1438973e-06,2.4968144e-06
AL,2.9937703e-06,2.1652688e-06,2.5795196e-06
AL,5.791251e-06,4.5857123e-06,5.1884817e-06
AL,1.8472463e-06,1.3429465e-06,1.5950964e-06
AL,1.1327687e-06,7.513857e-07,9.4207724e-07
AL,3.3908643e-06,2.4876372e-06,2.9392509e-06
AL,0.0058070445,0.008232301,0.0070196725
AL,0.00029831493,0.00026208535,0.00028020015
AL,4.4320862e-07,3.0355235e-07,3.733805e-07
AL,1.2160892e-06,9.719489e-07,1.0940191e-06
AL,1.5439477e-06,1.07961e-06,1.3117789e-06
AL,1.0,1.0,1.0
AL,0.00022116698,0.00018992556,0.00020554627
AL,0.001209012,0.0010338308,0.0011214213
AL,9.151189e-05,9.395138e-05,9.273163e-05
AL,2.601671e-06,2.1064463e-06,2.3540588e-06
AL,3.310736e-06,2.5151344e-06,2.912935e-06
AL,0.9999788,0.9999813,0.99998003
AL,1.4668414e-06,1.1748203e-06,1.3208308e-06
AL,1.8035809e-06,1.4210987e-06,1.6123397e-06
AL,0.9999721,0.99997586,0.999974
AL,0.9999992,0.9999995,0.9999994
