INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
Alabama A & M University,0.018128073,0.020078463,0.019103268
University of Alabama at Birmingham,1.0,1.0,1.0
University of Alabama at Birmingham,1.3208191e-06,1.5814072e-06,1.4511131e-06
University of Alabama in Huntsville,1.0,1.0,1.0
Alabama State University,1.4750695e-05,1.603914e-05,1.5394917e-05
The University of Alabama,1.0,1.0,1.0
The University of Alabama,4.646975e-07,5.325452e-07,4.986214e-07
Central Alabama Community College,1.3676623e-07,2.268707e-07,1.8181846e-07
Central Alabama Community College,5.506601e-07,7.178825e-07,6.3427126e-07
Central Alabama Community College,1.31673e-07,1.8185816e-07,1.5676558e-07
Central Alabama Community College,1.2464754e-07,1.6106426e-07,1.428559e-07
Athens State University,2.2057974e-07,2.702239e-07,2.4540182e-07
Auburn University at Montgomery,0.99999964,0.9999997,0.99999964
Auburn University,1.0,1.0,1.0
Auburn University,1.0,1.0,1.0
Auburn University,3.878504e-07,4.93084e-07,4.404672e-07
Auburn University,8.66175e-07,1.0274395e-06,9.4680723e-07
Auburn University,8.8220186e-05,9.424497e-05,9.123258e-05
Auburn University,0.9999966,0.9999957,0.9999962
Auburn University,2.2569557e-06,2.6303915e-06,2.4436736e-06
Auburn University,2.716921e-06,3.3034792e-06,3.0102e-06
Auburn University,3.646834e-06,4.3936566e-06,4.0202453e-06
Auburn University,7.826777e-07,9.736588e-07,8.7816824e-07
Auburn University,4.4576512e-07,5.4993006e-07,4.978476e-07
Auburn University,3.6322115e-06,4.616621e-06,4.124416e-06
Birmingham-Southern College,0.023907907,0.023075819,0.023491863
Chattahoochee Valley Community College,0.0002447914,0.00029897573,0.00027188356
South University-Montgomery,2.5484368e-07,3.0448535e-07,2.796645e-07
Enterprise State Community College,1.8444455e-06,2.3293073e-06,2.0868765e-06
Enterprise State Community College,3.6980898e-06,3.93491e-06,3.8165e-06
Coastal Alabama Community College,1.0,1.0,1.0
Coastal Alabama Community College,0.00045263246,0.00045196028,0.00045229637
Coastal Alabama Community College,0.0011229957,0.0010602323,0.001091614
Coastal Alabama Community College,6.446907e-05,5.962449e-05,6.204678e-05
Coastal Alabama Community College,2.0063064e-06,2.135372e-06,2.0708392e-06
Coastal Alabama Community College,1.8665484e-06,2.0138689e-06,1.9402087e-06
Coastal Alabama Community College,0.99998707,0.99998015,0.9999836
Coastal Alabama Community College,1.1582213e-06,1.313774e-06,1.2359976e-06
Coastal Alabama Community College,1.2060722e-06,1.3339412e-06,1.2700067e-06
Coastal Alabama Community College,0.99998176,0.9999745,0.9999781
Faulkner University,0.99999917,0.99999833,0.99999875
Faulkner University,2.033524e-07,2.5883713e-07,2.3109476e-07
Faulkner University,2.7139484e-07,3.4110698e-07,3.062509e-07
Faulkner University,2.40376e-07,3.0176395e-07,2.7106998e-07
Gadsden State Community College,0.00017573,0.00014767278,0.00016170139
New Beginning College of Cosmetology,0.00010967956,0.00011346309,0.000111571324
George C Wallace Community College-Dothan,2.590557e-07,3.163723e-07,2.87714e-07
George C Wallace Community College-Dothan,2.627949e-07,3.576557e-07,3.102253e-07
George C Wallace State Community College-Hanceville,0.00034573165,0.00043201246,0.00038887205
George C Wallace State Community College-Selma,7.731529e-07,9.799869e-07,8.765699e-07
George C Wallace State Community College-Selma,3.6262716e-07,4.4157755e-07,4.0210236e-07
George C Wallace State Community College-Selma,1.4741779e-05,1.7260569e-05,1.6001173e-05
Herzing University-Birmingham,0.000103781545,0.00011300969,0.000108395616
Huntingdon College,0.99995965,0.9999555,0.99995756
Heritage Christian University,8.1550314e-07,9.768358e-07,8.9616947e-07
J. F. Drake State Community and Technical College,1.7832571e-06,2.141488e-06,1.9623726e-06
J F Ingram State Technical College,2.9009846e-07,3.5669277e-07,3.2339562e-07
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,0.9397693,0.9365397,0.9381545
Jefferson State Community College,0.9999999,0.9999999,0.9999999
Jefferson State Community College,9.598497e-07,1.1510463e-06,1.0554479e-06
Jefferson State Community College,1.0,1.0,1.0
John C Calhoun State Community College,1.3635649e-05,1.7211472e-05,1.542356e-05
John C Calhoun State Community College,1.1358507e-06,1.2840235e-06,1.2099371e-06
John C Calhoun State Community College,2.10569e-07,2.7291918e-07,2.417441e-07
Lawson State Community College,3.4661472e-08,5.145479e-08,4.305813e-08
Lawson State Community College,6.192006e-07,1.0601378e-06,8.396692e-07
University of West Alabama,0.5191303,0.52459717,0.5218637
Lurleen B Wallace Community College,4.7104726e-07,5.9335866e-07,5.32203e-07
Lurleen B Wallace Community College,1.9956151e-07,2.627646e-07,2.3116306e-07
Lurleen B Wallace Community College,1.6549029e-06,2.2473162e-06,1.9511094e-06
Marion Military Institute,0.9999975,0.99999636,0.9999969
Miles College,0.999972,0.99993676,0.99995434
University of Mobile,2.874081e-05,2.954523e-05,2.9143019e-05
University of Montevallo,1.742997e-05,1.5694772e-05,1.6562371e-05
Northwest-Shoals Community College,1.0660109e-06,1.3758164e-06,1.2209136e-06
Northwest-Shoals Community College,1.711025e-05,1.8282819e-05,1.7696533e-05
University of North Alabama,1.0,1.0,1.0
University of North Alabama,1.1602178e-06,1.3053838e-06,1.2328007e-06
Northeast Alabama Community College,2.3339516e-07,2.8812929e-07,2.6076222e-07
Oakwood University,0.9717313,0.9760425,0.9738869
Reid State Technical College,6.9933066e-07,8.6540797e-07,7.823693e-07
Bishop State Community College,1.5219692e-07,2.0415628e-07,1.781766e-07
Bishop State Community College,8.2326574e-07,9.92834e-07,9.0804986e-07
Bishop State Community College,5.0907056e-07,6.916362e-07,6.0035336e-07
Bishop State Community College,5.093498e-07,6.297654e-07,5.695576e-07
Samford University,3.2220687e-05,4.0615098e-05,3.6417892e-05
Shelton State Community College,1.2434306e-06,1.938785e-06,1.5911078e-06
Shelton State Community College,8.4452444e-07,1.2810183e-06,1.0627714e-06
Snead State Community College,3.8880663e-07,5.2126956e-07,4.550381e-07
Snead State Community College,1.8630027e-07,2.3594082e-07,2.1112055e-07
University of South Alabama,1.0,1.0,1.0
University of South Alabama,4.152659e-07,5.450363e-07,4.8015113e-07
Spring Hill College,0.9999994,0.99999946,0.9999994
Stillman College,1.7142538e-05,3.2815984e-05,2.4979261e-05
Talladega College,1.4384535e-05,1.5773881e-05,1.50792075e-05
H Councill Trenholm State Community College,1.3851503e-07,1.7686632e-07,1.5769068e-07
H Councill Trenholm State Community College,1.7171531e-07,2.3798711e-07,2.048512e-07
Troy University,8.205819e-07,7.261535e-07,7.733677e-07
Troy University,4.2758816e-07,5.180557e-07,4.728219e-07
Troy University,9.829381e-07,1.1707112e-06,1.0768247e-06
Troy University,1.3621327e-07,1.6866356e-07,1.5243842e-07
Troy University,3.149465e-06,4.000456e-06,3.5749606e-06
Troy University,1.3554825e-07,1.7500076e-07,1.552745e-07
Troy University,7.8870346e-07,1.0807183e-06,9.347109e-07
Troy University,1.8622406e-07,2.4095968e-07,2.1359187e-07
Tuskegee University,4.199404e-06,7.296929e-06,5.7481666e-06
United States Sports Academy,6.77938e-07,8.8639365e-07,7.821658e-07
Bevill State Community College,1.06715156e-07,1.4638883e-07,1.26552e-07
Bevill State Community College,6.8959516e-06,7.5256426e-06,7.210797e-06
Bevill State Community College,1.2143087e-07,1.5152045e-07,1.3647566e-07
Bevill State Community College,2.088638e-07,2.5604348e-07,2.3245363e-07
University of Alaska Anchorage,1.0,1.0,1.0
University of Alaska Anchorage,0.9999999,0.99999994,0.9999999
University of Alaska Anchorage,5.267823e-07,6.637004e-07,5.952413e-07
University of Alaska Anchorage,2.5810678e-07,3.371111e-07,2.9760895e-07
University of Alaska Anchorage,5.0773434e-07,6.3311535e-07,5.7042485e-07
University of Alaska Anchorage,7.1238827e-07,9.25295e-07,8.188416e-07
University of Alaska Anchorage,2.5946267e-07,3.3385507e-07,2.9665887e-07
Alaska Bible College,2.582678e-06,2.669206e-06,2.625942e-06
University of Alaska Fairbanks,1.0,1.0,1.0
University of Alaska Fairbanks,6.26202e-07,9.726073e-07,7.9940463e-07
University of Alaska Fairbanks,5.146103e-07,5.881665e-07,5.513884e-07
University of Alaska Fairbanks,2.7542114e-07,3.308699e-07,3.0314553e-07
University of Alaska Fairbanks,7.185604e-06,7.1826985e-06,7.1841514e-06
University of Alaska Fairbanks,2.117002e-07,2.6968632e-07,2.4069325e-07
University of Alaska Fairbanks,2.11476e-07,2.6071478e-07,2.3609539e-07
University of Alaska Fairbanks,1.12869316e-07,1.3057918e-07,1.2172424e-07
University of Alaska Southeast,1.0,1.0,1.0
University of Alaska Southeast,0.9999863,0.9999833,0.9999848
University of Alaska Southeast,1.0938758e-06,1.2654832e-06,1.1796794e-06
Alaska Pacific University,2.4631588e-06,3.0106542e-06,2.7369065e-06
Alaska Vocational Technical Center,1.7577518e-07,2.1990382e-07,1.9783951e-07
Alaska Vocational Technical Center,3.6419058e-07,4.4574642e-07,4.049685e-07
Alaska Vocational Technical Center,3.3066624e-06,3.7568382e-06,3.5317503e-06
Alaska Vocational Technical Center,3.0335528e-07,3.6947444e-07,3.3641487e-07
Charter College,7.8354944e-08,9.9246975e-08,8.880096e-08
Charter College,1.4247121e-07,1.748086e-07,1.586399e-07
Charter College,1.5598406e-08,2.2124901e-08,1.8861654e-08
Charter College,9.852326e-07,1.2682378e-06,1.1267352e-06
Charter College,1.3498214e-08,1.9130276e-08,1.6314246e-08
Charter College,2.992646e-07,3.4259818e-07,3.209314e-07
Charter College,1.3862162e-08,1.8328095e-08,1.6095129e-08
Charter College,1.8971704e-08,2.5487957e-08,2.222983e-08
Charter College,1.8968749e-05,1.946652e-05,1.9217634e-05
Charter College,1.8424645e-07,2.3052802e-07,2.0738723e-07
Charter College,1.836018e-08,2.4200883e-08,2.1280531e-08
Charter College,3.39873e-08,4.202254e-08,3.800492e-08
Charter College,3.7534072e-08,4.6183022e-08,4.185855e-08
Charter College,4.4169094e-05,4.4993423e-05,4.458126e-05
Alaska Career College,6.283736e-07,7.80176e-07,7.042748e-07
Empire Beauty School-Tucson,2.9801492e-07,4.3545435e-07,3.6673464e-07
Carrington College-Phoenix North,3.0141163e-07,3.6010658e-07,3.3075912e-07
Carrington College-Phoenix North,4.9161194e-08,6.5306125e-08,5.723366e-08
Carrington College-Mesa,1.2466026e-07,1.6174741e-07,1.4320383e-07
Carrington College-Tucson,9.1827154e-08,1.2001696e-07,1.05922055e-07
Arizona Academy of Beauty,6.268222e-07,7.85702e-07,7.062621e-07
Miller-Motte College-Arizona Automotive Institute,8.3504e-05,9.1071306e-05,8.7287655e-05
Brookline College-Phoenix,5.714187e-07,7.0361745e-07,6.3751804e-07
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,1.0302073e-06,1.364981e-06,1.1975942e-06
Arizona State University Campus Immersion,1.9263246e-06,2.415734e-06,2.1710293e-06
Arizona State University Campus Immersion,0.00044653093,0.00056589587,0.0005062134
Arizona State University Campus Immersion,6.995908e-07,8.6744643e-07,7.8351866e-07
Arizona State University Campus Immersion,2.0300055e-05,3.5735637e-05,2.8017846e-05
Arizona State University Campus Immersion,0.999984,0.99999124,0.9999876
Arizona State University Campus Immersion,0.99992716,0.9999749,0.999951
Arizona Western College,6.539556e-07,8.4741913e-07,7.506874e-07
Arizona Western College,9.9717546e-08,1.3386766e-07,1.16792606e-07
Arizona Western College,1.7219531e-07,2.1617166e-07,1.9418349e-07
Arizona Western College,1.0753633e-05,1.2802764e-05,1.1778198e-05
Arizona Western College,9.15973e-08,1.2280755e-07,1.07202425e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,0.00013494761,0.0001611438,0.00014804571
University of Arizona,0.00077269174,0.0008819245,0.00082730816
Central Arizona College,0.99997675,0.99997234,0.99997455
Central Arizona College,7.994959e-06,9.037744e-06,8.516352e-06
Central Arizona College,1.2445621e-05,1.1925933e-05,1.2185777e-05
Central Arizona College,1.6875621e-06,1.9480372e-06,1.8177996e-06
Central Arizona College,8.599685e-06,9.182063e-06,8.890875e-06
Central Arizona College,1.6065238e-07,2.0825696e-07,1.8445468e-07
Central Arizona College,1.5948594e-06,1.990754e-06,1.7928068e-06
Charles of Italy Beauty College,7.1957345e-07,8.7255984e-07,7.960666e-07
Cochise County Community College District,0.9947029,0.9947634,0.9947331
Empire Beauty School-Chandler,8.201281e-05,8.4252424e-05,8.313262e-05
Avalon Institute-Mesa,1.0997736e-07,1.3541762e-07,1.2269749e-07
Eastern Arizona College,0.99990356,0.9998851,0.9998943
Eastern Arizona College,1.1166692e-06,1.1621979e-06,1.1394336e-06
Eastern Arizona College,0.00012430866,0.00012261668,0.00012346267
Embry-Riddle Aeronautical University-Prescott,1.0,1.0,1.0
The School of Architecture,5.529835e-07,6.543049e-07,6.0364425e-07
The School of Architecture,1.6294248e-07,2.1769638e-07,1.9031944e-07
Glendale Community College,0.9998297,0.99979794,0.9998138
Glendale Community College,6.970761e-07,8.163038e-07,7.5668993e-07
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,0.00013895801,0.0002157099,0.00017733395
GateWay Community College,7.7439305e-05,7.93787e-05,7.8409e-05
Mesa Community College,0.9999726,0.99996805,0.9999703
Mesa Community College,1.1456701e-06,1.4607311e-06,1.3032006e-06
Mesa Community College,3.5016487e-07,5.101607e-07,4.301628e-07
Mohave Community College,6.414678e-08,9.210659e-08,7.812669e-08
Mohave Community College,1.1080145e-07,1.5296187e-07,1.3188166e-07
Mohave Community College,1.7472594e-07,2.5915156e-07,2.1693876e-07
Mohave Community College,1.3300591e-05,1.575868e-05,1.4529635e-05
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,4.4664728e-07,5.698395e-07,5.082434e-07
Dine College,1.0,1.0,1.0
Dine College,3.3632145e-07,4.663686e-07,4.01345e-07
Dine College,3.799876e-07,4.8901404e-07,4.345008e-07
Dine College,1.5772261e-07,2.1770386e-07,1.8771323e-07
Dine College,1.532295e-07,2.1167818e-07,1.8245385e-07
Dine College,1.5300944e-07,1.9394363e-07,1.7347654e-07
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,0.9999823,0.9999829,0.9999826
Northern Arizona University,2.2488432e-05,4.0477757e-05,3.1483094e-05
Northern Arizona University,0.00046745126,0.0004723402,0.00046989572
Northern Arizona University,0.99993426,0.99992937,0.9999318
Northern Arizona University,1.0848291e-06,1.388841e-06,1.236835e-06
Northern Arizona University,0.9999759,0.99996984,0.9999729
Northern Arizona University,0.003806412,0.0036846343,0.0037455233
Northern Arizona University,5.964313e-06,7.302234e-06,6.633273e-06
Northern Arizona University,0.99998283,0.99997777,0.99998033
Northern Arizona University,2.0813438e-06,2.700976e-06,2.3911598e-06
Northern Arizona University,6.4811347e-06,7.5514517e-06,7.0162932e-06
Northern Arizona University,2.1909843e-06,2.6373568e-06,2.4141705e-06
Northern Arizona University,1.8588831e-06,2.2237411e-06,2.0413122e-06
Northern Arizona University,1.0051966e-06,1.379044e-06,1.1921203e-06
Northern Arizona University,3.3989127e-06,4.0079826e-06,3.7034476e-06
Northland Pioneer College,1.3415931e-07,1.7783903e-07,1.5599917e-07
Northland Pioneer College,9.401355e-08,1.2503436e-07,1.0952395e-07
Northland Pioneer College,4.077515e-06,4.733859e-06,4.405687e-06
Northland Pioneer College,4.2279848e-07,6.138296e-07,5.1831404e-07
Northland Pioneer College,9.077066e-08,1.2020631e-07,1.0548848e-07
Northland Pioneer College,2.085543e-07,2.4596469e-07,2.2725949e-07
Northland Pioneer College,9.0111016e-08,1.2040434e-07,1.05257676e-07
Northland Pioneer College,7.478179e-08,9.70569e-08,8.591934e-08
Northland Pioneer College,7.149665e-08,9.59633e-08,8.372997e-08
Phoenix College,3.443526e-07,4.5755849e-07,4.0095554e-07
Phoenix College,3.9500176e-07,4.912235e-07,4.4311264e-07
Phoenix College,1.0137326e-05,1.0842709e-05,1.0490017e-05
Pima Community College,2.5393904e-06,3.830537e-06,3.1849636e-06
Pima Community College,0.0001439901,0.00026294484,0.00020346747
Pima Community College,2.0255786e-07,3.3106812e-07,2.66813e-07
Pima Community College,5.621403e-08,9.3968914e-08,7.509147e-08
Pima Community College,3.8178126e-07,4.531551e-07,4.174682e-07
Pima Community College,1.6046963e-08,2.3507134e-08,1.9777048e-08
Pima Community College,7.208418e-09,1.1668436e-08,9.438427e-09
Pima Community College,8.811975e-07,1.0590677e-06,9.701325e-07
Pima Community College,1.0202043e-05,2.024362e-05,1.5222831e-05
Pima Community College,9.292674e-07,1.0400494e-06,9.846584e-07
Pima Medical Institute-Tucson,1.3385603e-07,1.6730601e-07,1.5058103e-07
Pima Medical Institute-Albuquerque,6.299402e-07,7.7913353e-07,7.045369e-07
Prescott College,3.226093e-05,3.5365356e-05,3.3813143e-05
Refrigeration School Inc,1.2976745e-06,1.6763483e-06,1.4870114e-06
Rio Salado College,1.7097688e-07,2.428822e-07,2.0692954e-07
Rio Salado College,1.9564786e-06,2.075105e-06,2.0157918e-06
Rio Salado College,6.505621e-09,1.0183022e-08,8.344322e-09
Rio Salado College,1.0674467e-05,1.150585e-05,1.1090158e-05
Rio Salado College,8.768713e-08,1.3021271e-07,1.0894992e-07
Rio Salado College,1.0261067e-06,1.3390217e-06,1.1825641e-06
Rio Salado College,1.9197628e-07,2.4207887e-07,2.1702758e-07
Rio Salado College,2.3204731e-07,3.0626038e-07,2.6915384e-07
Rio Salado College,3.4603582e-07,4.006417e-07,3.7333876e-07
